fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
3,full,gene_level_disjoint_TVT,42,b1200,b2303,b2813,0,0.08940554410219193,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0433,b0849,b2551,0,0.08841443061828613,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2498,b2724,b3653,0,0.9288027286529541,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0091,b0778,b4367,1,0.039541810750961304,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0904,b1679,b3528,0,0.15825970470905304,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1009,b1761,b2258,0,0.4768993556499481,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0867,b3432,b4151,0,0.03473762422800064,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0433,b1723,b2835,0,0.39783135056495667,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0720,b1441,b3785,1,0.2829659581184387,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0337,b0867,b1302,0,0.0890338122844696,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2835,b3281,b3952,0,0.7425848245620728,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0331,b2240,b3223,0,0.9400188326835632,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0222,b0832,b2423,0,0.4543693959712982,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0751,b0766,b1640,0,0.9467458128929138,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1249,b2529,b3926,0,0.8762472867965698,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0863,b0867,b3726,0,0.16181810200214386,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0905,b2202,b3940,0,0.20090672373771667,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0066,b1119,b2425,0,0.4203386604785919,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3008,b3787,b3974,1,0.2563225328922272,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1759,b3432,b3972,1,0.4768068492412567,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2660,b3744,b4231,0,0.21381595730781555,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0854,b2523,b3137,0,0.3720845878124237,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0337,b2180,b2750,1,0.536726176738739,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0336,b2178,b2552,0,0.02754325419664383,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0222,b2423,b2675,0,0.49941930174827576,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3528,b3941,b4356,1,0.2973918616771698,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1223,b1738,b3653,0,0.33312973380088806,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0066,b0596,b4115,0,0.08000773191452026,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0306,b1467,b2752,1,0.9298992156982422,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0904,b1448,b1734,0,0.2873627841472626,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0432,b0573,b0728,0,0.29914769530296326,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0586,b1483,b3633,1,0.6379196047782898,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0875,b3070,b4367,0,0.34354451298713684,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0154,b0915,b1525,1,0.9059112668037415,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0091,b0875,b2724,1,0.150853231549263,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1101,b2243,b4138,0,0.18417322635650635,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2303,b2752,b3525,1,0.8648383617401123,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0863,b1015,b4099,0,0.4077465832233429,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0331,b0830,b1832,0,0.6603883504867554,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0019,b1200,b1640,0,0.8078269958496094,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1623,b2813,b3003,0,0.8761469125747681,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0073,b1126,b4321,0,0.7988888025283813,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1448,b1467,b3008,0,0.8948858380317688,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2893,b4268,b4356,0,0.027581579983234406,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0347,b1771,b3223,0,0.9567363858222961,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0446,b1771,b3012,0,0.9832258820533752,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0154,b1015,b1302,1,0.05457310378551483,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0575,b1441,b3785,0,0.46239686012268066,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0692,b2282,b3631,0,0.17988616228103638,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0061,b0337,b0849,0,0.06701501458883286,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1524,b2028,b3070,0,0.16047880053520203,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0061,b3432,b4367,0,0.20499436557292938,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0635,b1200,b3785,1,0.909191906452179,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0126,b2498,b4019,0,0.9671278595924377,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0331,b4141,b4384,0,0.07550819218158722,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2303,b2935,b3624,0,0.2442319691181183,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0433,b0692,b0871,0,0.09799372404813766,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1814,b2251,b2341,0,0.8690850734710693,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0522,b0830,b4384,1,0.16200047731399536,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1022,b1519,b4367,0,0.657457709312439,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1819,b3128,b4260,0,0.022830922156572342,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0066,b1692,b2223,0,0.09095067530870438,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0052,b0731,b3127,1,0.11080615222454071,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0077,b2202,b3640,0,0.46802595257759094,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0606,b3577,b3582,0,0.4777890741825104,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1746,b2201,b2705,0,0.3789888024330139,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0010,b2919,b3992,1,0.11670944094657898,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0243,b0778,b3197,1,0.022071141749620438,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2200,b2464,b3943,0,0.07033936679363251,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0418,b0575,b2201,0,0.8129276037216187,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1623,b3697,b4245,1,0.23352447152137756,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2253,b3367,b3787,0,0.020331332460045815,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1363,b1475,b2251,0,0.3211933672428131,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3631,b3715,b4138,0,0.9662331342697144,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1723,b3177,b4478,1,0.7356966733932495,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0077,b0459,b2781,0,0.7844216823577881,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0432,b1711,b3621,0,0.027004575356841087,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1519,b1870,b4032,0,0.29015156626701355,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3940,b4115,b4386,0,0.2887240946292877,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3430,b3739,b3940,0,0.10137871652841568,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0651,b2675,b3040,1,0.2914718985557556,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0154,b0336,b0867,1,0.15295331180095673,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1199,b1249,b4136,0,0.9457218647003174,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2498,b4356,b4367,0,0.8086152076721191,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0091,b0133,b0731,1,0.820838451385498,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0073,b0696,b3528,0,0.7948864102363586,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2328,b3664,b3943,0,0.012456508353352547,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2893,b3528,b4020,0,0.08041347563266754,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1817,b2223,b2425,0,0.5659703612327576,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2066,b2201,b2905,0,0.10495398938655853,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0854,b0908,b2258,1,0.11812904477119446,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0010,b2310,b3525,0,0.025036994367837906,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0573,b1683,b1870,0,0.05116497725248337,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0651,b2906,b3070,0,0.15594838559627533,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0019,b1400,b3633,1,0.8643178343772888,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1592,b3062,b4020,0,0.8156000375747681,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0576,b1692,b3903,0,0.0747840628027916,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0418,b1241,b4160,1,0.5426598191261292,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0849,b2750,b2918,1,0.12137018144130707,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0863,b1467,b4269,0,0.041509103029966354,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0331,b0754,b1400,0,0.6458823680877686,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0586,b0805,b4197,0,0.12736357748508453,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0314,b2066,b3894,0,0.5997179746627808,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0037,b0052,b1302,1,0.3189845681190491,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0652,b2251,b2425,0,0.09440625458955765,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0019,b1448,b2523,0,0.8152625560760498,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0173,b0347,b1711,1,0.022849949076771736,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0126,b0347,b2601,0,0.31683510541915894,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0915,b2302,b3430,1,0.5357452034950256,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0894,b2242,b4151,0,0.010011320933699608,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0173,b0932,b2483,1,0.024396615102887154,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0339,b2200,b4138,0,0.7265363335609436,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0154,b0778,b4115,1,0.018550865352153778,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2423,b4160,b4219,1,0.3920861780643463,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0158,b2028,b3070,0,0.2733438313007355,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0754,b0915,b3137,1,0.12332955747842789,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0071,b1241,b3744,1,0.10328251123428345,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0158,b1723,b1734,0,0.7742870450019836,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0529,b1967,b3903,0,0.7953319549560547,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1264,b3582,b4099,1,0.7120566368103027,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0871,b1761,b3370,0,0.039845798164606094,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0314,b2423,b3212,0,0.680222749710083,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0306,b0914,b4070,1,0.761664628982544,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0347,b1734,b2488,0,0.2994037866592407,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1467,b3624,b4160,1,0.002844668924808502,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1511,b2066,b3666,0,0.755299985408783,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0754,b1199,b1817,0,0.5041069388389587,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1101,b1441,b2564,1,0.3379266858100891,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0432,b2243,b2813,0,0.05275734141469002,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2905,b3370,b3940,0,0.015703370794653893,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0606,b1636,b2529,0,0.40567392110824585,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0805,b2310,b4269,0,0.01614818349480629,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0029,b1264,b1759,1,0.9353419542312622,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0867,b1679,b2483,0,0.040786173194646835,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3062,b3941,b4151,1,0.0863087847828865,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0071,b2835,b4260,1,0.110927052795887,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0867,b3903,b4386,0,0.3797658383846283,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0529,b2935,b3223,0,0.9635303616523743,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2258,b2601,b3040,1,0.06932234019041061,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0586,b2328,b2705,0,0.5750037431716919,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1241,b1492,b4136,0,0.278970867395401,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0052,b2223,b4151,1,0.04129168018698692,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0529,b3664,b3992,1,0.7910082936286926,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0529,b0908,b3857,1,0.6589442491531372,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0849,b1022,b3951,0,0.05102258175611496,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1623,b1761,b3197,0,0.9013561606407166,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0614,b1640,b2906,0,0.058754220604896545,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0314,b3370,b3992,1,0.44154250621795654,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0832,b1814,b2529,0,0.12807390093803406,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0008,b0418,b2341,0,0.3781619668006897,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1186,b1448,b4019,0,0.1083875447511673,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1524,b3223,b3367,0,0.07636822015047073,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0339,b0522,b2198,1,0.10465635359287262,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0133,b0446,b4197,1,0.9647123217582703,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0337,b1695,b4245,1,0.028019092977046967,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1519,b1592,b3919,0,0.06821559369564056,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0207,b1695,b2660,0,0.2552824318408966,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1448,b1817,b3785,0,0.9744613766670227,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1734,b1967,b2835,0,0.04558128863573074,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1062,b2162,b3894,1,0.9567875266075134,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0432,b0856,b4260,0,0.2347937524318695,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2178,b2488,b3197,0,0.7149784564971924,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0037,b0573,b4356,0,0.019975390285253525,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0864,b0875,b1738,0,0.35088494420051575,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0222,b1241,b1759,0,0.9095141291618347,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0954,b2918,b3633,1,0.4852459728717804,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0596,b3974,b4197,1,0.034908801317214966,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1199,b3430,b3564,0,0.7266249656677246,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0306,b0849,b3128,0,0.1014152392745018,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0731,b2919,b4386,0,0.027854403480887413,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1062,b1746,b3070,1,0.9167631268501282,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0754,b1483,b2601,0,0.021405119448900223,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0914,b3177,b4099,1,0.4858682155609131,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3621,b4064,b4367,0,0.058661673218011856,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1483,b2919,b3721,0,0.03632781282067299,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2201,b2411,b3035,0,0.2725209891796112,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1006,b3787,b4260,0,0.1893739253282547,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1849,b3281,b3666,0,0.7901924252510071,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2750,b3972,b4478,1,0.5062412023544312,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0734,b1692,b3715,0,0.7070568203926086,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1102,b1746,b1761,0,0.05632951110601425,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0696,b0754,b0996,0,0.03696314990520477,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0606,b2303,b2413,0,0.038116276264190674,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1224,b2162,b3223,0,0.9752832055091858,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2234,b3567,b4141,0,0.0682506114244461,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1483,b2529,b4099,0,0.3883611857891083,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0573,b1006,b2413,0,0.004637450445443392,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3040,b3137,b4132,1,0.28481045365333557,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1441,b1692,b2202,0,0.023998435586690903,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0863,b2258,b4386,0,0.07864205539226532,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1592,b3726,b4132,0,0.03233341500163078,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0418,b0433,b3633,1,0.7721055150032043,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1467,b2413,b4386,0,0.016577577218413353,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0337,b0693,b2162,0,0.5912179350852966,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0077,b0154,b0314,1,0.2499297708272934,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2425,b2918,b4261,1,0.209089457988739,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1400,b2893,b4384,0,0.07549644261598587,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1022,b2180,b2303,0,0.46825456619262695,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0809,b2533,b3128,0,0.027373911812901497,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1062,b1443,b3974,1,0.7014757394790649,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1467,b3012,b3223,0,0.8171539306640625,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0830,b0856,b1249,0,0.7501649856567383,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0809,b3664,b4160,1,0.02158810757100582,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0914,b2223,b2255,1,0.2768189609050751,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0596,b1400,b3040,1,0.4547000229358673,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0596,b1015,b3212,0,0.1432882845401764,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1636,b3385,b3416,0,0.9669206142425537,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1467,b2028,b4478,0,0.038651712238788605,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0651,b1441,b1467,0,0.098062664270401,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0222,b3370,b3894,0,0.013749289326369762,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0693,b1592,b3943,0,0.0096943574026227,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0459,b1246,b2893,0,0.9421682357788086,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2464,b2498,b3951,0,0.9475747346878052,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3127,b3430,b3633,1,0.02308003231883049,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0856,b3281,b3653,0,0.09908441454172134,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0336,b0932,b3940,0,0.24795077741146088,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1102,b1224,b4367,0,0.12347094714641571,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0347,b1746,b3787,0,0.09227511286735535,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0856,b2253,b2341,0,0.2762405276298523,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2234,b2813,b4260,0,0.054205622524023056,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0915,b1695,b2529,1,0.461788147687912,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2920,b3666,b3926,0,0.34303218126296997,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b3177,b4197,1,0.13060837984085083,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3432,b3633,b4141,1,0.06802364438772202,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0052,b1849,b4032,1,0.33510273694992065,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0905,b2200,b2810,0,0.12017220258712769,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0856,b1006,b3785,0,0.13301008939743042,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0915,b1199,b4020,1,0.9148784875869751,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0158,b1519,b3739,0,0.09835784137248993,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0347,b0696,b0734,0,0.08678150922060013,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2423,b2752,b3528,1,0.8919386267662048,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1467,b1640,b2483,0,0.004008823074400425,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0029,b2178,b2523,1,0.2136836051940918,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1870,b2198,b2413,0,0.030878636986017227,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0019,b1738,b2066,0,0.9328334331512451,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0728,b1400,b4019,0,0.3162008821964264,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0432,b0523,b0904,1,0.062209825962781906,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0126,b1870,b3903,0,0.736462414264679,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1246,b3525,b4069,0,0.6067118644714355,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1249,b1746,b2675,0,0.7788820266723633,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0073,b0863,b0908,1,0.9465197324752808,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0832,b1519,b4268,0,0.24417182803153992,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0222,b4032,b4321,0,0.11850100010633469,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0268,b0336,b4138,0,0.3227476477622986,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0052,b0854,b3432,1,0.12643462419509888,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0073,b0635,b1511,1,0.9596692323684692,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0066,b2551,b3062,0,0.9109189510345459,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0091,b0347,b3040,1,0.38789916038513184,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1224,b1453,b3062,0,0.5380088686943054,1,0.28999999999999987,1
