fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
2,full,gene_level_disjoint_TVT,42,b0353,b1341,b3599,0,0.0003836487594526261,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1326,b1341,b3656,0,1.797239512768556e-08,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0928,b3925,b4242,0,0.06104869395494461,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1917,b2989,b3867,0,0.08945430815219879,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0150,b1193,b2868,0,0.0006447575869970024,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1677,b2379,b3748,0,0.9999982118606567,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0933,b1605,b4167,0,0.00018199764599557966,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0613,b3540,b4198,0,0.8608383536338806,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2817,b3399,b4352,0,0.39444074034690857,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1208,b2441,b3918,1,0.01563865691423416,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0592,b2288,b3540,0,0.00038395010051317513,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0750,b3845,b4233,1,0.028475172817707062,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2203,b3748,b4289,0,0.9994263648986816,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0414,b0765,b3589,1,0.20311789214611053,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0572,b2868,b4208,0,0.0008671794785186648,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0613,b0650,b2912,0,0.9999994039535522,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0355,b2720,b2841,0,0.9457117319107056,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1919,b2281,b3966,0,0.954957902431488,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0684,b1603,b2206,0,0.6358983516693115,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2165,b2988,b3959,1,0.918543815612793,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0709,b3662,b4208,0,0.11248080432415009,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0765,b2463,b2841,0,0.9973642230033875,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0657,b1341,b1704,0,5.394545254944205e-08,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0662,b0825,b1919,0,0.9539111852645874,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1326,b1677,b2679,0,6.1023692978778854e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2235,b2947,b3747,0,0.2571547031402588,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0355,b1336,b3399,0,0.9982996582984924,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1605,b2818,b2912,1,0.9998949766159058,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0403,b3063,b3736,0,0.9869154691696167,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0650,b1210,b4129,1,0.026591189205646515,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2165,b3620,b4208,0,0.21047091484069824,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0933,b3374,b3450,0,0.0007162129622884095,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2027,b2150,b4476,0,0.68660569190979,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0365,b1097,b3875,0,0.9990573525428772,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0750,b1919,b2026,1,0.9999773502349854,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0366,b3429,b3654,0,0.18867695331573486,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1326,b3114,b3374,0,0.00029276483110152185,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0813,b2996,b3608,0,0.41342082619667053,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2020,b2720,b4288,1,0.9892216920852661,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0979,b1190,b3428,0,0.4990353286266327,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0857,b1341,b2221,0,0.00319376727566123,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0421,b1113,b3791,1,0.059798553586006165,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0311,b3114,b3662,0,0.10966426134109497,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0630,b1394,b2868,0,0.8290467262268066,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0825,b2235,b2379,0,0.9990476965904236,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1603,b2029,b2817,0,0.21237999200820923,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0414,b0425,b1326,1,0.014404484070837498,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1092,b1745,b4288,1,0.9999915361404419,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1521,b2022,b2097,1,0.9999585151672363,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0469,b0655,b3885,0,0.002727851737290621,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1033,b1587,b1709,0,0.00011136801185784861,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0030,b1190,b4233,0,0.9973391890525818,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0827,b1092,b4476,1,0.9835784435272217,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1801,b2025,b2924,1,1.6103695088531822e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0120,b2501,b4239,0,0.0028599221259355545,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1605,b2199,b3656,0,6.763325654901564e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0605,b0813,b2150,0,0.04307879880070686,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0655,b0813,b1336,0,0.00015480069851037115,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0759,b1336,b1521,0,0.9918912649154663,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1518,b3860,b4233,0,0.019989939406514168,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0524,b0698,b2508,1,0.4675012230873108,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2094,b3403,b3867,0,0.8408225178718567,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0933,b1097,b1764,0,0.4598514437675476,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1605,b2029,b2146,0,0.00804709829390049,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1033,b1493,b4289,0,0.28728559613227844,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b3359,b3589,b3789,0,0.9643000364303589,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0605,b1917,b3256,1,0.00046117266174405813,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0825,b3208,b4254,0,0.9880088567733765,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0414,b2096,b4208,1,0.0010535391047596931,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0813,b1059,b3885,0,0.5059199929237366,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0776,b3619,b3860,1,0.0002801791706588119,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1059,b1468,b3612,0,0.03568381071090698,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3540,b3709,b3794,0,0.007505678106099367,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0171,b1097,b2528,0,1.5969945934557472e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0543,b1250,b4513,0,0.00014809425920248032,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0171,b3196,b3620,1,0.0056416867300868034,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0353,b0605,b2817,0,4.3963354983134195e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1250,b2492,b3875,0,0.00017053908959496766,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0125,b0212,b1014,0,0.6859832406044006,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1033,b2687,b4122,1,0.0005792566807940602,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0120,b3875,b4129,0,0.08174983412027359,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0604,b2873,b3450,0,1.0599826055113226e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0813,b1033,b1744,0,0.6523998379707336,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1493,b1603,b3063,0,0.04225350171327591,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1744,b2802,b4287,0,0.0067994180135428905,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0688,b1393,b3845,0,0.9859083294868469,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0085,b0655,b2235,1,0.001941185793839395,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3255,b3656,b3805,1,0.3840513229370117,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0403,b0653,b3063,0,8.903685375116765e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1603,b1917,b3939,1,0.0022759875282645226,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3450,b3578,b4239,0,0.01212187111377716,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0630,b2868,b3918,0,0.015456833876669407,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0452,b1288,b3748,1,0.9988886713981628,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1919,b2020,b2023,1,0.9999892711639404,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0597,b2165,b3747,0,0.00911743100732565,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0622,b2679,b3581,0,0.05035093426704407,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0403,b0657,b1858,0,0.9970296621322632,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0524,b0825,b1677,1,0.05914677307009697,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0781,b2924,b2947,0,0.14434677362442017,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0212,b0366,b2020,1,0.7302390933036804,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0452,b1326,b1396,0,3.9215962033267715e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0125,b1097,b2465,0,0.8808040022850037,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2284,b3885,b4093,0,0.0005576650146394968,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2097,b2937,b3619,0,0.9999040365219116,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0261,b0759,b3608,0,0.9431902766227722,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2789,b3469,b3959,1,0.024839840829372406,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0030,b0341,b0688,0,0.999089241027832,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0465,b1208,b1288,1,0.9988964796066284,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0604,b1677,b3918,0,6.955565913813189e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0355,b1517,b4289,0,0.999526858329773,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0423,b2053,b4036,1,0.9930931329727173,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0403,b0688,b3469,0,0.3164158761501312,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1521,b3028,b4198,0,0.7545511722564697,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0655,b2147,b3736,0,0.9791287183761597,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0980,b2668,b4036,0,0.0248769149184227,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1493,b3399,b4239,0,0.037357717752456665,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1858,b2679,b4122,0,0.010992944240570068,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0655,b2147,b2502,0,0.44646263122558594,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0650,b3256,b3996,1,0.9871915578842163,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1801,b3359,b3805,1,0.038178298622369766,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0085,b3374,b4159,1,0.008584709838032722,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0684,b1336,b2965,0,0.006964678876101971,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0688,b1466,b3736,0,0.9987009763717651,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1113,b1250,b3883,0,0.0004236546519678086,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0572,b3201,b3628,1,4.88839577883482e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1394,b2284,b3892,0,0.22162578999996185,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0414,b1732,b2582,1,1.7231375750270672e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1590,b2441,b2817,0,0.00339132989756763,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0212,b2025,b3336,1,0.9949237704277039,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1190,b2441,b2542,0,0.9893993139266968,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0142,b3599,b3925,1,0.996847927570343,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1521,b2465,b3450,0,0.021355120465159416,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1288,b1677,b2147,1,0.9999785423278809,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2203,b3571,b3918,0,7.811975228833035e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1033,b1465,b1466,0,0.0011069076135754585,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0639,b2025,b3540,1,0.034460797905921936,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2441,b2912,b3589,0,0.9987056255340576,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1704,b1855,b1872,0,0.00016099221829790622,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0002,b2989,b3770,1,0.002187625737860799,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0414,b2988,b4233,1,0.04160004481673241,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1192,b3469,b3665,0,0.21586595475673676,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0485,b2032,b4129,0,8.383399858757912e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1113,b1599,b3196,1,0.00012314526247791946,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0125,b0572,b3124,0,0.9745346307754517,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3469,b3860,b3885,0,0.830845057964325,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1033,b1208,b3028,1,0.0018197967438027263,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1818,b2206,b3124,0,0.0011829833965748549,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1193,b2802,b4122,0,0.7345677018165588,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1380,b2023,b2818,1,0.4884336292743683,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0197,b3460,b3540,0,0.002859178464859724,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0928,b0979,b3656,0,0.8426597714424133,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1468,b1858,b3612,0,0.9884858131408691,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1468,b1872,b3374,0,0.2829124927520752,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0841,b2744,b3747,0,0.2149716466665268,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0237,b2429,b3892,0,0.19151167571544647,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1210,b2048,b3336,1,0.9995371103286743,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0485,b0639,b2165,1,0.0007521351799368858,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0002,b2048,b2600,1,0.9992972612380981,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0709,b1288,b2817,1,0.9978450536727905,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0465,b1330,b2817,0,0.002762595424428582,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2147,b2501,b3748,0,0.9999994039535522,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0120,b1587,b1990,0,7.232810457935557e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0186,b2947,b3959,1,0.9952253103256226,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1872,b2281,b3578,0,0.0011822714004665613,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0679,b2912,b4288,0,0.9920819997787476,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0776,b2026,b3540,1,0.239228755235672,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1709,b1990,b2924,0,8.722104780645168e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0355,b2096,b2868,0,0.001103737624362111,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2020,b2508,b2787,1,0.15000833570957184,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0311,b0639,b2582,1,0.00012218997289892286,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0632,b0874,b3589,0,0.00010512759035918862,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1245,b1606,b3460,0,3.4845052141463384e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2716,b3620,b3883,0,0.0009292942122556269,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0452,b1764,b3925,0,0.018276141956448555,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0116,b2020,b2989,1,0.018841000273823738,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2379,b3612,b3656,0,0.5079562067985535,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0688,b2287,b2989,0,0.013654118403792381,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1193,b3966,b4093,0,0.007429167628288269,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0365,b2035,b4254,0,0.43685460090637207,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1288,b2020,b4233,1,0.9994369149208069,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1394,b3428,b3966,0,0.16517898440361023,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0004,b0698,b3365,1,0.998751163482666,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2206,b2988,b4239,0,0.000136625996674411,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1517,b2947,b3291,0,0.1514841765165329,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0237,b1190,b2508,0,0.9896508455276489,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0604,b1465,b3845,0,3.3440771858295193e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0597,b2668,b3460,0,0.2190154492855072,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2022,b2026,b4289,1,0.998860239982605,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2924,b3747,b4122,0,0.000962826597969979,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0874,b1469,b2032,0,2.8389159512781648e-12,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1517,b1818,b4352,0,0.00403521116822958,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2032,b2206,b3620,0,0.000902729167137295,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0622,b2502,b2787,0,0.009219111874699593,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0002,b1208,b4352,1,0.07868660986423492,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0650,b1059,b1518,0,0.24064777791500092,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2097,b2379,b3654,0,0.9985201954841614,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0622,b1465,b3789,0,0.00805808324366808,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2022,b2025,b2199,1,0.994918167591095,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0622,b2787,b3336,0,0.43917644023895264,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1113,b3568,b3805,1,0.08777520060539246,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0142,b1590,b4129,1,0.974942147731781,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0349,b1590,b2989,0,0.00018036388792097569,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2048,b2206,b2508,0,0.9929729700088501,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2679,b3540,b4232,0,0.18754370510578156,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2868,b3571,b4167,0,0.0007659149705432355,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1732,b2366,b2912,0,0.9982035160064697,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0423,b2097,b2700,1,0.9999297857284546,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1092,b2995,b3540,1,0.9351173639297485,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0349,b2574,b4265,1,4.874611477134749e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0650,b1210,b3860,1,0.0019173987675458193,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2297,b2366,b3469,0,0.007408717181533575,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0366,b2463,b3114,0,0.5985096096992493,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0650,b0861,b2687,1,0.006670245435088873,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0125,b2035,b2281,0,0.0038401337806135416,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0341,b0423,b2026,1,0.999994158744812,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0684,b1193,b4198,0,0.9961340427398682,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2221,b3456,b4167,0,4.8741483624326065e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1493,b2150,b3213,0,0.30735617876052856,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0485,b0650,b3359,0,0.9696076512336731,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0355,b0861,b1606,0,0.23398658633232117,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0425,b2965,b3925,0,0.9109429121017456,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0465,b3365,b3403,0,0.9342504739761353,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0002,b2094,b2687,1,0.05217326432466507,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0465,b3028,b3996,0,0.8504371047019958,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0365,b2221,b2818,1,0.9881560802459717,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0125,b3403,b4232,0,0.35518383979797363,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0933,b1745,b2288,0,5.584433893091045e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1033,b2492,b3359,0,0.01572556234896183,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0632,b0979,b2747,1,0.9621696472167969,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0062,b2947,b3770,1,0.2242012470960617,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0355,b2979,b3124,0,0.9870027899742126,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0004,b3469,b4208,1,0.9998985528945923,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0425,b2716,b3114,0,0.014237535186111927,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0688,b1341,b2379,0,0.23983442783355713,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0365,b2032,b2917,0,0.00033868657192215323,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1855,b2917,b2942,1,0.07690247148275375,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0002,b1606,b2429,0,0.00384715897962451,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2937,b3374,b4232,0,0.09659776091575623,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b3115,b3469,b3791,0,0.002404372440651059,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0085,b0186,b3892,1,0.9703813195228577,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0150,b2221,b3885,0,0.00808663945645094,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0403,b2284,b3829,0,0.43469399213790894,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0857,b3063,b3883,0,0.01857009343802929,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1587,b3568,b3599,0,0.0019006687216460705,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1210,b2287,b3450,1,0.5791156888008118,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0465,b1606,b2053,0,0.6292540431022644,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0630,b1764,b4167,0,0.9285378456115723,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b0684,b3115,1,0.07796089351177216,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1337,b2344,b2441,0,0.234588161110878,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0353,b0622,b3642,1,0.9984204769134521,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0933,b2199,b3791,0,0.00018696037295740098,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0613,b1872,b3875,0,0.8886730670928955,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2574,b3571,b3589,1,0.0002558031992521137,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1468,b2965,b3654,0,0.01042257621884346,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0613,b0933,b3115,0,0.03742295131087303,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1396,b2668,b3654,0,0.01079336553812027,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0679,b0750,b1590,1,0.9963001608848572,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1466,b2146,b3805,1,0.9993383288383484,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0968,b2094,b3939,1,6.810719241912011e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0349,b0632,b1745,0,0.00044583017006516457,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0142,b0933,b2868,1,0.4047798812389374,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1518,b3336,b3589,0,0.9989155530929565,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1493,b1919,b3662,0,0.9744205474853516,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1059,b2147,b2574,1,0.9259477853775024,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0414,b0622,b1606,1,0.07154019176959991,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0425,b2297,b3599,0,0.9925619959831238,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1033,b3034,b3747,0,0.028692424297332764,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0062,b1605,b1990,0,0.07589633017778397,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0068,b0698,b1330,0,0.00013221560220699757,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0577,b2463,b3568,0,0.06673402339220047,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0062,b0425,b3428,0,0.7197049856185913,1,0.06,1
