fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
5,full,gene_level_disjoint_TVT,42,b1278,b1727,b2797,0,0.00046943669440224767,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1008,b2149,b3266,0,0.002483139978721738,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0810,b2540,b3236,0,0.1390952616930008,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1216,b2472,b3823,1,0.0010335161350667477,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0860,b0963,b3546,0,0.06981721520423889,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2210,b2987,b3821,0,2.1873742298339494e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0047,b1388,b2866,0,0.650606095790863,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2914,b4005,b4111,1,0.6521996855735779,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2557,b3390,b3725,1,2.961027348646894e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1276,b3503,b3784,0,0.9999786615371704,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0925,b1768,b3018,1,0.2685610055923462,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1069,b1794,b3005,1,0.8996585607528687,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1252,b2422,b4227,0,0.011462370865046978,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1002,b2276,b3241,0,0.9995057582855225,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0870,b1612,b1622,0,0.00018458222621120512,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1619,b3187,b3639,1,0.46989601850509644,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0155,b3671,b3990,1,0.004299067426472902,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1619,b2538,b2763,1,0.04924216866493225,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0047,b2458,b4238,0,0.0001353051484329626,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0340,b0777,b3881,1,0.1270262598991394,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0273,b0583,b2540,0,0.0004495497851166874,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2414,b3771,b4053,1,0.9490161538124084,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2388,b3390,b3881,0,0.9997381567955017,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0752,b1781,b3821,0,0.043701641261577606,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0211,b2430,b3750,0,0.004942736588418484,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2866,b3610,b3821,0,0.553149938583374,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2392,b3924,b3927,0,0.09353592246770859,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1238,b3907,b4322,0,0.8438856601715088,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0260,b0844,b2440,0,0.032687097787857056,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0112,b2210,b3610,0,0.0024848568718880415,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0155,b1622,b3693,0,2.0618957933038473e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0732,b3061,b4072,0,0.2604840397834778,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0844,b1207,b4227,0,0.991954505443573,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3449,b3671,b4105,0,0.008179310709238052,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0381,b1252,b3011,0,0.001626779092475772,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0837,b2558,b3790,0,0.000122239493066445,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1533,b2021,b3011,1,4.8396199417766184e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0831,b1727,b3011,0,0.9994845390319824,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2540,b3041,b3449,1,5.836393484059954e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0789,b2866,b3092,0,0.03800560161471367,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0784,b0886,b2663,0,0.00027331849560141563,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0381,b2519,b2703,0,0.18173222243785858,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1449,b2307,b3266,0,0.2107965499162674,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1981,b2241,b3199,1,0.9711629152297974,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0583,b2836,b3990,1,0.9661595821380615,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0831,b1768,b2166,0,0.06105681136250496,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1415,b3187,b3248,1,0.10155068337917328,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b3437,b3693,b4025,0,0.00533678475767374,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0451,b1109,b3713,0,0.001042218180373311,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2276,b2430,b3029,0,0.995693027973175,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1124,b2938,b4322,0,0.007573986425995827,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1398,b2558,b2663,0,0.0005037707160227001,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1238,b1278,b2104,0,0.0002831295132637024,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2130,b3092,b3610,0,0.0037812357768416405,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0175,b0937,b3771,1,0.004789568018168211,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2038,b3457,b4238,0,0.0018751670140773058,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1216,b2174,b3222,0,0.007415112107992172,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0086,b1109,b1485,1,0.013725836761295795,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3614,b3790,b4322,0,0.05771058052778244,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1392,b1991,b2130,0,0.019622234627604485,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2173,b2867,b3092,0,0.005542437080293894,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1856,b2130,b2276,0,0.6360523104667664,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2021,b2661,b3843,1,0.9998564720153809,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0444,b2930,b3572,0,0.9999852180480957,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0902,b1727,b2933,0,0.9662573933601379,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0444,b3041,b3614,1,0.9999721050262451,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1634,b2422,b3503,0,0.999955415725708,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0963,b1981,b2392,0,1.1930186701647472e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2014,b2470,b3600,0,0.376737117767334,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0047,b3241,b3771,1,0.9911212921142578,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0828,b2173,b4226,0,0.0004340947198215872,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2104,b3496,b4322,0,0.05296635627746582,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0273,b1857,b2414,0,4.9400121497455984e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0269,b0902,b2957,0,0.997917115688324,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2276,b3809,b4238,1,0.7836472988128662,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0972,b2458,b3005,0,0.00017557373212184757,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1856,b1991,b2930,0,0.06530282646417618,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0675,b1098,b2430,1,0.9964452385902405,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1064,b2154,b2763,1,8.9152657892555e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2024,b2329,b3784,1,0.9968408346176147,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0009,b0810,b3458,0,0.8113735914230347,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0681,b2440,b3032,0,0.0005375986220315099,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0160,b0837,b3846,0,0.001851982087828219,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3032,b4227,b4238,0,0.024723725393414497,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0678,b1124,b3018,1,0.9079728722572327,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0678,b1602,b2975,0,0.9956333041191101,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0727,b0774,b3187,1,0.2466374933719635,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2888,b3792,b4025,0,0.0032988109160214663,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2422,b4005,b4025,1,0.07919030636548996,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0681,b3614,b4094,0,0.0013596299104392529,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0430,b2173,b3639,1,0.0003308020532131195,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0681,b1069,b2497,1,0.00019199011148884892,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0033,b0585,b1064,0,6.781261276955775e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1515,b1612,b3005,0,0.00012726540444418788,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2497,b2663,b3447,0,0.00021825369913130999,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0617,b2040,b2497,0,0.003794396296143532,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1478,b2040,b4105,0,0.00023890497686807066,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0870,b1449,b2933,0,0.012831538915634155,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1857,b2888,b3907,0,0.5763095021247864,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0072,b1252,b2703,1,3.390364611277619e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1478,b3041,b3089,1,0.02383745275437832,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2210,b2843,b3634,1,0.9024234414100647,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1395,b2458,b3447,0,8.991464710561559e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2392,b2907,b3431,0,0.06638670712709427,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2797,b3199,b3790,1,0.08637139946222305,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0886,b2038,b3433,1,0.008314334787428379,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0755,b1262,b3625,1,0.25873085856437683,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1002,b3437,b3546,0,0.012994973920285702,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0198,b2784,b4105,0,0.37124770879745483,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2256,b2938,b3629,0,0.00014108755567576736,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0617,b2169,b4111,0,0.8919076323509216,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0784,b2388,b3222,0,0.7191133499145508,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0494,b0870,b1216,0,0.9599867463111877,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0269,b0902,b2503,0,0.9994674324989319,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1207,b2414,b3625,0,0.99850994348526,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0757,b0925,b1485,0,0.5444501042366028,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2836,b2914,b3600,0,0.9989694356918335,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2306,b3629,b4111,0,0.37429359555244446,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0934,b1391,b2938,0,0.010386142879724503,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0886,b1981,b2104,0,0.12533727288246155,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0175,b1243,b3222,1,0.009448197670280933,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2306,b2784,b3924,0,0.9999277591705322,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0273,b0831,b1991,0,0.0032114400528371334,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0260,b0902,b1622,0,0.003460672916844487,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1285,b2975,b3199,1,0.7819268107414246,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0430,b3708,b3751,0,0.06680800020694733,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0134,b0221,b0963,1,0.9999933242797852,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0160,b1124,b3671,0,0.0016733244992792606,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1252,b2222,b3290,0,0.9964072108268738,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1098,b2286,b4337,1,0.9999998807907104,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3061,b3266,b3831,0,0.029990319162607193,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1981,b2177,b4025,0,0.0003052927495446056,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1684,b2307,b3447,0,0.00018900114810094237,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0937,b3825,b4311,0,0.9988798499107361,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0198,b0308,b3825,0,0.9996875524520874,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0934,b3390,b4120,0,0.0044541312381625175,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0430,b2166,b3846,0,0.0016444510547444224,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0925,b3222,b3750,0,0.1094164252281189,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0888,b2428,b3627,0,2.0214886262692744e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0134,b0755,b1516,1,0.9855604767799377,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0462,b2519,b2763,1,0.0023782639764249325,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0678,b0810,b3634,1,0.9999953508377075,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0260,b3032,b3610,0,0.007281435653567314,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3236,b3634,b3737,1,3.132005804218352e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1285,b2472,b3725,1,4.323076791479252e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1736,b2329,b2519,1,0.8940755128860474,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0925,b1478,b1768,0,1.0592201533654588e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1123,b3580,b4053,0,0.006864223163574934,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0494,b2130,b3457,0,0.6936075687408447,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1487,b2987,b3011,0,0.0009024771861732006,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0870,b3503,b3693,0,0.9995958209037781,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0681,b1002,b3967,1,0.37569963932037354,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0088,b2104,b2306,1,0.018273916095495224,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0886,b2486,b3580,0,0.7418856620788574,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0675,b1262,b3546,1,0.9925490617752075,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1768,b4238,b4394,0,3.830066998489201e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0681,b1261,b3389,1,0.06072933226823807,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0134,b0273,b3546,1,0.9999687671661377,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0963,b1252,b2957,0,5.291738602863916e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0175,b1136,b2987,1,0.00019308608898427337,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0134,b0937,b3089,1,0.9245337247848511,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0160,b2486,b3967,1,0.00028399922302924097,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0591,b3600,b3831,0,0.2885845899581909,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1002,b2540,b4120,0,0.4915962815284729,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2154,b2277,b3639,1,1.3005577784497291e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0505,b0591,b3572,0,0.00010021756315836683,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0334,b1285,b2173,0,0.41076791286468506,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1395,b3431,b3708,0,0.1321038007736206,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0675,b0842,b2557,1,0.40405160188674927,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0260,b2470,b2538,0,0.0023851480800658464,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1123,b2797,b2867,0,0.05504627153277397,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0160,b2843,b3389,1,0.003861418692395091,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1449,b3713,b3846,0,0.030746476724743843,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1388,b1821,b2422,0,0.1208610013127327,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2014,b3187,b3551,1,0.1444983333349228,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1478,b2683,b3390,0,0.9501157402992249,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0086,b0837,b2306,1,0.11582060158252716,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0972,b2040,b3236,0,0.018465140834450722,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0591,b1124,b1768,0,1.1495784519865992e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0381,b1123,b3792,0,0.8087592720985413,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1252,b1490,b3224,0,0.2758060693740845,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0160,b3634,b3990,1,0.8811190128326416,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2276,b2388,b2661,0,0.0611802414059639,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b3496,b3731,b4111,0,0.2236119657754898,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1684,b2663,b3625,0,1.0632912562869024e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0430,b0451,b3266,0,0.00027957907877862453,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0789,b1388,b2256,0,0.05884404107928276,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2843,b2994,b3629,0,0.04360285773873329,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0860,b1486,b1794,0,0.6448659896850586,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0591,b0811,b1794,0,0.003158670850098133,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0444,b1392,b1781,0,0.999914288520813,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2907,b3626,b3679,0,0.004967814311385155,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2307,b3018,b3041,1,0.9999991655349731,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0198,b2038,b3266,0,0.008722624741494656,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0084,b0585,b2957,1,0.00014014830230735242,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0934,b1276,b2497,0,0.0004790330131072551,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2487,b2558,b2907,0,0.02902100421488285,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0937,b1794,b1857,0,0.2625827193260193,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0089,b2683,b4014,1,0.9998869895935059,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0086,b1243,b2424,1,0.003059388604015112,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2414,b2703,b3792,0,0.0049380953423678875,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0269,b0972,b2256,0,0.0719534307718277,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1920,b2557,b4120,1,0.13483716547489166,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2306,b2797,b3825,0,0.999969482421875,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0789,b1514,b2222,0,0.028484009206295013,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0221,b3792,b3990,1,0.6222846508026123,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0494,b0678,b3693,0,0.5330978035926819,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0681,b0934,b3990,1,0.0033995946869254112,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0505,b2703,b3496,0,0.00015008548507466912,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0675,b0774,b2784,1,0.9669454097747803,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0831,b2286,b3626,0,0.9957371950149536,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0112,b1395,b2938,0,0.26141610741615295,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0104,b0134,b3626,1,0.8894956111907959,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0755,b1486,b3580,0,0.25935399532318115,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1856,b2014,b3843,1,0.15737345814704895,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0860,b1392,b3727,0,0.9854468107223511,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0260,b0860,b2987,0,3.2478035336680477e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0837,b1920,b3771,1,0.023120786994695663,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0451,b1285,b4014,0,0.020541967824101448,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1857,b2994,b3927,0,0.018190113827586174,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1490,b2276,b2933,0,0.6466618776321411,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0160,b1727,b3600,0,0.9924775958061218,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0934,b1514,b2765,0,0.0007896643364802003,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1123,b2014,b3389,1,0.0003401459543965757,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0918,b1736,b2683,1,0.6670606732368469,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0112,b2472,b4238,1,0.005119122564792633,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1278,b2021,b2024,1,0.1427447348833084,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1515,b2130,b3625,0,0.0019311723299324512,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0617,b1261,b1856,1,0.074170783162117,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0160,b2472,b3821,1,0.0005284486687742174,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0925,b2938,b3092,0,0.00013327911437954754,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0074,b2927,b3784,1,0.9996215105056763,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1002,b2174,b3389,1,0.11239893734455109,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2245,b3199,b3437,1,0.006614039186388254,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1449,b3629,b3790,0,0.008573642000555992,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2215,b3041,b3610,1,0.019040202721953392,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0033,b0675,b2914,0,0.023689012974500656,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0381,b0963,b1392,0,0.931084930896759,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1008,b1278,b1634,0,1.1117912634972527e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0462,b1216,b1993,0,0.08158417046070099,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0811,b1654,b4014,0,0.9927811026573181,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0033,b2867,b3809,1,0.243117555975914,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1238,b3496,b3629,0,0.30623576045036316,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2927,b3625,b3967,1,0.9994149208068848,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1602,b2428,b3092,0,0.023909179493784904,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0727,b1415,b3967,1,0.014582132920622826,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0074,b0462,b2836,1,0.9617048501968384,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0752,b2154,b2371,0,0.13189689815044403,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0844,b2994,b3368,1,0.6613935828208923,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0175,b0451,b2538,1,0.005046802572906017,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2307,b3809,b4238,1,0.17906546592712402,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1238,b1243,b4226,0,0.4014214277267456,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0755,b0918,b4072,1,0.007432842161506414,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0221,b0515,b2038,0,0.0008872137987054884,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2154,b2797,b3265,0,0.012368928641080856,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0444,b3771,b4230,1,0.999954104423523,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0963,b2430,b2472,1,6.635378468899944e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1684,b2784,b3224,0,0.00013378258154261857,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2440,b3967,b4005,1,0.2083922177553177,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0505,b0678,b4337,0,0.9974026083946228,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0583,b2914,b3437,0,9.6773641416803e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1768,b2683,b3580,0,0.9999995231628418,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0888,b1216,b1857,0,4.35972870036494e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2014,b3708,b4072,0,0.003974117338657379,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0591,b1821,b3843,1,0.00219451985321939,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0515,b1634,b3390,0,8.208323833969189e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2286,b3224,b3496,0,0.8096089959144592,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1008,b1736,b2149,0,0.00025424628984183073,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0131,b1981,b3266,1,0.36956682801246643,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0381,b1486,b2306,0,0.5725164413452148,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0828,b0860,b2388,0,0.0002234033599961549,0,0.05,0
