fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
4,full,gene_level_disjoint_TVT,42,b0394,b1702,b4034,0,0.004941362887620926,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2224,b2677,b4130,0,0.4073111116886139,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1021,b1090,b1442,0,0.6706177592277527,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2708,b2779,b3902,0,0.09938608855009079,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0507,b2052,b2599,1,0.4849154055118561,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1247,b2541,b4119,0,0.009622658602893353,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0594,b3409,b4035,0,0.9410616159439087,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1710,b2290,b3902,0,0.8304360508918762,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2257,b3957,b4096,1,0.020696250721812248,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0394,b1297,b2296,0,0.05460997298359871,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0369,b1851,b1897,1,0.18263229727745056,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2168,b2406,b4290,0,0.9983208775520325,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3371,b3455,b3477,0,0.9369432926177979,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0123,b1004,b2143,0,0.02245219238102436,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1710,b1901,b2751,1,0.9938889741897583,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0785,b1338,b1387,0,0.9968683123588562,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2143,b2701,b3957,1,0.004545891657471657,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0862,b1103,b2788,0,0.9822316765785217,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1090,b2541,b4031,0,0.3113715648651123,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2052,b2290,b4100,0,0.9341769218444824,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2418,b2539,b3371,0,0.9996613264083862,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1007,b2342,b2926,0,0.9968119263648987,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0578,b2476,b3732,1,0.6549056768417358,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1851,b2205,b2800,0,0.208109512925148,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2678,b3738,b4035,0,0.44525840878486633,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1197,b2296,b3960,1,0.008328603580594063,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0808,b2677,b3882,0,0.9059812426567078,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0025,b1094,b4035,1,0.998262345790863,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2296,b2539,b3960,1,0.9962624907493591,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0431,b0621,b3125,0,0.03766472265124321,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0516,b1901,b2320,0,0.007894053123891354,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0417,b1025,b2801,1,8.621051529189572e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1897,b2882,b4055,0,4.9221616791328415e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2280,b2708,b4173,0,0.15958963334560394,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3502,b3732,b4146,0,0.005027061328291893,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0429,b3409,b3816,0,0.45509570837020874,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1378,b3616,b4266,0,0.9820942282676697,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0724,b2129,b2131,0,0.004896731115877628,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1798,b2316,b3541,1,0.5843336582183838,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2723,b3957,b4177,1,0.030118750408291817,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0369,b0621,b2257,1,0.01475400198251009,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0775,b0808,b3454,1,0.5131217241287231,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0721,b1656,b3502,0,0.003070905338972807,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0574,b2205,b3730,1,0.9091050624847412,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0674,b2247,b4034,0,0.00022038498718757182,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0855,b1539,b2280,0,0.9999922513961792,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1090,b2901,b3253,0,0.08444295823574066,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0477,b2539,b4146,0,0.8644199967384338,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0654,b1004,b2964,0,0.00010775765986181796,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0182,b0335,b3500,1,0.4451930522918701,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1021,b2926,b2964,0,0.30103611946105957,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0484,b1656,b2678,0,0.005393707659095526,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2361,b2678,b3258,0,0.6947351694107056,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1297,b1488,b4195,0,0.9959807395935059,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0367,b2722,b3730,1,0.05274800956249237,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1513,b2239,b4266,0,0.9907616972923279,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0589,b1094,b2143,1,0.8727555871009827,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1442,b2308,b3772,0,0.9608615636825562,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1094,b4035,b4096,1,0.994484007358551,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0182,b0654,b0697,1,0.17877815663814545,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1473,b1613,b1798,0,0.0013475860469043255,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0199,b1338,b3882,0,0.8567982912063599,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0118,b2309,b4098,0,0.01749505288898945,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0733,b1291,b3126,0,0.021024402230978012,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2279,b4013,b4471,1,0.06015266850590706,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0109,b0367,b2129,1,0.33195552229881287,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1338,b1473,b3605,0,0.7725870013237,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1198,b1397,b4035,0,0.2807980179786682,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0307,b1004,b4468,0,0.00019250300829298794,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1601,b3073,b3454,0,0.05584516003727913,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0595,b2290,b3774,1,0.927648663520813,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2247,b4079,b4195,0,0.9759005904197693,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0674,b3930,b4077,0,0.07839138805866241,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1338,b2323,b4086,1,0.8493463397026062,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0516,b3253,b4477,0,0.0021981929894536734,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0855,b2204,b2964,0,0.04600285738706589,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1851,b3253,b4031,0,0.048551030457019806,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0307,b2133,b2746,1,0.007036739028990269,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1090,b2838,b2963,1,0.9998657703399658,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0241,b1798,b4131,0,0.00015535196871496737,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1094,b2407,b2722,1,0.9692650437355042,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2170,b3590,b3730,1,0.8132953643798828,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0087,b0182,b3425,1,0.18524257838726044,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1851,b3125,b4177,1,0.8340784311294556,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0910,b2129,b2963,0,0.9999961853027344,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0096,b2903,b4177,1,0.22057689726352692,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2701,b3493,b3774,1,0.0003522082115523517,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1025,b2204,b3125,0,0.00457034632563591,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0181,b1779,b2476,1,0.9998281002044678,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1019,b1298,b2143,0,0.9247708916664124,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0087,b2164,b3893,1,0.08312372118234634,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0199,b0724,b1865,0,0.4163151979446411,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0109,b1125,b2801,1,0.0016952995210886002,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0484,b1094,b2838,1,0.9997010231018066,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2480,b3386,b3962,0,0.13771116733551025,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2751,b2838,b3994,1,0.9821496605873108,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0785,b2751,b4092,1,0.8640838265419006,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2205,b2320,b3091,0,0.8406075835227966,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0929,b2711,b4085,0,0.7573822736740112,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1676,b2247,b2285,0,0.008394595235586166,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1244,b2278,b2285,0,0.0031872428953647614,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1484,b1638,b2285,0,0.9217677116394043,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3749,b3774,b4077,1,0.9979402422904968,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0118,b0123,b0945,0,0.10944906622171402,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1377,b1513,b2723,0,0.009006594307720661,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1007,b2320,b3833,0,0.6286905407905579,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3630,b4195,b4290,0,0.9982578158378601,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1185,b1244,b1297,0,0.9370995759963989,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2036,b3409,b4040,1,0.012926330789923668,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2803,b4131,b4381,0,0.0033047145698219538,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2704,b3073,b3500,0,0.023807823657989502,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0484,b1702,b2799,0,0.9432478547096252,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1513,b1779,b3052,0,0.9898954629898071,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b4092,b4131,b4161,0,3.0008082831045613e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1513,b3648,b3902,1,0.6548351645469666,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1244,b1737,b2133,0,0.8030363321304321,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1007,b1539,b2131,0,0.6909388303756714,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1661,b3480,b4381,0,0.8495404720306396,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1489,b2704,b2926,0,0.08637776225805283,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1125,b1800,b3850,1,0.9422288537025452,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0589,b3588,b3788,0,0.011029111221432686,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1025,b2279,b2690,0,0.0545182041823864,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2204,b3240,b3480,0,0.04900890588760376,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1090,b1244,b1779,0,0.839310348033905,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0007,b0087,b1489,1,0.014423857443034649,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0589,b1106,b1488,0,0.12148343771696091,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2662,b2882,b2976,0,0.013703295029699802,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0514,b1710,b3541,0,0.9693523049354553,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1378,b1387,b1484,0,0.9964510202407837,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0514,b1387,b2296,0,0.20110788941383362,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0335,b2500,b2803,0,0.007670257706195116,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0621,b2800,b2963,0,0.6139806509017944,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1185,b2518,b2842,0,0.9993937015533447,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0118,b2682,b4515,0,0.026485789567232132,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0369,b1021,b1106,1,0.0020230012014508247,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2801,b3200,b3417,1,0.024828262627124786,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0578,b0775,b3073,1,0.49493736028671265,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0325,b0808,b1004,0,0.9962008595466614,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0115,b1297,b4085,0,0.9824438691139221,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1025,b3960,b4035,1,0.037562742829322815,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b4077,b4100,b4477,0,0.19022908806800842,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2662,b3816,b4096,0,0.8977928161621094,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2677,b2943,b4477,0,0.0007938100607134402,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1004,b1656,b3541,0,3.264863698859699e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1125,b2701,b3425,0,0.0005456052022054791,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1611,b2361,b4388,0,0.009692901745438576,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1244,b2041,b2788,0,0.8514775037765503,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2133,b4031,b4040,1,0.8401890397071838,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0507,b2052,b2889,0,0.6439054012298584,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0025,b2746,b4031,1,0.9193947315216064,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1655,b1767,b3073,0,0.00494029326364398,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b3605,b3788,b3956,0,0.014680040068924427,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0241,b0516,b1338,0,0.0438101664185524,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0721,b2285,b3452,0,0.8536303043365479,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1702,b2704,b4130,0,0.31571274995803833,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3541,b3730,b4460,1,0.1722434163093567,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0241,b2262,b2746,1,0.012360303662717342,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2224,b2701,b3588,0,0.0005311437416821718,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0087,b0785,b3691,1,0.9519168138504028,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1185,b1676,b4381,0,0.9907283782958984,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0785,b2500,b3691,0,0.9594761729240417,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0241,b2801,b3425,0,0.0014640187146142125,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0241,b1103,b3200,1,0.6343662142753601,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0819,b1197,b1767,0,0.00784267671406269,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1378,b1387,b3409,0,0.9900998473167419,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0046,b3126,b4477,0,0.026179993525147438,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1096,b3371,b4024,0,0.9959063529968262,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2129,b3616,b4460,0,0.0529024675488472,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0758,b1090,b3417,0,0.049480754882097244,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0429,b1185,b1737,0,0.9422308802604675,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1198,b1859,b2842,0,0.11850684136152267,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1484,b1747,b2361,0,0.5516345500946045,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0910,b1800,b3930,0,0.9998297691345215,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0590,b1244,b1488,0,0.9525673389434814,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0697,b3526,b4034,0,0.06699319183826447,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2041,b3605,b4358,0,0.8318637609481812,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0182,b2316,b3126,1,0.9981259703636169,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0517,b3774,b3962,1,0.003960100933909416,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1656,b3738,b4092,0,2.2752158201910788e-07,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1019,b1865,b4237,0,0.9999998807907104,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1851,b2168,b3774,1,0.9855424165725708,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2901,b4468,b4477,0,0.010012525133788586,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0335,b0514,b4130,0,0.015151782892644405,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2052,b3477,b3730,1,0.5404012799263,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0578,b1489,b1661,0,0.9585680365562439,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0307,b0590,b3774,1,0.010087981820106506,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1693,b2500,b4131,1,0.07188405096530914,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1737,b1747,b3590,0,0.2380797117948532,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0594,b2280,b3371,0,0.9889233708381653,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0431,b3480,b3960,1,0.01931275799870491,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0616,b2164,b2285,0,0.028259262442588806,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1281,b1638,b3476,1,0.0008153290837071836,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0199,b1297,b2711,0,0.9517174363136292,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1767,b1859,b3732,0,0.5491296648979187,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2499,b3455,b4040,1,0.2229073941707611,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0819,b3091,b3630,0,0.9992774128913879,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2751,b2803,b4195,1,0.9772905707359314,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0181,b0514,b4035,1,0.9983891248703003,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0594,b1638,b2710,0,0.974371612071991,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0123,b0654,b0674,0,0.28767094016075134,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0007,b0775,b1094,1,0.2970074415206909,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0808,b2278,b2309,0,0.0014916096115484834,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2751,b2796,b4040,1,0.30605122447013855,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1656,b1901,b2476,1,0.0007602875703014433,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0615,b0654,b1611,0,0.1824987679719925,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1297,b2320,b2323,1,0.07236804813146591,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0929,b1125,b3605,0,0.01781878061592579,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1297,b2478,b4146,1,0.6830472946166992,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0428,b3480,b4177,1,0.0905032753944397,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0724,b1281,b1798,1,0.0004326027992647141,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1198,b1676,b2838,1,0.9479158520698547,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2541,b3893,b4101,0,0.7304548621177673,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2323,b2662,b2722,1,0.6125792264938354,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1442,b1661,b3691,0,0.21652188897132874,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3454,b3732,b4101,0,0.9997977614402771,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2599,b2801,b3543,1,0.1918710172176361,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1338,b1377,b1484,0,0.9733077883720398,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1656,b1747,b3893,0,0.003380395006388426,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1094,b2708,b4177,1,0.9358076453208923,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1197,b1539,b3583,0,0.18962983787059784,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0785,b1616,b2963,0,0.9999473094940186,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0910,b2280,b3733,0,0.9989805817604065,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0595,b1378,b2539,0,0.9993541836738586,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1103,b3258,b4100,0,0.9923646450042725,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0758,b3732,b4098,0,0.11749646067619324,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1513,b2164,b3648,1,0.08646190166473389,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0724,b1616,b4034,0,0.000650132424198091,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1244,b2799,b2800,0,0.06154637783765793,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1386,b1851,b3730,1,0.2285006195306778,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0621,b4131,b4468,0,0.0038056892808526754,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2280,b3455,b4040,1,0.4523463845252991,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0514,b0758,b1281,1,0.006172682624310255,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2262,b3200,b3957,1,0.03411335498094559,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0516,b1007,b3590,0,0.5736393332481384,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0615,b2751,b3091,1,0.9959040284156799,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0118,b1489,b2963,0,0.8813799023628235,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1096,b3630,b4392,0,0.9950476884841919,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0109,b3833,b4381,1,0.5731792449951172,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2316,b3200,b4388,1,0.134465292096138,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1297,b3691,b4024,0,0.5800909996032715,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0394,b1021,b2701,0,2.027084155997727e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1232,b3691,b4077,0,0.9965747594833374,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0945,b2041,b3904,0,0.4152555763721466,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0394,b2799,b3850,1,0.580414891242981,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0590,b2052,b2963,0,0.6569830775260925,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1197,b2247,b3816,0,0.036905836313962936,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1021,b1656,b2290,0,0.00037973703001625836,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0428,b1025,b2342,0,0.5283321738243103,1,0.07999999999999999,1
