g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b1813,b2935,b3903,0,0,0.004990026354789734,0,0
b0928,b1694,b4054,1,1,0.999039351940155,1,0
b1779,b3733,b3915,1,1,0.9918226599693298,1,0
b0038,b1654,b3460,0,0,0.00010071851284010336,0,0
b1849,b2500,b2700,1,1,0.9962788224220276,1,0
b1682,b3403,b4265,0,0,0.000587009300943464,0,0
b0002,b0756,b3940,1,1,0.9916335344314575,1,0
b1992,b3608,b3926,1,1,0.9987446069717407,1,0
b0073,b0356,b1800,1,1,0.999915361404419,1,0
b0010,b2197,b4230,0,0,0.00027052455698139966,0,0
b1330,b1395,b3544,0,0,1.5150964827626012e-05,0,0
b1634,b2497,b2979,0,0,5.076838078821311e-06,0,0
b1336,b1589,b1744,0,0,1.827092819439713e-05,0,0
b1733,b2487,b4132,0,0,2.639142849147902e-06,0,0
b0577,b2097,b3428,0,0,0.00023793817672412843,0,0
b2708,b2963,b3197,1,1,0.9528874158859253,1,0
b0077,b1646,b3670,1,1,0.9946961402893066,1,0
b1601,b2262,b2784,0,0,0.006341562140733004,0,0
b2670,b3213,b3732,0,0,9.763045818544924e-05,0,0
b0844,b3812,b3867,1,1,0.9996047616004944,1,0
b0308,b2234,b3924,0,0,0.7304463386535645,0,0
b1090,b1794,b3161,0,0,0.0008725396473892033,0,0
b0238,b2508,b3916,1,1,0.9986658096313477,1,0
b0574,b3829,b4019,1,1,0.993650496006012,1,0
b0099,b1865,b3610,1,1,0.9985910058021545,1,0
b1278,b2926,b3733,1,1,0.9990830421447754,1,0
b1387,b2465,b2935,1,1,0.9994955062866211,1,0
b0388,b1676,b3390,1,1,0.9998530149459839,1,0
b0355,b0888,b3500,1,1,0.9977982044219971,1,0
b0394,b2926,b3732,1,1,0.9956070780754089,1,0
b1090,b2094,b4041,1,1,0.9752771854400635,1,0
b1185,b2436,b3867,1,1,0.9999463558197021,1,0
b0819,b3916,b4290,0,0,2.0862858946202323e-05,0,0
b2378,b3744,b4136,0,0,0.18869635462760925,0,0
b0366,b1682,b2528,1,1,0.9976966977119446,1,0
b0591,b3415,b3567,0,0,2.679177555364731e-07,0,0
b0126,b0339,b3456,1,1,0.9998598098754883,1,0
b0315,b2278,b3726,0,0,1.5901754579772387e-07,0,0
b1391,b2708,b3197,1,1,0.9980777502059937,1,0
b1616,b2091,b4238,0,0,1.9369683741388144e-06,0,0
b0733,b2889,b4269,0,0,3.201182607881492e-06,0,0
b0425,b0591,b3806,0,0,2.0413116885720228e-07,0,0
b0729,b1225,b2701,0,0,1.8018869951674787e-08,0,0
b0586,b1779,b3738,1,1,0.9975678324699402,1,0
b2047,b3430,b4464,0,0,1.0345953342039138e-05,0,0
b0870,b2320,b3856,1,1,0.9983029365539551,1,0
b1090,b1395,b3350,0,0,0.057600755244493484,0,0
b0099,b1865,b2293,1,1,0.9992948770523071,1,0
b0624,b2094,b4146,0,0,6.066423884476535e-05,0,0
b0616,b0888,b3500,1,1,0.998563826084137,1,0
b0404,b0428,b1113,0,0,6.0926518017367925e-06,0,0
b0341,b1090,b4041,1,1,0.9965184926986694,1,0
b0261,b1119,b2224,0,0,9.691761079011485e-05,0,0
b1448,b2797,b3447,0,0,1.924863136082422e-05,0,0
b1004,b1779,b2049,0,0,0.047951921820640564,0,0
b0066,b0068,b0732,0,0,0.0005579292774200439,0,0
b0870,b2320,b2914,1,1,0.999546229839325,1,0
b0401,b2262,b2670,0,0,1.1859119695145637e-05,0,0
b0764,b2424,b3772,1,1,0.9999319314956665,1,0
b0046,b2723,b3059,0,0,2.3157474515755894e-06,0,0
b0048,b1474,b1606,1,1,0.9993664622306824,1,0
b1123,b2533,b3772,0,0,0.0038686227053403854,0,0
b0674,b3744,b4388,1,1,0.9935438632965088,1,0
b1985,b2286,b3582,0,0,7.774808909744024e-05,0,0
b1681,b2486,b2528,1,1,0.9947900772094727,1,0
b1683,b2528,b3816,1,1,0.9999312162399292,1,0
b1090,b3430,b3656,0,0,0.028848428279161453,0,0
b2205,b3370,b4167,0,0,2.966753243072162e-07,0,0
b0221,b0480,b0929,0,0,4.3983232899336144e-05,0,0
b1779,b3479,b3738,1,1,0.9928184747695923,1,0
b1651,b1684,b2529,1,1,0.9938123226165771,1,0
b2508,b2867,b2877,1,1,0.9993846416473389,1,0
b0474,b2143,b4383,1,1,0.9992187023162842,1,0
b0152,b0341,b1193,0,0,7.28769155102782e-05,0,0
b2051,b2842,b3437,0,0,6.151027719170088e-06,0,0
b2508,b2867,b3731,1,1,0.999146580696106,1,0
b0446,b1022,b3824,0,0,4.923786036670208e-06,0,0
b0973,b3057,b3721,0,0,8.418202241955441e-07,0,0
b1590,b3117,b3772,1,1,0.9973992109298706,1,0
b0763,b1103,b2423,1,1,0.9997138381004333,1,0
b0002,b2957,b3528,0,0,0.011895613744854927,0,0
b0033,b0077,b3670,1,1,0.986738920211792,1,0
b0353,b2197,b3679,0,0,8.140474528772756e-05,0,0
b0367,b0894,b4287,0,0,0.00045595483970828354,0,0
b0622,b2027,b3132,0,0,1.4163616697260295e-06,0,0
b0077,b0429,b1982,0,0,0.050658632069826126,0,0
b0273,b3526,b4254,1,1,0.9990659356117249,1,0
b1683,b2180,b2528,1,1,0.9994747042655945,1,0
b1683,b2528,b2552,1,1,0.9999592304229736,1,0
b0684,b2407,b2895,1,1,0.9999946355819702,1,0
b0980,b2179,b2996,0,0,5.688336468523403e-09,0,0
b1584,b2200,b4197,0,0,3.726633440237492e-05,0,0
b1517,b3127,b4098,0,0,0.00021910754730924964,0,0
b0211,b0507,b1317,0,0,2.2051519408705644e-05,0,0
b0887,b4032,b4167,0,0,8.104475313075454e-08,0,0
b1488,b4086,b4232,0,0,1.699726635706611e-05,0,0
b1198,b1800,b4077,0,0,0.04197101667523384,0,0
b0825,b1090,b4041,1,1,0.9741929769515991,1,0
b0589,b3493,b3526,0,0,0.0013421925250440836,0,0
b0678,b1397,b3806,0,0,1.3017917410707014e-07,0,0
b0171,b0910,b3223,1,1,0.9994388222694397,1,0
b0067,b0515,b3670,0,0,0.0057290601544082165,0,0
b0766,b2205,b3624,0,0,1.8277047274750657e-05,0,0
b0674,b2503,b3744,1,1,0.9988605976104736,1,0
b3117,b3772,b4322,1,1,0.9995689988136292,1,0
b0844,b3029,b3812,1,1,0.990568220615387,1,0
b2480,b2989,b3693,0,0,3.3508636988699436e-05,0,0
b2253,b2906,b2994,0,0,1.1574126801860984e-05,0,0
b1779,b3731,b3904,1,1,0.9971262812614441,1,0
b1490,b2679,b4383,0,0,0.002591243013739586,0,0
b2903,b3059,b4041,1,1,0.9986127614974976,1,0
b1463,b2704,b4266,0,0,0.00017429236322641373,0,0
b1103,b2148,b2668,0,0,8.545505988877267e-05,0,0
b0077,b1676,b2521,0,0,0.004636922385543585,0,0
b0604,b0617,b1901,0,0,4.367868314147927e-05,0,0
b0002,b3253,b3940,1,1,0.9965431094169617,1,0
b2028,b2361,b3679,0,0,1.2873758805653779e-06,0,0
b0092,b0337,b1386,0,0,0.01736830733716488,0,0
b2799,b2926,b3733,1,1,0.9996429681777954,1,0
b0383,b1817,b3823,0,0,2.7851550839841366e-05,0,0
b0677,b1101,b2052,0,0,0.00015755459025967866,0,0
b0512,b2039,b2788,0,0,8.670760144013911e-05,0,0
b1200,b1684,b2710,0,0,0.0011324859224259853,0,0
b0928,b0974,b4054,1,1,0.9995461106300354,1,0
b0606,b2308,b2492,0,0,9.835061064222828e-05,0,0
b0651,b2287,b2817,0,0,2.0887782739009708e-05,0,0
b0759,b2503,b2882,0,0,4.2022534785246535e-08,0,0
b0207,b1636,b3946,0,0,0.0001304688776144758,0,0
b0925,b2309,b3458,0,0,1.3900189514970407e-06,0,0
b0754,b1849,b2500,1,1,0.9994447827339172,1,0
b0511,b1341,b3374,0,0,1.0713656592997722e-06,0,0
b0462,b2264,b3117,0,0,0.0001382540795020759,0,0
b0512,b1683,b2529,1,1,0.9993758797645569,1,0
b2723,b2926,b3736,1,1,0.9982138872146606,1,0
b0612,b2926,b3735,1,1,0.9997686743736267,1,0
b2033,b3829,b4019,1,1,0.778253436088562,1,0
b1819,b2842,b3793,0,0,2.7984640382783255e-06,0,0
b1004,b1469,b1539,0,0,0.0002850712917279452,0,0
b0684,b1378,b3784,0,0,0.7481598854064941,1,0
b2423,b4042,b4169,0,0,2.627412811762042e-07,0,0
b1468,b1679,b2529,1,1,0.9999597072601318,1,0
b1651,b1813,b4237,0,0,0.00031773949740454555,0,0
b1682,b2529,b3619,1,1,0.9999639987945557,1,0
b0349,b1679,b2528,1,1,0.9998831748962402,1,0
b1301,b1487,b3940,0,0,0.0026681977324187756,0,0
b0077,b3671,b4289,1,1,0.993668258190155,1,0
b1392,b3752,b4100,0,0,6.096790912124561e-06,0,0
b2168,b2668,b4031,0,0,3.867183477268554e-05,0,0
b1723,b2221,b3821,0,0,4.750853986479342e-05,0,0
b0160,b2508,b2868,1,1,0.9997908473014832,1,0
b1329,b2926,b3737,1,1,0.9998852014541626,1,0
b1378,b3924,b4098,1,1,0.9940983057022095,1,0
b0572,b0573,b2264,0,0,6.680967885586142e-07,0,0
b1684,b2528,b2678,1,1,0.9999762773513794,1,0
b1684,b2528,b2836,1,1,0.9999990463256836,1,0
b0765,b2282,b2423,1,1,0.99992835521698,1,0
b0543,b0763,b2422,1,1,0.9943009614944458,1,0
b0783,b1761,b3213,1,1,0.9824936985969543,1,0
b0677,b2286,b2688,0,0,1.4244080375647172e-05,0,0
b2523,b2924,b4485,0,0,0.00021880649728700519,0,0
b1779,b3733,b4020,1,1,0.995269238948822,1,0
b0388,b3390,b3403,1,1,0.9992610812187195,1,0
b1200,b1300,b1469,0,0,6.670697621302679e-05,0,0
b0684,b2926,b3734,1,1,0.9998886585235596,1,0
b0314,b0512,b4240,0,0,0.00045415203203447163,0,0
b0765,b1661,b2424,1,1,0.9997432827949524,1,0
b2558,b3784,b4244,0,0,1.1977633221249562e-05,0,0
b0722,b1779,b3734,1,1,0.9976485371589661,1,0
b0844,b1190,b3608,0,0,0.6119254231452942,0,0
b0077,b3528,b3670,1,1,0.9986686706542969,1,0
b1012,b2873,b4111,0,0,3.4078573207807494e-07,0,0
b1247,b2210,b2487,0,0,0.000211932638194412,0,0
b1679,b1821,b2529,1,1,0.997199535369873,1,0
b0048,b1463,b1606,1,1,0.9989953637123108,1,0
b0314,b1680,b2528,1,1,0.9994334578514099,1,0
b1516,b1683,b2528,1,1,0.9997017979621887,1,0
b1683,b2210,b2529,1,1,0.999221920967102,1,0
b1517,b3786,b4053,0,0,0.06724625825881958,0,0
b1744,b2905,b4481,0,0,2.0854404283454642e-05,0,0
b3653,b3829,b4019,1,1,0.9854031801223755,1,0
b0340,b2029,b3386,1,1,0.9807136654853821,1,0
b0907,b2551,b3823,1,1,0.9783162474632263,1,0
b0459,b2802,b3350,0,0,6.570330151589587e-05,0,0
b1337,b2926,b3731,1,1,0.9995678067207336,1,0
b2490,b2933,b3359,0,0,3.6865782021777704e-05,0,0
b2926,b3738,b4322,1,1,0.9998668432235718,1,0
b0077,b2934,b4084,0,0,0.017289001494646072,0,0
b1679,b2528,b3161,1,1,0.9999468326568604,1,0
b2167,b3608,b3926,1,1,0.9931291341781616,1,0
b3057,b3546,b4367,0,0,5.9672934185073245e-06,0,0
b2414,b2421,b3240,1,1,0.9996989965438843,1,0
b0341,b1490,b4167,0,0,3.056229616049677e-05,0,0
b0860,b1781,b3714,0,0,3.921259406070021e-07,0,0
b0693,b3248,b4244,0,0,5.7231417827097175e-08,0,0
b0874,b1865,b4138,0,0,1.5062292732181959e-05,0,0
b1679,b2029,b3386,1,1,0.9970946311950684,1,0
b0576,b1684,b2529,1,1,0.9987223744392395,1,0
b0078,b3671,b4092,1,1,0.9976333379745483,1,0
b2221,b2465,b2935,1,1,0.9928942322731018,1,0
b2342,b3213,b4381,0,0,0.00011061476106988266,0,0
b0811,b4077,b4111,0,0,8.035735663725063e-05,0,0
b0728,b1761,b3213,1,1,0.9957172274589539,1,0
b1622,b3008,b3480,1,1,0.9987951517105103,1,0
b0731,b2551,b4388,1,1,0.9998284578323364,1,0
b2154,b3709,b3877,0,0,5.891008569847145e-09,0,0
b2257,b3426,b3546,0,0,3.781903797062114e-05,0,0
b0418,b1338,b4064,0,0,1.3429759064820246e-06,0,0
b1680,b2528,b3943,1,1,0.9999223947525024,1,0
b0585,b0894,b2539,0,0,1.6077985947049456e-06,0,0
b0764,b1781,b2422,1,1,0.9997325539588928,1,0
b0002,b3480,b3940,1,1,0.9986133575439453,1,0
b1727,b2670,b3608,1,1,0.9963136315345764,1,0
b0615,b0931,b4073,0,0,0.0014738733880221844,0,0
b0763,b2424,b4468,1,1,0.9998157620429993,1,0
b0763,b2254,b2423,1,1,0.999911904335022,1,0
b1449,b1487,b1682,0,0,1.945519761648029e-05,0,0
b2174,b3197,b4077,0,0,0.013341983780264854,0,0
b1021,b1270,b2788,0,0,3.8667079934384674e-05,0,0
b0765,b2285,b2422,1,1,0.9995735287666321,1,0
b0474,b2373,b4094,1,1,0.9999499320983887,1,0
b1469,b3488,b4193,0,0,7.776784549662352e-09,0,0
b0829,b1390,b1654,0,0,0.0001826518273446709,0,0
b1858,b2926,b3734,1,1,0.9980353713035583,1,0
b1683,b2528,b2719,1,1,0.9999645948410034,1,0
b2200,b2328,b3713,0,0,0.0002479604445397854,0,0
b1386,b1684,b2528,1,1,0.9997251629829407,1,0
b0844,b1865,b3812,1,1,0.9993895292282104,1,0
b0047,b2198,b3431,0,0,0.0014061982510611415,0,0
b1487,b2169,b3117,0,0,9.821660569286905e-06,0,0
b0597,b3943,b4323,0,0,4.5611304813064635e-06,0,0
b0684,b2895,b4141,1,1,0.9999195337295532,1,0
b0765,b1907,b2424,1,1,0.9997496008872986,1,0
b2551,b3590,b4388,1,1,0.9997954964637756,1,0
b1223,b2155,b3063,0,0,5.2965028771723155e-06,0,0
b0388,b0474,b4383,1,1,0.9995346069335938,1,0
b0517,b2265,b2563,0,0,9.557766134093981e-07,0,0
b0688,b3551,b3826,0,0,9.233462333213538e-05,0,0
b0896,b1243,b2935,0,0,0.0015020810533314943,0,0
b0957,b1243,b2423,0,0,0.0013873924035578966,0,0
b0928,b3693,b4054,1,1,0.9994910955429077,1,0
b0333,b0511,b2040,0,0,4.572489160636906e-06,0,0
b0238,b1483,b2497,0,0,0.0011405873810872436,0,0
b1096,b1587,b4039,1,1,0.9997078776359558,1,0
b0630,b0751,b2156,0,0,4.762467042951357e-08,0,0
b1207,b2407,b4094,1,1,0.9998592138290405,1,0
b2415,b3240,b4382,0,0,1.2236067050253041e-05,0,0
b0763,b1900,b2424,1,1,0.9996466636657715,1,0
b1107,b1386,b3856,0,0,2.2432184778153896e-05,0,0
b0888,b2198,b3500,1,1,0.9639379978179932,1,0
b1207,b2501,b4094,1,1,0.9999693632125854,1,0
b0341,b1747,b3829,0,0,2.8230224415892735e-05,0,0
b0353,b1363,b4289,0,0,1.2737584256683476e-05,0,0
b1901,b2551,b4388,1,1,0.9998470544815063,1,0
b1010,b2708,b3197,1,1,0.9922360777854919,1,0
b1678,b2926,b3735,1,1,0.9989610910415649,1,0
b0870,b0907,b2679,1,1,0.9990460276603699,1,0
b0662,b2903,b4096,0,0,0.00020032627799082547,0,0
b0907,b1441,b2551,1,1,0.9988505840301514,1,0
b0077,b1599,b3671,1,1,0.8544524908065796,1,0
b0388,b0842,b3390,1,1,0.9989746809005737,1,0
b1378,b2677,b3924,1,1,0.9969666600227356,1,0
b0781,b1539,b1927,0,0,3.354300861246884e-05,0,0
b0765,b1238,b2424,1,1,0.9996108412742615,1,0
b0709,b0728,b0862,0,0,0.0001828105450840667,0,0
b0099,b0521,b1865,1,1,0.9950498938560486,1,0
b0596,b4031,b4227,0,0,7.250765065691667e-06,0,0
b3627,b4054,b4239,0,0,4.936569894198328e-06,0,0
b1476,b3117,b3772,1,1,0.9998360872268677,1,0
b0474,b1207,b1300,1,1,0.9999021291732788,1,0
b0077,b3670,b4120,1,1,0.9995152950286865,1,0
b0763,b2416,b2424,1,1,0.99968421459198,1,0
b0681,b0722,b1113,0,0,0.00016879801114555448,0,0
b0388,b2810,b3390,1,1,0.9993933439254761,1,0
b0572,b2919,b3525,0,0,6.55374678899534e-05,0,0
b0888,b2417,b3500,1,1,0.9997144341468811,1,0
b0351,b2177,b3816,0,0,5.574461829382926e-05,0,0
b1247,b3844,b4041,0,0,0.019126035273075104,0,0
b0092,b0381,b1385,1,1,0.9997199177742004,1,0
b0764,b2424,b3779,1,1,0.9999496936798096,1,0
b2293,b3728,b4095,0,0,0.0018602950731292367,0,0
b0765,b0856,b2423,1,1,0.9998883008956909,1,0
b3608,b3650,b3926,1,1,0.9996353387832642,1,0
b1993,b2817,b3032,0,0,0.00020794713054783642,0,0
b0222,b0752,b3579,0,0,0.0005976209649816155,0,0
b0068,b3281,b4321,0,0,0.0016909964615479112,0,0
b1492,b2926,b3733,1,1,0.9999594688415527,1,0
b0241,b1329,b3092,0,0,2.9850982173229568e-05,0,0
b0767,b2926,b3735,1,1,0.9994999170303345,1,0
b1985,b2095,b4358,0,0,3.384814772289246e-05,0,0
b1252,b4464,b4467,0,0,0.00016858459275681525,0,0
b0092,b0381,b0628,1,1,0.9999107122421265,1,0
b1679,b2528,b3496,1,1,0.9999775886535645,1,0
b1015,b1682,b2528,1,1,0.9989780187606812,1,0
b1682,b2529,b3061,1,1,0.9999194145202637,1,0
b0756,b1025,b3132,0,0,6.468818173743784e-05,0,0
b0037,b1680,b2528,1,1,0.9998020529747009,1,0
b2701,b3062,b3894,0,0,5.521768798644189e-06,0,0
b0331,b0578,b3032,0,0,0.0008184415637515485,0,0
b0092,b0381,b3882,1,1,0.999835729598999,1,0
b0048,b0849,b4464,0,0,0.0007131194579415023,0,0
b0126,b1225,b2166,0,0,5.163365585758584e-06,0,0
b1680,b2529,b4478,1,1,0.9998643398284912,1,0
b1646,b2170,b4090,0,0,0.0002723253855947405,0,0
b1621,b2309,b3625,0,0,6.535565262311138e-07,0,0
b1341,b1592,b4392,0,0,5.666849756380543e-05,0,0
b1134,b2224,b3572,0,0,6.1093321512828425e-09,0,0
b0493,b2926,b3732,1,1,0.9996678829193115,1,0
b0446,b1102,b4194,0,0,3.30125039909035e-05,0,0
b1779,b3733,b4269,1,1,0.9968461394309998,1,0
b1216,b1397,b4036,0,0,8.104201697278768e-06,0,0
b1109,b2197,b3371,0,0,0.00021996910800226033,0,0
b0765,b2424,b3582,1,1,0.9997605681419373,1,0
b0572,b0895,b3430,0,0,0.0016558391507714987,0,0
b3012,b4093,b4111,0,0,5.316498936736025e-05,0,0
b0515,b1680,b2529,1,1,0.9972475171089172,1,0
b0765,b2424,b3579,1,1,0.999958872795105,1,0
b2551,b3390,b4388,1,1,0.9622939825057983,1,0
b1326,b3608,b3926,1,1,0.9861032962799072,1,0
b0765,b1683,b2529,1,1,0.9999213218688965,1,0
b0765,b1389,b2423,1,1,0.9987180233001709,1,0
b0484,b2222,b3942,0,0,0.00031632589525543153,0,0
b0480,b3447,b4197,0,0,3.783195552387042e-06,0,0
b0764,b2422,b2458,1,1,0.9998878240585327,1,0
b0996,b1103,b2282,0,0,0.0001170989780803211,0,0
b1779,b3571,b3731,1,1,0.9975379705429077,1,0
b0367,b1106,b4122,0,0,1.9071112546953373e-06,0,0
b1682,b2528,b4467,1,1,0.9999793767929077,1,0
b0945,b2797,b3629,0,0,5.778126705990871e-06,0,0
b1185,b1207,b4094,1,1,0.9994505047798157,1,0
b0839,b0937,b3679,0,0,1.8324150005355477e-05,0,0
b1779,b3733,b3736,1,1,0.9999566078186035,1,0
b1992,b3628,b4054,0,0,0.0016451330156996846,0,0
b2240,b2497,b2841,0,0,4.5142601265979465e-06,0,0
b1189,b1683,b2528,1,1,0.9987181425094604,1,0
b1126,b3786,b4297,0,0,1.0670802112144884e-05,0,0
b1779,b2723,b3733,1,1,0.9971920847892761,1,0
b1683,b2503,b2528,1,1,0.9998555183410645,1,0
b0617,b1385,b2206,0,0,0.002396524418145418,0,0
b0688,b0870,b2320,1,1,0.9975201487541199,1,0
b2286,b2421,b2947,0,0,0.003292004344984889,0,0
b0078,b2265,b3671,1,1,0.9988548755645752,1,0
b1216,b1692,b3281,1,1,0.993217408657074,1,0
b0048,b1606,b4159,1,1,0.9999045133590698,1,0
b1611,b3519,b4392,0,0,0.00011434219777584076,0,0
b2143,b2407,b3621,0,0,2.667105036380235e-05,0,0
b0077,b3670,b3752,1,1,0.9989940524101257,1,0
b1517,b2551,b2913,1,1,0.9999758005142212,1,0
b0808,b2723,b2765,0,0,2.625434262881754e-06,0,0
b1247,b1622,b3916,0,0,0.0003534428251441568,0,0
b0238,b2417,b2508,1,1,0.998021125793457,1,0
b0832,b0979,b2587,0,0,0.0006584366783499718,0,0
b1004,b2154,b3581,0,0,1.0448461580381263e-06,0,0
b1927,b2041,b3126,0,0,0.0015398446703329682,0,0
b1246,b2502,b3919,0,0,3.5932514492742484e-06,0,0
b2130,b2905,b4120,0,0,0.00040662719402462244,0,0
b0019,b1684,b2529,1,1,0.9958019852638245,1,0
b1761,b2927,b3212,1,1,0.9948252439498901,1,0
b1761,b3132,b3213,1,1,0.9910661578178406,1,0
b1476,b2663,b3115,0,0,3.266311978222802e-05,0,0
b0597,b1592,b2601,0,0,2.688415042939596e-05,0,0
b1681,b2529,b3940,1,1,0.9998961687088013,1,0
b1296,b2551,b2913,1,1,0.9999700784683228,1,0
b1329,b2551,b3469,0,0,0.005893308203667402,0,0
b0764,b1870,b2424,1,1,0.99981290102005,1,0
b3608,b3926,b4085,1,1,0.9853366017341614,1,0
b0116,b2470,b2538,0,0,0.0003918618895113468,0,0
b0078,b0573,b3671,1,1,0.9973341226577759,1,0
b1679,b2204,b2529,1,1,0.9985529780387878,1,0
b0078,b3622,b3671,1,1,0.9971559047698975,1,0
b1479,b1813,b3779,0,0,0.00010737301636254415,0,0
b0870,b0907,b4084,1,1,0.9993866682052612,1,0
b0474,b1525,b2889,0,0,0.0832974910736084,0,0
b0222,b1123,b1723,0,0,4.078510028193705e-05,0,0
b1681,b2528,b3385,1,1,0.9998806715011597,1,0
b0529,b1855,b4067,0,0,0.00043818086851388216,0,0
b2551,b2913,b4208,1,1,0.99954754114151,1,0
b1483,b1525,b2866,0,0,3.2575091609032825e-05,0,0
b2034,b2436,b3117,0,0,0.04931880906224251,0,0
b1681,b1919,b1991,0,0,0.0018391964258626103,0,0
b2178,b3266,b4025,0,0,0.000212955754250288,0,0
b1682,b1684,b2528,1,1,0.999998927116394,1,0
b3117,b3610,b3772,1,1,0.9979695677757263,1,0
b3236,b4267,b4268,0,0,0.0007980319787748158,0,0
b0077,b3670,b3926,1,1,0.9999641180038452,1,0
b0606,b1990,b3750,0,0,0.00027978571597486734,0,0
b0078,b0615,b3670,1,1,0.9998767375946045,1,0
b0171,b0910,b1096,1,1,0.9994970560073853,1,0
b2523,b3114,b4213,0,0,0.0008693785057403147,0,0
b0032,b0972,b2895,0,0,0.0020129401236772537,0,0
b0149,b3396,b4072,1,1,0.9916865229606628,1,0
b1190,b1850,b4053,1,1,0.9996671676635742,1,0
b1611,b2095,b3502,0,0,6.0052803746657446e-05,0,0
b2201,b3877,b4132,0,0,5.863423098162457e-07,0,0
b1991,b2234,b3653,0,0,0.0001934764295583591,0,0
b0077,b0595,b3671,1,1,0.9996823072433472,1,0
b2541,b2796,b3779,0,0,0.00015017423720564693,0,0
b1390,b1612,b2243,0,0,3.158891195198521e-05,0,0
b1535,b2430,b4019,0,0,1.645713183506814e-07,0,0
b1621,b2328,b3403,0,0,9.894701361190528e-05,0,0
b2039,b2223,b3371,0,0,2.3568632059323136e-06,0,0
b1207,b2173,b4094,1,1,0.9991891980171204,1,0
b3788,b3806,b4096,0,0,1.7949035964193172e-06,0,0
b0452,b0954,b2464,1,1,0.9995518326759338,1,0
b0077,b0655,b3670,1,1,0.9971103668212891,1,0
b0765,b2424,b4260,1,1,0.9997319579124451,1,0
b1492,b3222,b4321,0,0,5.001854515285231e-05,0,0
b1683,b2529,b3430,1,1,0.9998887777328491,1,0
b1692,b2429,b3281,1,1,0.9989765882492065,1,0
b0273,b1738,b4041,0,0,0.6336492300033569,0,0
b0038,b1516,b4123,0,0,0.000347688706824556,0,0
b0352,b2926,b3736,1,1,0.9994102716445923,1,0
b1190,b2721,b3713,0,0,0.0018934834515675902,0,0
b0241,b1300,b4297,0,0,3.614246907091001e-06,0,0
b0092,b0381,b4151,1,1,0.9997487664222717,1,0
b0125,b2787,b4382,0,0,2.324062916159164e-05,0,0
b0576,b1326,b2905,0,0,4.0419698166260787e-07,0,0
b0237,b0829,b2787,0,0,0.00040629415889270604,0,0
b0591,b2200,b2720,0,0,3.097059015999548e-05,0,0
b1711,b3431,b3617,0,0,0.0009135841974057257,0,0
b1245,b1794,b3792,0,0,1.504773445049068e-05,0,0
b0937,b2551,b2913,1,1,0.9998681545257568,1,0
b1849,b2393,b2500,1,1,0.9952921867370605,1,0
b1022,b3454,b4195,0,0,1.4161579201754648e-05,0,0
b0606,b0874,b1246,0,0,9.653197776060551e-05,0,0
b0155,b1308,b1592,1,1,0.9950527548789978,1,0
b0674,b1363,b3744,1,1,0.9943312406539917,1,0
b0765,b0945,b2423,1,1,0.9989345669746399,1,0
b0048,b1606,b3005,1,1,0.9981330037117004,1,0
b1377,b1622,b3008,1,1,0.989421010017395,1,0
b0077,b3608,b3926,1,1,0.9999672174453735,1,0
b2803,b3722,b4041,0,0,0.0011850794544443488,0,0
b1250,b1801,b2943,0,0,4.203121989121428e-06,0,0
b1241,b1779,b3735,1,1,0.9992006421089172,1,0
b1330,b1655,b3909,0,0,9.609958397049922e-06,0,0
b1106,b1443,b3881,0,0,4.5033669948679744e-07,0,0
b0047,b3599,b3966,0,0,8.621256711194292e-06,0,0
b0073,b1800,b2485,1,1,0.9920306205749512,1,0
b1684,b2528,b3540,1,1,0.9999940395355225,1,0
b2049,b2066,b3626,0,0,5.748130570282228e-05,0,0
b1126,b1616,b2700,0,0,1.7727290924085537e-06,0,0
b1682,b2528,b3829,1,1,0.99997878074646,1,0
b0954,b2784,b3846,1,1,0.9998687505722046,1,0
b0586,b2199,b3731,0,0,1.810964477044763e-06,0,0
b1468,b1528,b3713,0,0,6.307132025540341e-07,0,0
b0171,b0433,b0910,1,1,0.9994874000549316,1,0
b1326,b2264,b4226,0,0,9.307022082793992e-06,0,0
b0763,b1225,b2422,1,1,0.9898343086242676,1,0
b0388,b3390,b4025,1,1,0.9996882677078247,1,0
b0512,b0684,b2895,1,1,0.9999912977218628,1,0
b2156,b3640,b4064,0,0,1.1274274811512441e-06,0,0
b2508,b2866,b3821,1,1,0.9984276294708252,1,0
b1487,b1897,b2132,0,0,0.0003059407463297248,0,0
b0073,b1800,b2308,1,1,0.9993419051170349,1,0
b2198,b3779,b4464,0,0,0.006899831350892782,0,0
b2414,b2421,b2533,1,1,0.9994188547134399,1,0
b0383,b3829,b4019,1,1,0.9964475631713867,1,0
b1243,b1511,b3883,0,0,1.2042470416417927e-06,0,0
b2180,b2296,b2490,0,0,2.4981963164805165e-08,0,0
b1270,b2414,b2421,1,1,0.9987370371818542,1,0
b0311,b1599,b1605,0,0,0.0002226393553428352,0,0
b0764,b2424,b3731,1,1,0.999671459197998,1,0
b0348,b2716,b4268,0,0,1.7614497664908413e-06,0,0
b0433,b0655,b3248,0,0,9.06057039173902e-07,0,0
b1394,b1473,b3370,0,0,3.5019129427382722e-06,0,0
b2287,b3452,b3496,0,0,7.121823273337213e-06,0,0
b1226,b2688,b4071,0,0,3.231478331144899e-05,0,0
b0613,b3875,b4513,0,0,9.754102939041331e-05,0,0
