g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0388,b2240,b3390,1,1,0.9999624490737915,1,0
b0092,b0381,b3291,1,1,0.9879185557365417,1,0
b1692,b3281,b4153,1,1,0.9993174076080322,1,0
b2523,b2926,b3732,1,1,0.9998542070388794,1,0
b3240,b3925,b3996,0,0,3.160238748023403e-06,0,0
b0764,b2423,b2912,1,1,0.9968313574790955,1,0
b1817,b2701,b2914,0,0,4.020466803922318e-06,0,0
b2926,b3738,b3942,1,1,0.9992827773094177,1,0
b1805,b3925,b4035,0,0,0.0010392150143161416,0,0
b0368,b2705,b2912,0,0,2.7498122108227108e-06,0,0
b0474,b3476,b4094,1,1,0.9997835755348206,1,0
b0462,b0678,b3551,0,0,4.505868673732039e-06,0,0
b0116,b0337,b3966,0,0,0.000690264452714473,0,0
b0697,b4099,b4159,0,0,0.0076462142169475555,0,0
b0335,b0452,b0954,1,1,0.9999065399169922,1,0
b2803,b2906,b3197,0,0,0.0050876508466899395,0,0
b0207,b2489,b3788,0,0,6.25604297965765e-06,0,0
b0888,b1771,b3500,1,1,0.9991853833198547,1,0
b1622,b3008,b3919,1,1,0.993910551071167,1,0
b1679,b2293,b2529,1,1,0.9999619722366333,1,0
b2205,b4392,b4478,0,0,0.001319619594141841,0,0
b0452,b0577,b0954,1,1,0.9998158812522888,1,0
b0099,b0118,b1865,1,1,0.9999496936798096,1,0
b1702,b2540,b2563,0,0,7.014301081653684e-05,0,0
b0907,b2551,b2703,1,1,0.9999377727508545,1,0
b0126,b0160,b0339,1,1,0.9997076392173767,1,0
b1441,b2723,b3061,0,0,5.855450945091434e-05,0,0
b1682,b2528,b4464,1,1,0.9997511506080627,1,0
b0764,b2424,b4153,1,1,0.9993637204170227,1,0
b2551,b2913,b2927,1,1,0.9999116659164429,1,0
b0149,b1441,b3396,1,1,0.9998651742935181,1,0
b1329,b1779,b3737,1,1,0.9992850422859192,1,0
b0864,b2552,b4367,0,0,1.3178597555452143e-06,0,0
b0269,b2670,b4173,0,0,0.00030988315120339394,0,0
b1317,b1325,b4071,0,0,0.0012551670661196113,0,0
b0751,b2029,b3386,1,1,0.9997425675392151,1,0
b1677,b1682,b2528,1,1,0.9973734617233276,1,0
b0452,b0954,b4464,1,1,0.9998825788497925,1,0
b0574,b1747,b2155,0,0,1.091881287607066e-07,0,0
b1621,b2104,b2284,0,0,3.4114902973669814e-06,0,0
b2508,b2868,b4384,1,1,0.9979628324508667,1,0
b1701,b2436,b3867,1,1,0.9999226331710815,1,0
b0870,b2320,b3630,1,1,0.9996836185455322,1,0
b1681,b2441,b2528,1,1,0.9989782571792603,1,0
b0765,b2423,b2436,1,1,0.9997203946113586,1,0
b0474,b3772,b4383,1,1,0.9997273087501526,1,0
b0763,b2258,b2424,1,1,0.9998860359191895,1,0
b0765,b2424,b2482,1,1,0.9998639822006226,1,0
b0577,b1761,b3212,1,1,0.9980363249778748,1,0
b1912,b2926,b3738,1,1,0.9998633861541748,1,0
b1096,b3428,b4039,1,1,0.9999977350234985,1,0
b0394,b3517,b3785,0,0,3.1641218811273575e-05,0,0
b0764,b2053,b2423,1,1,0.9987782835960388,1,0
b2551,b2723,b4388,1,1,0.9999440908432007,1,0
b0092,b0381,b1336,1,1,0.9987271428108215,1,0
b0675,b2428,b4394,0,0,0.0013205304276198149,0,0
b1021,b1695,b3590,0,0,1.495669948781142e-05,0,0
b1317,b2480,b3737,0,0,0.000513605133164674,0,0
b1190,b2943,b4053,1,1,0.9988152980804443,1,0
b0341,b2841,b3028,0,0,4.0032691828173483e-08,0,0
b0945,b1779,b3737,1,1,0.9977549910545349,1,0
b0077,b1489,b3671,1,1,0.9999723434448242,1,0
b0813,b1385,b3945,0,0,0.0006439380813390017,0,0
b1679,b2529,b3940,1,1,0.9999804496765137,1,0
b1123,b1679,b2529,1,1,0.999901533126831,1,0
b2247,b2716,b4120,0,0,1.0082245353260078e-05,0,0
b0353,b2801,b3336,0,0,3.591784718537383e-07,0,0
b0764,b1917,b2260,0,0,0.07702325284481049,0,0
b0968,b3117,b3772,1,1,0.9978775978088379,1,0
b0112,b1683,b2529,1,1,0.9994913339614868,1,0
b1330,b1779,b3733,1,1,0.9995490908622742,1,0
b1009,b3265,b4093,0,0,3.909294537152164e-05,0,0
b0268,b2281,b3059,0,0,8.143704326357692e-05,0,0
b0888,b1007,b4120,0,0,0.0004259120032656938,0,0
b1270,b1858,b4197,0,0,0.00010061772627523169,0,0
b0578,b0936,b0974,0,0,0.005890753120183945,0,0
b2422,b3005,b3614,0,0,3.885008027282311e-06,0,0
b1679,b2528,b2788,1,1,0.9996808767318726,1,0
b0494,b0996,b2065,0,0,0.006440124940127134,0,0
b1518,b2551,b2913,1,1,0.9991733431816101,1,0
b1486,b1680,b2529,1,1,0.9996143579483032,1,0
b0764,b1386,b2423,1,1,0.9996967315673828,1,0
b0789,b0825,b3336,0,0,0.00010270391794620082,0,0
b1683,b2458,b2528,1,1,0.9979534149169922,1,0
b0624,b1992,b2303,0,0,4.185011493973434e-05,0,0
b0764,b2424,b2716,1,1,0.999476969242096,1,0
b0078,b0529,b3671,1,1,0.9999624490737915,1,0
b0149,b0575,b3396,1,1,0.9998612403869629,1,0
b1849,b2133,b2500,1,1,0.9990997314453125,1,0
b0312,b1090,b1661,0,0,0.006553678773343563,0,0
b1681,b2529,b4054,1,1,0.9999966621398926,1,0
b0433,b1622,b1738,0,0,0.04486542195081711,0,0
b2486,b3581,b3781,0,0,0.0009899522410705686,0,0
b1198,b1363,b3996,0,0,4.776700279762736e-07,0,0
b1190,b1380,b4053,1,1,0.9987523555755615,1,0
b0895,b2489,b2722,0,0,0.0002023548586294055,0,0
b0149,b1517,b3396,1,1,0.9999107122421265,1,0
b0073,b0765,b1800,1,1,0.9999430179595947,1,0
b0844,b2882,b3812,1,1,0.9998435974121094,1,0
b0040,b0937,b1852,0,0,6.50789024803089e-06,0,0
b0474,b0751,b4383,1,1,0.9997932314872742,1,0
b1606,b2926,b3731,1,1,0.9999464750289917,1,0
b1243,b2882,b3052,0,0,0.0013063348596915603,0,0
b0638,b0954,b3846,1,1,0.9997242093086243,1,0
b1779,b3738,b3752,1,1,0.9834377765655518,1,0
b0684,b2690,b2895,1,1,0.9998180270195007,1,0
b0692,b1190,b4053,1,1,0.9981098175048828,1,0
b0870,b0895,b1469,0,0,0.9008663296699524,0,0
b1488,b2926,b3733,1,1,0.9998704195022583,1,0
b1317,b2661,b3565,0,0,0.0019002091139554977,0,0
b3503,b3829,b4019,1,1,0.9958206415176392,1,0
b1448,b3608,b3926,1,1,0.9996703863143921,1,0
b0308,b1992,b2802,0,0,0.00033569688093848526,0,0
b0578,b3493,b3691,0,0,0.0018744146218523383,0,0
b2048,b4035,b4198,0,0,8.472172339679673e-05,0,0
b0207,b2492,b2976,0,0,3.785090427754767e-07,0,0
b1394,b2366,b4033,0,0,2.416802271909546e-05,0,0
b1901,b2926,b3732,1,1,0.999583899974823,1,0
b2036,b2866,b3437,0,0,0.005219803657382727,0,0
b1325,b1682,b2528,1,1,0.9995263814926147,1,0
b2817,b3750,b3824,0,0,0.0032227281481027603,0,0
b0870,b2010,b2320,1,1,0.9998045563697815,1,0
b1622,b2366,b3008,1,1,0.9991195797920227,1,0
b1440,b1683,b2529,1,1,0.9991858601570129,1,0
b0968,b2803,b3943,0,0,4.400739635457285e-05,0,0
b1025,b2199,b3477,0,0,1.592997978150379e-05,0,0
b0115,b0584,b2904,0,0,0.0015239233616739511,0,0
b2288,b2926,b3733,1,1,0.9980792999267578,1,0
b0764,b2422,b2901,1,1,0.9997782111167908,1,0
b1651,b1779,b3735,1,1,0.9985853433609009,1,0
b1859,b3059,b4041,1,1,0.997499406337738,1,0
b0126,b0339,b2508,1,1,0.9999876022338867,1,0
b1676,b2670,b3785,0,0,1.1325871128065046e-05,0,0
b1216,b2104,b3390,0,0,0.002126599894836545,0,0
b0118,b1276,b3733,1,1,0.9998526573181152,1,0
b2149,b2414,b2421,1,1,0.9993841648101807,1,0
b1465,b2938,b3966,0,0,1.4393550372915342e-05,0,0
b0638,b2199,b2708,0,0,9.835101081989706e-06,0,0
b0073,b1800,b3575,1,1,0.9997028708457947,1,0
b0594,b1392,b3629,0,0,8.863844414008781e-06,0,0
b1679,b2528,b3791,1,1,0.9998264908790588,1,0
b1330,b3409,b3577,0,0,0.0008876433130353689,0,0
b0099,b1490,b1865,1,1,0.9999465942382812,1,0
b2716,b3477,b4196,0,0,3.5449320989755506e-07,0,0
b0047,b3161,b3455,0,0,0.00010852683044504374,0,0
b0674,b1090,b4041,1,1,0.9997621178627014,1,0
b0844,b3812,b4034,1,1,0.9996030926704407,1,0
b0765,b1736,b2422,1,1,0.9984875917434692,1,0
b1244,b1391,b3089,0,0,5.290722128847847e-06,0,0
b1850,b2284,b3572,0,0,0.0002396107738604769,0,0
b0221,b2912,b4219,0,0,0.00013323414896149188,0,0
b1779,b3735,b4105,1,1,0.9791389107704163,1,0
b0653,b0870,b2320,1,1,0.8244962692260742,0,0
b2926,b3451,b3735,1,1,0.9981927275657654,1,0
b0677,b2392,b4025,0,0,0.00011306939995847642,0,0
b0763,b2424,b3452,1,1,0.999957799911499,1,0
b0583,b1443,b2906,0,0,3.3015970984706655e-05,0,0
b2551,b2913,b3457,1,1,0.9988988637924194,1,0
b2551,b2913,b3496,1,1,0.9997778534889221,1,0
b0870,b0907,b2779,1,1,0.9999159574508667,1,0
b1761,b1794,b3784,0,0,0.06898602843284607,0,0
b0002,b3731,b3940,1,1,0.9991046786308289,1,0
b2234,b2994,b4233,0,0,0.0005106882890686393,0,0
b1390,b1492,b3722,0,0,3.129769311271957e-06,0,0
b0572,b1779,b3734,1,1,0.9993896484375,1,0
b0343,b2601,b3366,0,0,5.007012077840045e-06,0,0
b0529,b3457,b4146,0,0,0.0002121449215337634,0,0
b0757,b1466,b1539,0,0,0.0007581106037832797,0,0
b1679,b2529,b4386,1,1,0.9999120235443115,1,0
b2926,b3240,b3735,1,1,0.9499835968017578,1,0
b1430,b2040,b2155,0,0,1.3943783415015787e-05,0,0
b0575,b1601,b4055,0,0,0.00010625475260894746,0,0
b1386,b1920,b2480,0,0,2.9447846827679314e-05,0,0
b0811,b2174,b2291,0,0,9.241628140443936e-05,0,0
b0509,b1330,b2162,0,0,0.001393477083183825,0,0
b0474,b0767,b4094,1,1,0.9999643564224243,1,0
b2221,b2787,b4467,0,0,0.0001912446750793606,0,0
b0764,b1392,b2423,1,1,0.9999247789382935,1,0
b1270,b1392,b1801,0,0,0.011517830193042755,0,0
b0493,b0888,b3619,0,0,0.0002977613767143339,0,0
b2223,b3222,b3478,0,0,2.8661777378147235e-06,0,0
b2551,b2938,b4388,1,1,0.9999898672103882,1,0
b0905,b1300,b3581,0,0,8.819812137517147e-06,0,0
b1779,b2297,b3733,1,1,0.9999270439147949,1,0
b3052,b3877,b4014,0,0,0.024803776293992996,0,0
b0078,b2917,b3670,1,1,0.9999607801437378,1,0
b2027,b3182,b4093,0,0,8.486310434818733e-06,0,0
b0512,b1912,b2253,0,0,0.0017986593302339315,0,0
b1779,b2660,b3731,1,1,0.9997504353523254,1,0
b0010,b2465,b4231,0,0,0.01599344052374363,0,0
b2149,b3608,b3926,1,1,0.9998112320899963,1,0
b0888,b1679,b2528,1,1,0.9998617172241211,1,0
b0348,b1857,b2155,0,0,9.507434697297867e-06,0,0
b1800,b2245,b2285,0,0,1.488040538788482e-06,0,0
b1197,b3477,b4090,0,0,1.1639277545327786e-05,0,0
b0583,b1008,b1394,0,0,0.00040941874613054097,0,0
b4039,b4090,b4161,0,0,3.73204869674737e-07,0,0
b0785,b1025,b3034,0,0,5.237494406173937e-05,0,0
b0578,b3212,b4198,0,0,0.00431455671787262,0,0
b0120,b1336,b2406,0,0,3.8869094964866235e-07,0,0
b0763,b2422,b3942,1,1,0.9999133348464966,1,0
b0474,b0766,b1207,1,1,0.9975887537002563,1,0
b1601,b2223,b4291,0,0,3.879838914144784e-05,0,0
b0040,b0046,b2173,0,0,1.853927869888139e-06,0,0
b3117,b3385,b3772,1,1,0.9898388385772705,1,0
b1779,b2197,b3738,1,1,0.9997437596321106,1,0
b0652,b2988,b3612,0,0,0.00010234346700599417,0,0
b0875,b3063,b3691,0,0,6.808881607867079e-06,0,0
b1601,b3281,b3624,0,0,0.0014323961222544312,0,0
b0896,b1387,b2251,0,0,0.003090160433202982,0,0
b0973,b1692,b3281,1,1,0.9996535778045654,1,0
b3416,b3455,b3792,0,0,0.0001352512335870415,0,0
b0842,b1606,b2027,0,0,2.7325764676788822e-05,0,0
b1682,b2529,b4374,1,1,0.9999815225601196,1,0
b2431,b3627,b4105,0,0,1.0556411780271446e-06,0,0
b1622,b2661,b3008,1,1,0.999671220779419,1,0
b1849,b3829,b4019,1,1,0.9999167919158936,1,0
b0061,b0757,b2265,0,0,3.7227782740956172e-06,0,0
b1727,b2374,b3608,1,1,0.9996716976165771,1,0
b1009,b3451,b3621,0,0,5.8062319112650584e-06,0,0
b1101,b1517,b3409,0,0,0.010936910286545753,0,0
b2926,b3001,b3733,1,1,0.9996629953384399,1,0
b1600,b2283,b4073,0,0,1.731877273414284e-05,0,0
b0698,b1616,b4096,0,0,0.0002588971983641386,0,0
b0474,b2800,b4383,1,1,0.9995749592781067,1,0
b1779,b2065,b3735,1,1,0.9914286732673645,1,0
b0383,b1870,b4106,0,0,6.234926695469767e-05,0,0
b0008,b1858,b2965,0,0,0.0005577596602961421,0,0
b1779,b3735,b4094,1,1,0.9993234872817993,1,0
b0763,b0781,b2422,1,1,0.9993853569030762,1,0
b0009,b0343,b0888,0,0,0.0005275867879390717,0,0
b2280,b2708,b3572,0,0,0.01864643394947052,0,0
b1378,b1395,b3924,1,1,0.999028205871582,1,0
b0763,b2422,b2663,1,1,0.9999657869338989,1,0
b2245,b2926,b3735,1,1,0.9977157115936279,1,0
b1400,b4196,b4382,0,0,0.0014640709850937128,0,0
b0857,b2518,b4213,0,0,8.394936230615713e-07,0,0
b0118,b0612,b1276,1,1,0.9997040629386902,1,0
b0078,b3063,b4087,0,0,0.001559700584039092,0,0
b0870,b0907,b3114,1,1,0.9999653100967407,1,0
b0759,b0935,b2198,0,0,7.674554944969714e-05,0,0
b0048,b0348,b1606,1,1,0.9997197985649109,1,0
b1014,b2258,b3540,0,0,4.4510623411042616e-05,0,0
b0688,b2431,b2813,0,0,0.0020502107217907906,0,0
b2926,b3731,b3784,1,1,0.9996509552001953,1,0
b2551,b4244,b4388,1,1,0.9998811483383179,1,0
b0764,b2416,b2423,1,1,0.999661922454834,1,0
b0509,b2551,b4388,1,1,0.9998804330825806,1,0
b0037,b3691,b3952,0,0,4.9978261813521385e-05,0,0
b1982,b2926,b3738,1,1,0.9995255470275879,1,0
b0765,b2422,b2716,1,1,0.9998413324356079,1,0
b0149,b0578,b3952,0,0,0.5308627486228943,0,0
b0124,b1363,b2310,0,0,4.760678621096304e-06,0,0
b0867,b2428,b3396,0,0,0.0059274774976074696,0,0
b1329,b1646,b2297,0,0,0.00029767650994472206,0,0
b0574,b1682,b2529,1,1,0.9996511936187744,1,0
b1488,b1683,b2529,1,1,0.9996485710144043,1,0
b0002,b3940,b3952,1,1,0.995384156703949,1,0
b2148,b2480,b2895,0,0,1.7366420479447697e-07,0,0
b0674,b2926,b3736,1,1,0.9999829530715942,1,0
b0125,b0675,b1990,0,0,0.020555414259433746,0,0
b0352,b0867,b3493,0,0,2.398699734840193e-06,0,0
b1761,b2662,b3213,1,1,0.999784529209137,1,0
b1190,b1872,b4053,1,1,0.999764621257782,1,0
b0155,b2926,b3736,1,1,0.999211311340332,1,0
b0765,b1189,b2422,1,1,0.9997538924217224,1,0
b1682,b2529,b2917,1,1,0.9999709129333496,1,0
b2180,b2529,b3630,0,0,0.09872991591691971,0,0
b0650,b1189,b3713,0,0,5.7750858104554936e-05,0,0
b0480,b1243,b3709,0,0,5.601580710390408e-08,0,0
b0765,b1723,b3447,0,0,0.009573627263307571,0,0
b2803,b3290,b3397,0,0,0.0002557626867201179,0,0
b0376,b1681,b2528,1,1,0.9982935786247253,1,0
b0954,b3846,b4392,1,1,0.989655613899231,1,0
b2287,b3806,b3860,0,0,2.9119743771843787e-07,0,0
b1363,b2096,b3500,0,0,0.05912318825721741,0,0
b1779,b3059,b3732,1,1,0.9999217987060547,1,0
b0764,b1199,b2423,1,1,0.9988723397254944,1,0
b1113,b1478,b1817,0,0,8.959223487181589e-05,0,0
b1415,b1779,b3733,1,1,0.999599277973175,1,0
b2551,b2913,b3629,1,1,0.9997501969337463,1,0
b1430,b2234,b2483,0,0,0.0011510360054671764,0,0
b1779,b3622,b3736,1,1,0.9998400211334229,1,0
b1014,b2287,b4230,0,0,6.465271872002631e-05,0,0
b2257,b4069,b4138,0,0,1.8784976418828592e-07,0,0
b2436,b3061,b3867,1,1,0.9988847374916077,1,0
b0077,b0114,b3670,1,1,0.9999765157699585,1,0
b0314,b0657,b2486,0,0,1.1731028735084692e-06,0,0
b1329,b1678,b4260,0,0,7.927550905151293e-05,0,0
b1207,b3883,b4383,1,1,0.9999164342880249,1,0
b1007,b3117,b3772,1,1,0.9993730187416077,1,0
b0341,b2258,b4042,0,0,1.1921088116650935e-05,0,0
b0049,b0104,b3425,0,0,0.002317131496965885,0,0
b1440,b3241,b4322,0,0,7.29834646335803e-05,0,0
b1680,b2528,b3415,1,1,0.9997285008430481,1,0
b1010,b3540,b3826,0,0,3.427966248636949e-06,0,0
b0764,b2422,b4196,1,1,0.9958492517471313,1,0
b2341,b2930,b4138,0,0,5.7702800404513255e-05,0,0
b2414,b2421,b3126,1,1,0.9997026324272156,1,0
b3625,b3844,b4297,0,0,0.06878545135259628,0,0
b1684,b2287,b2529,1,1,0.9998666048049927,1,0
b0126,b0651,b3476,0,0,7.287802873179317e-05,0,0
b0092,b0381,b3403,1,1,0.9995704293251038,1,0
b0077,b1380,b2066,0,0,0.0033717539627104998,0,0
b0928,b4054,b4468,1,1,0.9930998086929321,1,0
b2558,b2683,b2781,0,0,0.0005912681226618588,0,0
b2708,b3197,b4119,1,1,0.9999167919158936,1,0
b0331,b2964,b3946,0,0,3.967625889345072e-05,0,0
b0887,b3542,b3893,0,0,2.844193147666374e-07,0,0
b0752,b0765,b2424,1,1,0.9989604949951172,1,0
b0677,b1244,b3451,0,0,3.992349775217008e-06,0,0
b2027,b3945,b4367,0,0,0.00046435644617304206,0,0
b0870,b2533,b4090,0,0,0.5706678628921509,0,0
b0763,b1636,b2423,1,1,0.9999905824661255,1,0
b1134,b1727,b3608,1,1,0.9958750605583191,1,0
b1704,b2392,b3011,0,0,6.021097306074807e-06,0,0
b0586,b2744,b3867,0,0,0.0002137238479917869,0,0
b0515,b1985,b2679,0,0,1.0235041827399982e-06,0,0
b2261,b2297,b3063,0,0,0.0004942566156387329,0,0
b0789,b1600,b4070,0,0,1.7688247453406802e-06,0,0
b2371,b2551,b4388,1,1,0.9999809265136719,1,0
b2536,b3919,b4100,0,0,3.3903243092936464e-06,0,0
b1656,b2926,b3734,1,1,0.999976634979248,1,0
b1238,b1336,b1493,0,0,5.549657657866192e-07,0,0
b0928,b2309,b4054,1,1,0.999688982963562,1,0
b1710,b2296,b2912,0,0,4.591216566041112e-06,0,0
b0764,b0894,b2423,1,1,0.9996230602264404,1,0
b3001,b3028,b4384,0,0,1.7748535583450575e-06,0,0
b0936,b1490,b1589,0,0,0.5743074417114258,0,0
b3223,b3588,b4382,0,0,9.390444029122591e-05,0,0
b0493,b1199,b2558,0,0,0.00019817004795186222,0,0
b0444,b1605,b2169,0,0,0.00021794864733237773,0,0
b0789,b2328,b3893,0,0,1.6750869690440595e-05,0,0
b1992,b3749,b4077,0,0,0.0025520555209368467,0,0
b1821,b2037,b2290,0,0,0.0002144208992831409,0,0
b1779,b2888,b3732,1,1,0.9993321299552917,1,0
b0123,b2296,b3449,0,0,2.0021561795147136e-05,0,0
b0978,b2919,b2935,0,0,0.14952054619789124,0,0
b1681,b2529,b2794,1,1,0.9999765157699585,1,0
b0002,b1393,b3940,1,1,0.9965237975120544,1,0
b0765,b2423,b2441,1,1,0.9996333122253418,1,0
b0617,b2841,b4088,0,0,7.876212293922435e-06,0,0
b1363,b3857,b4208,0,0,0.00013047958782408386,0,0
b1466,b2224,b3791,0,0,1.5732759493403137e-05,0,0
b1090,b1651,b2813,0,0,0.14278481900691986,0,0
b1317,b3806,b4197,0,0,5.761497732237331e-07,0,0
b0092,b0381,b1702,1,1,0.9998131394386292,1,0
b1682,b2529,b3697,1,1,0.9999258518218994,1,0
b1855,b2167,b3525,0,0,6.345286237774417e-05,0,0
b3451,b3883,b4209,0,0,0.0012347825104370713,0,0
b1386,b2203,b4070,0,0,1.9498511392157525e-06,0,0
b1613,b2406,b2492,0,0,1.649180489948776e-06,0,0
b0048,b0078,b3671,1,1,0.995309054851532,1,0
b0810,b2926,b3732,1,1,0.997765064239502,1,0
b1511,b2518,b3385,0,0,1.0683053005777765e-05,0,0
b0657,b2926,b3731,1,1,0.9998284578323364,1,0
b2801,b2933,b3880,0,0,7.822612678864971e-05,0,0
b1025,b1692,b3281,1,1,0.9993003606796265,1,0
b1021,b1095,b1779,0,0,0.0003370737540535629,0,0
b0954,b2040,b3846,1,1,0.9990884065628052,1,0
b2705,b3429,b3502,0,0,0.002618426689878106,0,0
b0887,b3781,b3919,0,0,0.00022565264953300357,0,0
b0268,b1819,b2703,0,0,9.394841617904603e-05,0,0
b0115,b2148,b3213,0,0,0.001137170591391623,0,0
b3029,b4031,b4036,0,0,6.863814633106813e-06,0,0
b0331,b1856,b3447,0,0,0.0010389111703261733,0,0
b0116,b0529,b0907,1,1,0.5642583966255188,0,0
b1680,b2529,b3623,1,1,0.9998363256454468,1,0
b1638,b2425,b4084,0,0,0.00015756992797832936,0,0
b1849,b2048,b4231,0,0,0.002780747599899769,0,0
b2975,b3626,b4254,0,0,3.285549973952584e-05,0,0
b0452,b0954,b1004,1,1,0.9999008178710938,1,0
b0578,b2704,b2797,0,0,0.004215645603835583,0,0
b0521,b1096,b4039,1,1,0.999576985836029,1,0
b1474,b2690,b2923,0,0,2.4956445486168377e-05,0,0
b0444,b1278,b2677,0,0,0.0005286035593599081,0,0
b0222,b0614,b1123,0,0,0.016351444646716118,0,0
b0452,b0954,b3241,1,1,0.9999533891677856,1,0
b0048,b1302,b1606,1,1,0.9997171759605408,1,0
b1761,b3213,b3917,1,1,0.9974362254142761,1,0
b2465,b2935,b2979,1,1,0.999305009841919,1,0
b0484,b1603,b3371,0,0,0.005064722616225481,0,0
b1622,b2979,b3614,0,0,0.19319485127925873,0,0
b0931,b0937,b2047,0,0,1.2040439287375193e-05,0,0
b1680,b2529,b2995,1,1,0.999956488609314,1,0
b0684,b2895,b3437,1,1,0.998630702495575,1,0
b0954,b1102,b3846,1,1,0.9994505047798157,1,0
b1224,b1779,b3733,1,1,0.9999791383743286,1,0
b0077,b3670,b4254,1,1,0.99932861328125,1,0
b1019,b2223,b3057,0,0,0.00019334512762725353,0,0
b2165,b2277,b2895,0,0,0.018782878294587135,0,0
b1692,b3281,b3455,1,1,0.9977827668190002,1,0
b1185,b2708,b3197,1,1,0.9994760155677795,1,0
b1684,b2165,b2528,1,1,0.9991782307624817,1,0
b2481,b2540,b3454,0,0,7.284160830067776e-08,0,0
b3059,b3614,b4041,1,1,0.9982759952545166,1,0
b1378,b3924,b4111,1,1,0.9986151456832886,1,0
b0038,b2040,b4154,0,0,6.9112800701987e-05,0,0
b0585,b1448,b1858,0,0,0.00010313663369743153,0,0
b0207,b0764,b2422,1,1,0.9934460520744324,1,0
b0061,b2926,b3732,1,1,0.9999059438705444,1,0
b1388,b1981,b2994,0,0,4.556937938104966e-08,0,0
b1681,b1917,b2528,1,1,0.999017596244812,1,0
b0588,b1612,b3846,0,0,0.0008700154139660299,0,0
b0092,b0381,b2802,1,1,0.9997867941856384,1,0
b2926,b3566,b3735,1,1,0.9982686042785645,1,0
b1516,b2528,b4198,0,0,0.45422011613845825,0,0
b0594,b0864,b4267,0,0,8.305834597877038e-08,0,0
b2265,b2926,b3735,1,1,0.9966309666633606,1,0
b2541,b3029,b4106,0,0,4.9005800974555314e-05,0,0
b0592,b0754,b1285,0,0,0.00047942885430529714,0,0
b1849,b2500,b3003,1,1,0.995576024055481,1,0
b3008,b3182,b4086,0,0,3.5656423733598785e-06,0,0
b2148,b2926,b3737,1,1,0.9938739538192749,1,0
b0112,b0356,b1245,0,0,3.066503268200904e-05,0,0
b1225,b2307,b3924,0,0,0.16836799681186676,0,0
b1761,b3213,b3253,1,1,0.9866744875907898,1,0
b2263,b3831,b4390,0,0,2.1128685148141813e-06,0,0
b0954,b3779,b3846,1,1,0.9996614456176758,1,0
b1683,b2937,b3747,0,0,0.010872134938836098,0,0
b0073,b1800,b3451,1,1,0.9998291730880737,1,0
b2508,b2866,b3726,1,1,0.9906167387962341,1,0
b0099,b1865,b2215,1,1,0.9996504783630371,1,0
b2803,b3572,b4298,0,0,9.592296555638313e-05,0,0
b2724,b3365,b3919,0,0,4.694034578278661e-05,0,0
b0692,b0870,b2320,1,1,0.9953873753547668,1,0
b1302,b3544,b4152,0,0,2.522142676752992e-05,0,0
b0425,b2388,b2905,0,0,1.8266277038492262e-05,0,0
b0073,b1800,b1919,1,1,0.9994020462036133,1,0
b1682,b2528,b3519,1,1,0.9996633529663086,1,0
b3453,b3829,b4019,1,1,0.9992272853851318,1,0
b0077,b1781,b3894,0,0,0.005288206972181797,0,0
b1378,b2926,b3731,1,1,0.9999803304672241,1,0
b0583,b2415,b4244,0,0,2.3382866856991313e-05,0,0
b1589,b2551,b2913,1,1,0.9999538660049438,1,0
b1656,b2688,b3903,0,0,0.0010220580734312534,0,0
b0651,b2393,b3825,0,0,2.5194933186867274e-05,0,0
b0158,b1779,b3736,1,1,0.9996320009231567,1,0
b1096,b1190,b4039,1,1,0.9999843835830688,1,0
b0238,b2508,b4238,1,1,0.9997361302375793,1,0
b0594,b1680,b2528,1,1,0.9968149065971375,1,0
b0764,b1492,b2424,1,1,0.9993098974227905,1,0
b0002,b3940,b4096,1,1,0.9954919219017029,1,0
b2293,b3908,b4513,0,0,0.00444575771689415,0,0
b1430,b2416,b3367,0,0,5.532296563615091e-05,0,0
b1317,b2888,b4084,0,0,2.2497313693747856e-05,0,0
b0238,b2508,b4388,1,1,0.9991440773010254,1,0
b2964,b3846,b3909,0,0,4.021354834549129e-05,0,0
b0474,b2957,b4383,1,1,0.9997302889823914,1,0
b0811,b3583,b4238,0,0,0.0015780922258272767,0,0
b0888,b2341,b3500,1,1,0.9999266862869263,1,0
b0429,b1917,b4383,0,0,0.01142190769314766,0,0
b0954,b1709,b3846,1,1,0.9983513355255127,1,0
b0904,b2866,b3816,0,0,0.0002532630751375109,0,0
b1243,b1982,b3582,0,0,1.938485638675047e-06,0,0
b2307,b3616,b4238,0,0,0.022152118384838104,0,0
b0543,b2258,b2579,0,0,3.1537168979411945e-05,0,0
b1207,b2688,b4383,1,1,0.999430239200592,1,0
b0116,b2029,b3386,1,1,0.9959158301353455,1,0
b0765,b2379,b2422,1,1,0.9999221563339233,1,0
b1779,b2903,b3731,1,1,0.9999516010284424,1,0
b1779,b3738,b4321,1,1,0.9974385499954224,1,0
b0002,b2976,b4032,0,0,0.012713870964944363,0,0
b2065,b3451,b4088,0,0,2.7114025215269066e-05,0,0
b2508,b2868,b3062,1,1,0.9981275200843811,1,0
b0784,b1009,b2206,0,0,0.00033422792330384254,0,0
b1126,b1223,b4474,0,0,6.846189535281155e-07,0,0
b0002,b1441,b3940,1,1,0.999267041683197,1,0
b0755,b3248,b3625,0,0,6.569747483808897e-07,0,0
