g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b1679,b2529,b4092,1,1,0.9997887015342712,1,0
b2222,b3632,b4322,0,0,0.00015836824604775757,0,0
b0844,b1243,b3812,1,1,0.9981557726860046,1,0
b0033,b1682,b3918,0,0,0.0016406797803938389,0,0
b0306,b0874,b1850,0,0,0.0005352285224944353,0,0
b1102,b2288,b4042,0,0,0.00014750473201274872,0,0
b1463,b1779,b3732,1,1,0.9998156428337097,1,0
b1226,b2508,b2868,1,1,0.9936402440071106,1,0
b1388,b3430,b3812,0,0,0.00024224809021688998,0,0
b1857,b3029,b3826,0,0,4.826737495022826e-05,0,0
b1033,b1727,b3608,1,1,0.998974084854126,1,0
b2378,b2578,b3541,0,0,1.231285568792373e-05,0,0
b1054,b2253,b3725,0,0,4.7991255996748805e-05,0,0
b1768,b2234,b2465,0,0,1.4728435644428828e-06,0,0
b0957,b2093,b2528,0,0,0.8441632390022278,1,0
b2201,b3137,b3917,0,0,6.558888344443403e-06,0,0
b2926,b3737,b4337,1,1,0.9994766116142273,1,0
b0260,b0315,b2938,0,0,1.585584868735168e-05,0,0
b0325,b2926,b3737,1,1,0.9983757734298706,1,0
b0112,b0764,b2423,1,1,0.998773992061615,1,0
b0929,b2040,b2441,0,0,2.866978320525959e-06,0,0
b0934,b2498,b3631,0,0,0.0006852552178315818,0,0
b0828,b1485,b2719,0,0,0.0007114306790754199,0,0
b1301,b3728,b3751,0,0,0.0006094214040786028,0,0
b1095,b1101,b3925,0,0,0.0011836681514978409,0,0
b1207,b3425,b4094,1,1,0.9993801116943359,1,0
b1270,b1779,b2843,0,0,0.41245174407958984,0,0
b0150,b0864,b0945,0,0,0.00039953901432454586,0,0
b0477,b1252,b4386,0,0,3.868615021929145e-05,0,0
b0653,b1590,b3161,0,0,9.443928661312384e-07,0,0
b1692,b3281,b3733,1,1,0.9986900687217712,1,0
b0353,b2508,b2867,1,1,0.99815434217453,1,0
b1779,b2889,b3733,1,1,0.9994988441467285,1,0
b0839,b1103,b2286,0,0,1.6428137314505875e-05,0,0
b1849,b2802,b3628,0,0,0.0011968794278800488,0,0
b1682,b2528,b2907,1,1,0.9996790885925293,1,0
b0811,b2430,b3432,0,0,2.3238446829054737e-06,0,0
b1761,b2502,b3213,1,1,0.9993175268173218,1,0
b0211,b2508,b2866,1,1,0.9982193112373352,1,0
b0033,b1616,b3788,0,0,6.204091187100857e-05,0,0
b1232,b1680,b2529,1,1,0.9996090531349182,1,0
b0514,b1738,b2817,0,0,0.000979512115009129,0,0
b1216,b1682,b2529,1,1,0.9988515377044678,1,0
b0261,b3258,b3580,0,0,1.6215051800827496e-05,0,0
b0335,b0765,b2422,1,1,0.9994096755981445,1,0
b0808,b3528,b3671,0,0,3.3670530683593825e-05,0,0
b0465,b0591,b2388,0,0,2.7564367428567493e-06,0,0
b0674,b0980,b3744,1,1,0.9986586570739746,1,0
b0674,b1468,b3744,1,1,0.9997361302375793,1,0
b0452,b0954,b1430,1,1,0.9954836368560791,1,0
b0888,b1623,b3500,1,1,0.9989427924156189,1,0
b0928,b3425,b4054,1,1,0.9996531009674072,1,0
b0394,b1207,b4094,1,1,0.9999297857284546,1,0
b1656,b2277,b4092,0,0,1.5054954928928055e-05,0,0
b0032,b2508,b2867,1,1,0.9996745586395264,1,0
b0273,b1764,b3371,0,0,0.20078296959400177,0,0
b1398,b1692,b2257,0,0,0.0007389677339233458,0,0
b1779,b3733,b3880,1,1,0.9999432563781738,1,0
b0237,b2288,b2744,0,0,0.0001751695672282949,0,0
b1468,b1851,b2128,0,0,0.00035596388624981046,0,0
b0465,b0765,b2422,1,1,0.99959796667099,1,0
b1590,b1767,b4115,0,0,4.5641914766747504e-05,0,0
b0002,b1709,b4544,0,0,0.010707488283514977,0,0
b0654,b1102,b4356,0,0,1.5192055798252113e-05,0,0
b0388,b3390,b4196,1,1,0.9996539354324341,1,0
b1681,b2528,b3626,1,1,0.9993311166763306,1,0
b2508,b2701,b2868,1,1,0.9666662812232971,1,0
b0002,b2923,b3940,1,1,0.9399030804634094,1,0
b0474,b1484,b4094,1,1,0.9999277591705322,1,0
b0684,b1677,b2895,1,1,0.9988056421279907,1,0
b0870,b0907,b1390,1,1,0.9992920160293579,1,0
b0432,b1474,b3709,0,0,2.8050808342783284e-09,0,0
b0511,b2904,b4192,0,0,1.265998662347556e-06,0,0
b0273,b2883,b4254,1,1,0.999683141708374,1,0
b1059,b2371,b3625,0,0,1.461868237129238e-06,0,0
b0767,b1727,b3608,1,1,0.9895092248916626,1,0
b0126,b0186,b0339,1,1,0.9992566704750061,1,0
b0077,b3240,b3671,1,1,0.9989016056060791,1,0
b0125,b0764,b2424,1,1,0.9966622591018677,1,0
b0709,b3399,b4288,0,0,1.703207271930296e-05,0,0
b0341,b3925,b4477,0,0,0.00038032553857192397,0,0
b0388,b2701,b3390,1,1,0.9994169473648071,1,0
b0763,b2422,b4035,1,1,0.9999126195907593,1,0
b1119,b2293,b2724,0,0,0.002808208344504237,0,0
b0764,b1207,b4094,1,1,0.9999603033065796,1,0
b1680,b2528,b3456,1,1,0.9967807531356812,1,0
b0765,b2177,b2423,1,1,0.999968409538269,1,0
b1779,b2096,b3736,1,1,0.9999397993087769,1,0
b2297,b2465,b2935,1,1,0.9998316764831543,1,0
b2205,b2480,b3916,0,0,0.0001720651489449665,0,0
b0451,b0863,b3665,0,0,9.062402386916801e-05,0,0
b2551,b4388,b4478,1,1,0.917669951915741,1,0
b1692,b1779,b3735,1,1,0.9999749660491943,1,0
b1249,b2458,b3885,0,0,6.533865234814584e-05,0,0
b2926,b3731,b4194,1,1,0.999079704284668,1,0
b1319,b1682,b2528,1,1,0.9997536540031433,1,0
b0118,b1276,b2302,1,1,0.7374155521392822,0,0
b2937,b3258,b4254,0,0,0.07680827379226685,0,0
b2926,b3734,b4287,1,1,0.9943264126777649,1,0
b0832,b2414,b2799,0,0,0.0008116636308841407,0,0
b0273,b4254,b4358,1,1,0.8660181164741516,1,0
b2465,b2935,b4101,1,1,0.9944909811019897,1,0
b2801,b3480,b3619,0,0,1.3743839133439906e-07,0,0
b1478,b1622,b3008,1,1,0.9981051683425903,1,0
b0870,b0907,b1993,1,1,0.9997228980064392,1,0
b1682,b2528,b2579,1,1,0.9993576407432556,1,0
b0007,b1779,b3733,1,1,0.9997664093971252,1,0
b0340,b2202,b3791,0,0,0.0009330706088803709,0,0
b0403,b0597,b3821,0,0,9.462936390036703e-08,0,0
b0030,b0863,b1677,0,0,0.00035253536771051586,0,0
b0870,b1192,b2320,1,1,0.9926659464836121,1,0
b0118,b0954,b3846,1,1,0.9998284578323364,1,0
b3608,b3907,b3926,1,1,0.9971240162849426,1,0
b0002,b0759,b2431,0,0,0.021632755175232887,0,0
b3266,b3396,b4120,0,0,0.00047064447426237166,0,0
b1378,b3924,b4025,1,1,0.9922084212303162,1,0
b0200,b2926,b3732,1,1,0.9986153841018677,1,0
b0765,b1759,b2424,1,1,0.9993342757225037,1,0
b0617,b1442,b2440,0,0,0.0002920455881394446,0,0
b0622,b3608,b3926,1,1,0.9988988637924194,1,0
b0078,b0381,b3671,1,1,0.9999868869781494,1,0
b0171,b0910,b1677,1,1,0.9960179924964905,1,0
b0008,b0825,b0935,0,0,0.0004742695891764015,0,0
b0073,b0576,b1800,1,1,0.9912477135658264,1,0
b1873,b3117,b3772,1,1,0.9993798732757568,1,0
b0315,b1680,b2528,1,1,0.9997286200523376,1,0
b0077,b1865,b3752,0,0,0.026352643966674805,0,0
b1681,b1692,b3281,1,1,0.9998537302017212,1,0
b0621,b1125,b3612,0,0,3.6225956137059256e-05,0,0
b1207,b3469,b4094,1,1,0.9974321722984314,1,0
b1097,b2508,b2867,1,1,0.9982786178588867,1,0
b0077,b0997,b3671,1,1,0.9999654293060303,1,0
b0888,b0931,b3500,1,1,0.999380350112915,1,0
b1779,b3738,b3880,1,1,0.9999022483825684,1,0
b0077,b2308,b3671,1,1,0.9982574582099915,1,0
b1025,b1927,b2539,0,0,1.9870249161613174e-06,0,0
b1761,b3213,b3748,1,1,0.990332305431366,1,0
b2027,b4141,b4238,0,0,0.0001521090161986649,0,0
b0888,b3500,b3829,1,1,0.9994120597839355,1,0
b1232,b2465,b2935,1,1,0.9998536109924316,1,0
b0727,b1603,b2038,0,0,0.001636491739191115,0,0
b0099,b1640,b1865,1,1,0.9999147653579712,1,0
b1015,b1475,b3793,0,0,9.569188108571325e-08,0,0
b0444,b1244,b1859,0,0,0.00011039905075449497,0,0
b0605,b0632,b3629,0,0,1.7658009028309607e-06,0,0
b1779,b3732,b3880,1,1,0.9998088479042053,1,0
b0099,b1865,b3630,1,1,0.9995272159576416,1,0
b0855,b2436,b3867,1,1,0.9999240636825562,1,0
b0149,b2132,b2508,0,0,0.9744536876678467,1,0
b0152,b2919,b3564,0,0,1.0410135473648552e-05,0,0
b2708,b2836,b3449,0,0,0.9299371838569641,1,0
b1395,b1656,b1992,0,0,5.254202915239148e-05,0,0
b0830,b1518,b2291,0,0,1.919462920341175e-05,0,0
b0002,b3350,b3940,1,1,0.9973949193954468,1,0
b0474,b1390,b4383,1,1,0.9975923895835876,1,0
b0153,b1779,b2877,0,0,0.08026772737503052,0,0
b0616,b1800,b2095,0,0,0.0025150126311928034,0,0
b0653,b1247,b4477,0,0,2.2348311176756397e-05,0,0
b0036,b0340,b1733,0,0,3.610558997024782e-05,0,0
b1521,b2179,b4130,0,0,5.841678216711443e-07,0,0
b1589,b1779,b3736,1,1,0.9999547004699707,1,0
b2201,b3128,b3942,0,0,3.1073072022991255e-05,0,0
b0124,b1779,b3733,1,1,0.9999756813049316,1,0
b0061,b1818,b3693,0,0,5.391901868279092e-05,0,0
b0077,b3671,b3846,1,1,0.9996176958084106,1,0
b1064,b1448,b2051,0,0,0.000217885070014745,0,0
b0238,b2508,b3225,1,1,0.9901521801948547,1,0
b1190,b2868,b3728,0,0,0.01923862285912037,0,0
b0474,b1207,b1821,1,1,0.9968615770339966,1,0
b1600,b1679,b2528,1,1,0.9999614953994751,1,0
b1732,b3450,b4087,0,0,6.503641634481028e-05,0,0
b0155,b1592,b1709,1,1,0.9997944235801697,1,0
b2533,b3117,b3772,1,1,0.9997232556343079,1,0
b0092,b0381,b2093,1,1,0.9866408705711365,1,0
b0863,b3666,b4198,0,0,1.2494714383137762e-06,0,0
b1684,b2200,b2529,1,1,0.9864353537559509,1,0
b0593,b2221,b2481,0,0,3.7023230106569827e-05,0,0
b0590,b2551,b2913,1,1,0.9866204261779785,1,0
b0351,b2483,b2521,0,0,8.715636795386672e-06,0,0
b1064,b1900,b3726,0,0,1.5817480516489013e-06,0,0
b1206,b2392,b3826,0,0,0.00014195864787325263,0,0
b0474,b1463,b4383,1,1,0.9998569488525391,1,0
b1682,b2708,b3197,1,1,0.990957498550415,1,0
b0149,b0331,b0929,0,0,0.04371010884642601,0,0
b1805,b3117,b3772,1,1,0.9995629191398621,1,0
b0954,b2836,b2975,1,1,0.998275876045227,1,0
b2551,b2688,b2913,1,1,0.9983087778091431,1,0
b1329,b2279,b3779,0,0,3.529978494043462e-05,0,0
b0763,b1982,b2424,1,1,0.9998304843902588,1,0
b2053,b2926,b3736,1,1,0.9972245693206787,1,0
b0870,b0907,b4151,1,1,0.9873971343040466,1,0
b0307,b0757,b3551,0,0,8.455591569145327e-07,0,0
b0616,b1301,b4481,0,0,2.2882399207446724e-05,0,0
b1727,b3212,b3608,1,1,0.9996684789657593,1,0
b1684,b2501,b2528,1,1,0.9999538660049438,1,0
b0752,b1702,b3630,0,0,0.0006339695537462831,0,0
b0002,b2154,b2425,0,0,3.396111787878908e-05,0,0
b0789,b3544,b3654,0,0,3.0458789979093126e-07,0,0
b3093,b3117,b3772,1,1,0.9969977140426636,1,0
b0765,b2168,b2424,1,1,0.9993973970413208,1,0
b0764,b0785,b2423,1,1,0.9995306730270386,1,0
b0615,b2441,b2533,0,0,0.006436120253056288,0,0
b1680,b2529,b4106,1,1,0.9946278929710388,1,0
b1679,b2529,b3502,1,1,0.9997676014900208,1,0
b1679,b2528,b3057,1,1,0.9993552565574646,1,0
b2425,b2519,b3374,0,0,0.00022459146566689014,0,0
b1090,b1337,b4041,1,1,0.9989249110221863,1,0
b1015,b2926,b3735,1,1,0.9995627999305725,1,0
b0418,b1246,b3824,0,0,0.00012119722669012845,0,0
b1680,b1817,b4070,0,0,0.00010847623343579471,0,0
b0048,b1606,b4254,1,1,0.9999511241912842,1,0
b0222,b3061,b3786,0,0,9.585219231666997e-05,0,0
b0474,b4094,b4291,1,1,0.9966112971305847,1,0
b0199,b1779,b3735,1,1,0.999987006187439,1,0
b0516,b1227,b1678,0,0,1.11746922826228e-08,0,0
b0186,b3006,b4231,0,0,1.3346766536415089e-05,0,0
b0724,b1391,b3126,0,0,0.00013383744226302952,0,0
b0388,b1896,b3927,0,0,1.2214111848152243e-05,0,0
b1396,b1430,b2034,0,0,2.1736715893894143e-07,0,0
b1646,b2222,b2905,0,0,0.0012127795489504933,0,0
b0652,b1920,b3626,0,0,8.81982941791648e-06,0,0
b0092,b1393,b4019,0,0,0.056677430868148804,0,0
b0674,b2308,b3744,1,1,0.9792670011520386,1,0
b3062,b3117,b3880,0,0,0.04170926287770271,0,0
b0078,b1519,b3670,1,1,0.9999353885650635,1,0
b0331,b2341,b3856,0,0,9.979100286727771e-05,0,0
b0120,b0894,b2422,0,0,0.03573967516422272,0,0
b1300,b2029,b3386,1,1,0.9905692338943481,1,0
b1683,b1917,b2528,1,1,0.999828577041626,1,0
b1779,b3350,b3735,1,1,0.9992357492446899,1,0
b0269,b2587,b3456,0,0,0.001325235702097416,0,0
b1982,b2789,b3449,0,0,1.0796417981850936e-08,0,0
b1478,b3904,b4087,0,0,3.092543556704186e-05,0,0
b0002,b0078,b3940,1,1,0.9983727335929871,1,0
b2558,b4024,b4090,0,0,0.014468515291810036,0,0
b2943,b3370,b4242,0,0,7.646455912890815e-08,0,0
b0763,b2424,b3431,1,1,0.9997953772544861,1,0
b1291,b3962,b4123,0,0,0.0008820733055472374,0,0
b1378,b3924,b4101,1,1,0.917238175868988,1,0
b0241,b1276,b2132,0,0,0.004256314132362604,0,0
b3029,b4151,b4383,0,0,0.1739756166934967,0,0
b1096,b2164,b4039,1,1,0.9971107244491577,1,0
b0928,b2883,b4054,1,1,0.9998558759689331,1,0
b0475,b2503,b4087,0,0,1.1924860245926538e-06,0,0
b1849,b2303,b2500,1,1,0.9970000386238098,1,0
b1101,b1858,b2784,0,0,0.005362832918763161,0,0
b0002,b3544,b3940,1,1,0.9992996454238892,1,0
b0588,b1207,b4383,1,1,0.9997084736824036,1,0
b0186,b0465,b1021,0,0,4.581218490784522e-06,0,0
b1096,b1223,b4039,1,1,0.9994140863418579,1,0
b0444,b0584,b4383,0,0,0.0009287436259910464,0,0
b0597,b3029,b3904,0,0,4.321547385188751e-05,0,0
b0312,b0355,b1521,0,0,1.2978815902897622e-05,0,0
b0433,b0764,b2422,1,1,0.9998643398284912,1,0
b0433,b0474,b4094,1,1,0.9929889440536499,1,0
b0073,b1800,b3833,1,1,0.9992743134498596,1,0
b1524,b1525,b3626,0,0,1.2545791832963005e-05,0,0
b2373,b3653,b4208,0,0,3.86077908842708e-06,0,0
b0273,b1678,b4254,1,1,0.9995214939117432,1,0
b0511,b1813,b2162,0,0,4.429855471244082e-05,0,0
b0092,b0381,b1680,1,1,0.9998006224632263,1,0
b0764,b1817,b2422,1,1,0.9992794394493103,1,0
b0425,b1106,b2306,0,0,4.544109444282185e-08,0,0
b1442,b1511,b2582,0,0,2.445882637402974e-05,0,0
b3546,b4358,b4383,0,0,0.013317156583070755,0,0
b0238,b1249,b2508,1,1,0.999480664730072,1,0
b0822,b1317,b1539,0,0,0.0001732888340484351,0,0
b2800,b3290,b3956,0,0,0.0030784602276980877,0,0
b1794,b3469,b3826,0,0,8.820728908176534e-06,0,0
b0388,b2705,b3390,1,1,0.9989863038063049,1,0
b0312,b0724,b2989,0,0,0.0006606237730011344,0,0
b0118,b0514,b1276,1,1,0.9516921639442444,1,0
b2465,b2935,b4194,1,1,0.9754746556282043,1,0
b0727,b1701,b2914,0,0,0.0041211373172700405,0,0
b0934,b1779,b3737,1,1,0.9992330074310303,1,0
b0078,b0366,b2174,0,0,0.016730012372136116,0,0
b0684,b0888,b2895,1,1,0.9998644590377808,1,0
b1704,b2781,b4382,0,0,0.00044110172893851995,0,0
b0474,b3924,b4094,1,1,0.9999547004699707,1,0
b2508,b2711,b2868,1,1,0.9962630867958069,1,0
b0731,b2224,b3752,0,0,2.4714861410757294e-06,0,0
b1849,b2035,b2500,1,1,0.9933793544769287,1,0
b2051,b3824,b3940,0,0,0.0003656285407487303,0,0
b0446,b2926,b3731,1,1,0.9994768500328064,1,0
b0149,b3396,b4367,1,1,0.9964907765388489,1,0
b0932,b2277,b4267,0,0,7.163263944676146e-05,0,0
b0099,b1865,b1981,1,1,0.999203622341156,1,0
b0306,b0572,b4032,0,0,6.867121555842459e-06,0,0
b1779,b3731,b4394,1,1,0.9992411136627197,1,0
b1727,b2310,b3608,1,1,0.9981581568717957,1,0
b0583,b0765,b2422,1,1,0.9977717995643616,1,0
b1601,b3892,b4513,0,0,6.743984704371542e-05,0,0
b1646,b2132,b2867,0,0,0.014415665529668331,0,0
b0149,b1216,b3396,1,1,0.9784581065177917,1,0
b1856,b2130,b3225,0,0,0.0017629199428483844,0,0
b0077,b3624,b3671,1,1,0.9992308616638184,1,0
b0061,b2308,b3721,0,0,1.1525125955813564e-06,0,0
b0493,b4230,b4287,0,0,2.5413974071852863e-05,0,0
b0237,b1535,b3450,0,0,0.00016080703062471002,0,0
b2128,b3415,b3738,0,0,3.414121238165535e-05,0,0
b0585,b1901,b2051,0,0,0.003771808696910739,0,0
b0722,b3447,b3640,0,0,4.793870175490156e-05,0,0
b1681,b2200,b2529,1,1,0.9900278449058533,1,0
b0474,b0572,b4094,1,1,0.9994499087333679,1,0
b1616,b2679,b3449,0,0,6.299467827375338e-07,0,0
b1748,b3790,b4374,0,0,0.0001432468998245895,0,0
b0583,b0764,b2424,1,1,0.9970418810844421,1,0
b2130,b3350,b4138,0,0,0.00037360857822932303,0,0
b0573,b4073,b4132,0,0,3.1796545840734325e-07,0,0
b0485,b1090,b4041,1,1,0.9940404295921326,1,0
b0477,b0842,b3812,0,0,0.00046382026630453765,0,0
b0155,b1592,b3399,1,1,0.9996343851089478,1,0
b0115,b1337,b2484,0,0,0.0008230578387156129,0,0
b1681,b2528,b3128,1,1,0.9998544454574585,1,0
b1683,b1736,b2529,1,1,0.9997099041938782,1,0
b1683,b1701,b2529,1,1,0.9997022747993469,1,0
b1622,b3008,b3291,1,1,0.9950464963912964,1,0
b0126,b0339,b3336,1,1,0.9998249411582947,1,0
b0954,b2533,b3846,1,1,0.9996330738067627,1,0
b3460,b3881,b4077,0,0,0.007439860608428717,0,0
b0077,b3035,b3671,1,1,0.9998140931129456,1,0
b2542,b3225,b4291,0,0,6.194726211106172e-06,0,0
b1682,b2529,b3029,1,1,0.9994945526123047,1,0
b1014,b1723,b3691,0,0,2.607769420137629e-05,0,0
b0765,b2422,b2901,1,1,0.9998942613601685,1,0
b0870,b0907,b3894,1,1,0.9997715353965759,1,0
b0404,b0758,b3779,0,0,1.6120429791044444e-05,0,0
b0832,b2540,b3057,0,0,5.4932628700044006e-05,0,0
b0612,b3829,b4019,1,1,0.99983811378479,1,0
b0033,b1012,b2907,0,0,0.010024084709584713,0,0
b1681,b2201,b2528,1,1,0.999631404876709,1,0
b0126,b3812,b4096,0,0,0.5123313665390015,0,0
b0388,b3568,b3925,0,0,0.06239043176174164,0,0
b0655,b1681,b2529,1,1,0.9932432770729065,1,0
b1125,b1901,b2414,0,0,2.9017146516707726e-05,0,0
b0830,b2180,b2261,0,0,1.91025469575834e-06,0,0
b0430,b0764,b2422,1,1,0.9979678988456726,1,0
b0078,b2927,b3670,1,1,0.9999322891235352,1,0
b0684,b0931,b2895,1,1,0.9997220635414124,1,0
b0474,b0509,b1207,1,1,0.9988833069801331,1,0
b0870,b2320,b2943,1,1,0.9994354844093323,1,0
b0388,b3390,b3458,1,1,0.9997108578681946,1,0
b0092,b0381,b4467,1,1,0.9990757703781128,1,0
b1319,b2291,b4269,0,0,1.1277414841970312e-06,0,0
b2842,b4086,b4198,0,0,1.344751332510441e-08,0,0
b1850,b2508,b2867,1,1,0.9997014403343201,1,0
b0844,b2243,b3812,1,1,0.9995263814926147,1,0
b2708,b3197,b3951,1,1,0.9995681643486023,1,0
b2578,b3831,b4460,0,0,1.147362490883097e-05,0,0
b1682,b2529,b3620,1,1,0.9999518394470215,1,0
b2222,b3197,b4115,0,0,0.021480876952409744,0,0
b0688,b0863,b2539,0,0,6.17199975749827e-06,0,0
b1190,b1378,b3924,1,1,0.9997321963310242,1,0
b0115,b0459,b3946,0,0,0.0017196276457980275,0,0
b1199,b2028,b2788,0,0,0.0003367243043612689,0,0
b0578,b1680,b2529,1,1,0.9980466365814209,1,0
b2234,b2508,b2866,1,1,0.9996989965438843,1,0
b0616,b0980,b3907,0,0,1.6213193703151774e-06,0,0
b1021,b1761,b3213,1,1,0.9838529825210571,1,0
b0507,b2965,b4192,0,0,3.023832687176764e-05,0,0
b0325,b0763,b2422,1,1,0.9985193610191345,1,0
b1605,b2279,b4015,0,0,9.30475835048128e-06,0,0
b2414,b2421,b4311,1,1,0.9997228980064392,1,0
b1250,b1478,b3089,0,0,1.0639216725394363e-06,0,0
b0429,b1746,b2539,0,0,2.348383168282453e-05,0,0
b1207,b2413,b4094,1,1,0.9998039603233337,1,0
b1101,b2223,b2414,0,0,3.1997999485611217e-06,0,0
b0002,b3792,b3940,1,1,0.9991733431816101,1,0
b1492,b2587,b4146,0,0,0.0007353919791057706,0,0
b1805,b3132,b3568,0,0,1.2684259672823828e-05,0,0
b1818,b3624,b4033,0,0,1.5742146786124067e-07,0,0
b2813,b2926,b3738,1,1,0.9998527765274048,1,0
b0273,b1695,b4254,1,1,0.9998557567596436,1,0
b0784,b2149,b2738,0,0,0.0007783881737850606,0,0
b2276,b2518,b4146,0,0,0.0007343506440520287,0,0
b0511,b2174,b3902,0,0,6.266894843065529e-07,0,0
b1126,b1779,b3733,1,1,0.9995946288108826,1,0
b1612,b2481,b2943,0,0,0.0005116413231007755,0,0
b2551,b2913,b3627,1,1,0.9947330951690674,1,0
b0756,b3008,b3736,0,0,0.08707638084888458,0,0
b2483,b4073,b4268,0,0,1.8684753740672022e-05,0,0
b1679,b1779,b2529,1,1,0.9999730587005615,1,0
b1513,b1539,b2198,0,0,0.003439308376982808,0,0
b2926,b3449,b3734,1,1,0.9998164772987366,1,0
b0907,b1467,b2551,1,1,0.9985454082489014,1,0
b0376,b1539,b3035,0,0,0.00010281494178343564,0,0
b0273,b1646,b4254,1,1,0.9956995248794556,1,0
b0368,b1683,b2528,1,1,0.99989914894104,1,0
b2170,b2670,b4173,0,0,3.8480869989143685e-05,0,0
b1467,b2167,b3881,0,0,1.1764606142605771e-06,0,0
b0733,b1107,b4515,0,0,0.06296809017658234,0,0
b2551,b4227,b4388,1,1,0.9998847246170044,1,0
b1746,b3416,b4041,0,0,0.06562092900276184,0,0
b1680,b2406,b2528,1,1,0.9998608827590942,1,0
b1095,b3236,b3640,0,0,0.00023170783242676407,0,0
b0474,b2243,b4094,1,1,0.999858021736145,1,0
b1059,b2508,b2868,1,1,0.9998037219047546,1,0
b0115,b1856,b2371,0,0,0.00427812896668911,0,0
b0099,b1865,b2533,1,1,0.9998099207878113,1,0
b0733,b1684,b2528,1,1,0.9999152421951294,1,0
b2904,b4036,b4390,0,0,7.024482329143211e-05,0,0
b2032,b2926,b3734,1,1,0.9997743964195251,1,0
b0403,b2436,b3867,1,1,0.9999654293060303,1,0
b0118,b2551,b4388,1,1,0.9999680519104004,1,0
b1002,b1398,b4095,0,0,1.1647372957668267e-05,0,0
b0038,b2253,b3666,0,0,4.1730159864528105e-05,0,0
b0888,b1678,b4311,0,0,0.0649946928024292,0,0
b1478,b3089,b4384,0,0,6.001829433444072e-07,0,0
b0888,b2344,b3500,1,1,0.9990972280502319,1,0
b0684,b1907,b2895,1,1,0.9967353940010071,1,0
b0996,b1927,b2551,0,0,0.08386270701885223,0,0
b2168,b3747,b3930,0,0,3.566947998479009e-05,0,0
b0684,b2146,b2895,1,1,0.9994425177574158,1,0
b0009,b0763,b4154,0,0,0.010951262898743153,0,0
b0907,b1709,b2551,1,1,0.9961971044540405,1,0
b0465,b1487,b4193,0,0,2.1393077531683957e-06,0,0
b1850,b2702,b4129,0,0,3.519206074997783e-05,0,0
b0402,b1590,b3600,0,0,3.6940223253623117e-06,0,0
b0765,b1134,b2424,1,1,0.9969102740287781,1,0
b2781,b3546,b3616,0,0,0.0002309072733623907,0,0
b1484,b2467,b3577,0,0,7.622983503097203e-06,0,0
b1865,b2411,b4138,0,0,0.0003027132770512253,0,0
b2465,b2935,b3366,1,1,0.9805620312690735,1,0
b0822,b2178,b4123,0,0,4.508202619035728e-05,0,0
b0002,b2247,b3792,0,0,0.01079160999506712,0,0
b0494,b0616,b2867,0,0,0.0015553338453173637,0,0
b2551,b3290,b4388,1,1,0.9998739957809448,1,0
b1325,b2235,b3924,0,0,0.9153404235839844,1,0
b0837,b2093,b3240,0,0,9.500989108346403e-05,0,0
b0432,b2262,b2723,0,0,8.413174327870365e-06,0,0
b1475,b4079,b4460,0,0,9.830719500314444e-05,0,0
b1819,b2551,b4388,1,1,0.9998509883880615,1,0
b2926,b3735,b3806,1,1,0.9997753500938416,1,0
b2720,b3416,b3475,0,0,2.7677160687744617e-06,0,0
b0692,b2235,b4219,0,0,2.0174713455389792e-08,0,0
b0593,b3610,b3624,0,0,4.4012222133460455e-06,0,0
b0126,b0339,b2458,1,1,0.9997443556785583,1,0
b1090,b3608,b3926,1,1,0.9999688863754272,1,0
b2489,b2926,b3734,1,1,0.9980199337005615,1,0
b0114,b2541,b2800,0,0,0.00010991817543981597,0,0
b0116,b1473,b1634,0,0,0.0009014913812279701,0,0
b3447,b3566,b4297,0,0,0.00022511929273605347,0,0
b1395,b3091,b4173,0,0,0.0001153025368694216,0,0
b0308,b2906,b3919,0,0,1.8685144823393784e-05,0,0
b0763,b2422,b4196,1,1,0.9994333386421204,1,0
b1442,b2465,b2935,1,1,0.9992462396621704,1,0
b2533,b4039,b4088,0,0,0.037230659276247025,0,0
b1683,b2529,b4460,1,1,0.9994211196899414,1,0
b1779,b2662,b3731,1,1,0.9999192953109741,1,0
b0624,b1692,b3281,1,1,0.9943832159042358,1,0
b1896,b2914,b3781,0,0,7.351594103965908e-05,0,0
b2041,b2280,b4072,0,0,2.871772721846355e-06,0,0
b0825,b2428,b2536,0,0,0.0009145696531049907,0,0
b0061,b0677,b2290,0,0,0.0001714622922008857,0,0
b2095,b4024,b4323,0,0,2.550419776525814e-05,0,0
b1515,b2281,b2727,0,0,6.0495185607578605e-06,0,0
b2492,b2690,b4173,0,0,0.0004326467460487038,0,0
b0484,b1771,b2926,0,0,0.0003928495279978961,0,0
b2662,b2987,b3061,0,0,0.0018318903166800737,0,0
b1134,b2701,b4287,0,0,1.1646238817775156e-07,0,0
b0019,b1733,b1851,0,0,0.000346149958204478,0,0
b1474,b3125,b4485,0,0,2.002104520215653e-05,0,0
b0630,b1918,b3728,0,0,2.6087840524269268e-05,0,0
b0662,b0752,b1694,0,0,6.413338269339874e-07,0,0
b1514,b1779,b3735,1,1,0.9998564720153809,1,0
b3541,b3665,b3885,0,0,1.7814991224440746e-05,0,0
b1476,b1859,b2719,0,0,0.00013897535973228514,0,0
b0125,b1779,b3732,1,1,0.9996076226234436,1,0
b1119,b1223,b4244,0,0,4.521136361290701e-06,0,0
