g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0831,b1054,b2937,0,0,2.2379279471351765e-05,0,0
b1296,b2041,b3731,0,0,0.0005015924689359963,0,0
b1727,b2258,b4095,0,0,0.022252261638641357,0,0
b0870,b2320,b2904,1,1,0.9987748265266418,1,0
b0048,b1514,b1606,1,1,0.997109591960907,1,0
b0121,b0764,b2423,1,1,0.9930839538574219,1,0
b2497,b2719,b4071,0,0,0.0009892177768051624,0,0
b1276,b1535,b3833,0,0,4.352820178610273e-05,0,0
b0149,b1247,b3396,1,1,0.9991655349731445,1,0
b1682,b2528,b3450,1,1,0.999936580657959,1,0
b0870,b0907,b3714,1,1,0.9987840056419373,1,0
b2716,b3290,b4069,0,0,2.292035787831992e-05,0,0
b0763,b2423,b3624,1,1,0.9996671676635742,1,0
b0765,b0932,b0963,0,0,0.02442977763712406,0,0
b0221,b2049,b3924,0,0,0.3118656873703003,0,0
b0764,b1539,b2422,1,1,0.9998181462287903,1,0
b2508,b2866,b3432,1,1,0.9995598196983337,1,0
b0118,b0595,b1276,1,1,0.998531699180603,1,0
b1603,b2933,b3132,0,0,5.1882409024983644e-05,0,0
b0684,b1302,b2895,1,1,0.9989088773727417,1,0
b0789,b1684,b2529,1,1,0.9998152852058411,1,0
b1519,b2129,b3789,0,0,0.0024995412677526474,0,0
b2223,b2744,b3503,0,0,2.651751128723845e-05,0,0
b0765,b1207,b4383,1,1,0.9999991655349731,1,0
b2431,b3750,b4213,0,0,0.0008023784030228853,0,0
b0411,b0896,b3126,0,0,0.0001516721968073398,0,0
b0429,b1010,b2724,0,0,4.147161598666571e-05,0,0
b1748,b3779,b3856,0,0,0.0009904352482408285,0,0
b1096,b4039,b4266,1,1,0.9978592991828918,1,0
b0763,b0813,b4227,0,0,0.007856394164264202,0,0
b0832,b0870,b2320,1,1,0.9976962208747864,1,0
b1090,b2501,b4041,1,1,0.9996494054794312,1,0
b1190,b3500,b4053,1,1,0.9998179078102112,1,0
b1393,b2503,b3580,0,0,4.050743882544339e-06,0,0
b0765,b2422,b3794,1,1,0.9973137974739075,1,0
b0343,b2926,b3736,1,1,0.9998283386230469,1,0
b0751,b1329,b2997,0,0,1.9580949810915627e-05,0,0
b0577,b2957,b3161,0,0,0.00016651141049806029,0,0
b0348,b2413,b2784,0,0,1.2427675756043755e-05,0,0
b1090,b4031,b4041,1,1,0.9994730353355408,1,0
b0431,b1682,b2528,1,1,0.9998003840446472,1,0
b1767,b3224,b3857,0,0,0.00010667545575415716,0,0
b1917,b2508,b2866,1,1,0.9892657995223999,1,0
b1363,b2508,b2867,1,1,0.9991433620452881,1,0
b0325,b0692,b2302,0,0,2.2546021227753954e-06,0,0
b1207,b4383,b4476,1,1,0.6804665327072144,0,0
b0493,b2178,b4321,0,0,4.4284912291914225e-05,0,0
b0104,b1692,b4123,0,0,0.05403770133852959,0,0
b0118,b1684,b2528,1,1,0.9996981620788574,1,0
b0474,b2533,b4383,1,1,0.9997542500495911,1,0
b0047,b3772,b4323,0,0,0.002759635914117098,0,0
b0171,b0910,b1709,1,1,0.998346209526062,1,0
b0684,b1535,b2895,1,1,0.9994578957557678,1,0
b0765,b2422,b3488,1,1,0.9986798167228699,1,0
b0721,b1467,b3748,0,0,1.3189887795306277e-06,0,0
b0349,b0888,b3500,1,1,0.9988032579421997,1,0
b0335,b1302,b1852,0,0,3.478263533907011e-05,0,0
b1761,b3212,b3625,1,1,0.9682997465133667,1,0
b0149,b2247,b3396,1,1,0.9988806843757629,1,0
b0888,b3500,b3709,1,1,0.997042715549469,1,0
b0588,b1779,b3736,1,1,0.9994804263114929,1,0
b0511,b2288,b3336,0,0,4.700946374214254e-05,0,0
b0594,b1134,b1483,0,0,5.293644189663382e-09,0,0
b0860,b1190,b4053,1,1,0.99008709192276,1,0
b0112,b1467,b2965,0,0,2.099899809593353e-08,0,0
b0632,b1654,b3909,0,0,0.00029131173505447805,0,0
b1207,b2276,b4383,1,1,0.9983474016189575,1,0
b2134,b2465,b2935,1,1,0.9985010623931885,1,0
b1681,b1857,b2529,1,1,0.9999041557312012,1,0
b0149,b3396,b4478,1,1,0.9970734119415283,1,0
b0124,b2429,b3894,0,0,1.783113657438662e-05,0,0
b0928,b2290,b4054,1,1,0.997916042804718,1,0
b0763,b2424,b2519,1,1,0.9999730587005615,1,0
b2097,b2701,b4095,0,0,4.8271656851284206e-05,0,0
b2263,b2297,b4138,0,0,1.0176982868870255e-05,0,0
b1197,b2425,b2976,0,0,4.8548095946898684e-05,0,0
b0684,b0733,b2895,1,1,0.9999796152114868,1,0
b0484,b2541,b3580,0,0,9.197169856633991e-05,0,0
b0207,b3654,b4014,0,0,5.904064437345369e-06,0,0
b1599,b1858,b4213,0,0,0.0010469721164554358,0,0
b0825,b3478,b3883,0,0,0.00028081380878575146,0,0
b2465,b2935,b3281,1,1,0.999835729598999,1,0
b0692,b3476,b4014,0,0,3.14032308779133e-06,0,0
b0269,b0613,b2552,0,0,0.0029694722034037113,0,0
b0968,b1392,b2065,0,0,0.10623833537101746,0,0
b2129,b2278,b3816,0,0,6.0219801525818184e-05,0,0
b0596,b1186,b4288,0,0,0.000478664442198351,0,0
b0238,b2508,b4122,1,1,0.9968895316123962,1,0
b0036,b1927,b2039,0,0,0.00010893440048675984,0,0
b0935,b2563,b2799,0,0,0.0002620735904201865,0,0
b0826,b1377,b2987,0,0,8.605364564573392e-05,0,0
b0907,b2708,b3197,1,1,0.9998745918273926,1,0
b0325,b1377,b2528,0,0,0.8149200081825256,1,0
b0875,b2096,b2166,0,0,0.00034061080077663064,0,0
b2483,b2484,b4041,0,0,0.018037252128124237,0,0
b0968,b2262,b2265,0,0,0.00020142050925642252,0,0
b0727,b2965,b2996,0,0,4.824059215025045e-05,0,0
b0844,b2920,b3812,1,1,0.9999457597732544,1,0
b0048,b1387,b1606,1,1,0.9997692704200745,1,0
b1680,b2528,b4193,1,1,0.9999836683273315,1,0
b0061,b1473,b3833,0,0,0.0005044481949880719,0,0
b1692,b2286,b3281,1,1,0.9992990493774414,1,0
b1771,b3059,b4041,1,1,0.9963628649711609,1,0
b0474,b2283,b4094,1,1,0.9999016523361206,1,0
b2997,b3480,b4096,0,0,0.0006079096347093582,0,0
b0932,b1236,b3962,0,0,0.0030877215322107077,0,0
b1590,b1679,b2528,1,1,0.9984442591667175,1,0
b0388,b2926,b3738,1,1,0.999961256980896,1,0
b1711,b1779,b1819,0,0,0.2923583388328552,0,0
b0764,b2424,b3583,1,1,0.9987269043922424,1,0
b2508,b2868,b3650,1,1,0.9998778104782104,1,0
b1243,b1599,b4209,0,0,9.577909804647788e-05,0,0
b3059,b4041,b4226,1,1,0.94925457239151,1,0
b0048,b1317,b1606,1,1,0.9995013475418091,1,0
b1236,b2094,b3713,0,0,4.9448481149738654e-05,0,0
b0067,b0831,b1661,0,0,0.0013320720754563808,0,0
b0903,b1592,b1636,0,0,0.02942413091659546,0,0
b0311,b1317,b2240,0,0,2.8617814678000286e-05,0,0
b2542,b2563,b4291,0,0,5.4259657190414146e-05,0,0
b1317,b3480,b3697,0,0,0.0002888294111471623,0,0
b2203,b2926,b3736,1,1,0.999669075012207,1,0
b2146,b3917,b4298,0,0,0.003610356943681836,0,0
b0728,b2154,b2255,0,0,4.473925855563721e-06,0,0
b0311,b1276,b2683,0,0,0.002597298938781023,0,0
b0171,b0910,b1386,1,1,0.9978526830673218,1,0
b1193,b3059,b4041,1,1,0.9994332194328308,1,0
b0586,b2132,b3599,0,0,0.0011288921814411879,0,0
b1681,b2528,b2690,1,1,0.9998459815979004,1,0
b0325,b2440,b3996,0,0,5.0149508751928806e-05,0,0
b0734,b1011,b3951,0,0,8.596318366471678e-05,0,0
b1524,b2914,b4356,0,0,0.0013367979554459453,0,0
b1207,b3061,b4383,1,1,0.9973102807998657,1,0
b0733,b2723,b3197,0,0,0.003226354019716382,0,0
b2407,b3062,b3846,0,0,0.006146193016320467,0,0
b0078,b1400,b3671,1,1,0.9994934797286987,1,0
b1007,b1516,b2341,0,0,7.697327237110585e-05,0,0
b0118,b0974,b1276,1,1,0.9991887211799622,1,0
b0733,b1387,b2996,0,0,5.021397373639047e-05,0,0
b0903,b1300,b4384,0,0,0.00014101238048169762,0,0
b1761,b3213,b3469,1,1,0.9955007433891296,1,0
b0428,b3744,b4152,0,0,0.013840674422681332,0,0
b2914,b2975,b4287,0,0,0.0006312635960057378,0,0
b0905,b1249,b4232,0,0,0.0021735758055001497,0,0
b0222,b2373,b3736,0,0,0.023250844329595566,0,0
b0595,b3240,b3734,0,0,2.3135289666242898e-06,0,0
b0655,b3114,b4167,0,0,8.483012061333284e-05,0,0
b1207,b3089,b4383,1,1,0.9984496831893921,1,0
b1779,b3725,b3738,1,1,0.9997530579566956,1,0
b0529,b0754,b1912,0,0,0.0008588898926973343,0,0
b0632,b1779,b3735,1,1,0.9994945526123047,1,0
b0831,b1319,b4467,0,0,0.0008580899448134005,0,0
b0269,b1453,b3370,0,0,0.00013881352788303047,0,0
b2134,b2541,b4239,0,0,7.39155657356605e-05,0,0
b1682,b2529,b4392,1,1,0.9999881982803345,1,0
b0870,b1113,b2320,1,1,0.9996964931488037,1,0
b0684,b2247,b2895,1,1,0.9998027682304382,1,0
b0764,b2037,b2424,1,1,0.9998894929885864,1,0
b0238,b2508,b3479,1,1,0.967359721660614,1,0
b2393,b2423,b2558,0,0,0.03679849952459335,0,0
b0092,b0381,b4032,1,1,0.9972809553146362,1,0
b0954,b2883,b3846,1,1,0.9988721013069153,1,0
b0937,b3629,b4015,0,0,2.8242936878086766e-06,0,0
b0078,b3480,b3670,1,1,0.9988431930541992,1,0
b0149,b3396,b3925,1,1,0.9630377888679504,1,0
b1587,b1779,b3736,1,1,0.9984486103057861,1,0
b1096,b1764,b4039,1,1,0.9994692206382751,1,0
b1679,b2529,b3011,1,1,0.999954104423523,1,0
b0613,b1227,b3213,0,0,0.0005595125257968903,0,0
b0149,b3396,b3452,1,1,0.9884369969367981,1,0
b0048,b0237,b3666,0,0,0.0037403458263725042,0,0
b1801,b2256,b2781,0,0,6.214016821104451e-07,0,0
b2052,b2205,b2883,0,0,3.6665162042481825e-05,0,0
b0078,b0638,b2344,0,0,0.0005273796268738806,0,0
b0125,b1805,b3449,0,0,0.00012493944086600095,0,0
b0727,b2965,b4153,0,0,0.0007143404218368232,0,0
b1636,b2066,b2906,0,0,0.003959017805755138,0,0
b2926,b3035,b3737,1,1,0.9995694756507874,1,0
b0578,b2417,b3614,0,0,0.0002523914154153317,0,0
b0078,b1006,b3670,1,1,0.9986401200294495,1,0
b2342,b3608,b3926,1,1,0.9983968138694763,1,0
b2498,b3744,b4358,0,0,0.06199316680431366,0,0
b1243,b1805,b2682,0,0,4.313317731430288e-06,0,0
b0337,b1463,b2926,0,0,0.0041711414232850075,0,0
b1308,b2132,b2480,0,0,0.00020906419376842678,0,0
b0118,b1276,b4153,1,1,0.9988824725151062,1,0
b2388,b2926,b3733,1,1,0.9999501705169678,1,0
b0465,b1779,b3731,1,1,0.9999414682388306,1,0
b0037,b2392,b3197,0,0,0.1348489373922348,0,0
b2926,b3479,b3736,1,1,0.9995298385620117,1,0
b1190,b3073,b4053,1,1,0.9972261786460876,1,0
b2801,b3367,b4141,0,0,8.935739970183931e-07,0,0
b2261,b2465,b2935,1,1,0.9977789521217346,1,0
b0954,b3846,b4093,1,1,0.9827447533607483,1,0
b0684,b2895,b4115,1,1,0.9997832179069519,1,0
b0764,b2424,b4014,1,1,0.9999024868011475,1,0
b0388,b3132,b3390,1,1,0.9999110698699951,1,0
b0475,b1430,b4053,0,0,0.003130689961835742,0,0
b2179,b3749,b4478,0,0,0.0005364936660043895,0,0
b1006,b3059,b4041,1,1,0.9997174143791199,1,0
b1677,b2296,b4019,0,0,0.006477949675172567,0,0
b0894,b2926,b3737,1,1,0.9997125267982483,1,0
b2508,b2866,b4233,1,1,0.9967219233512878,1,0
b1385,b1723,b3878,0,0,0.00021648933761753142,0,0
b0114,b2920,b3909,0,0,0.000313767755869776,0,0
b1490,b2480,b3744,0,0,0.03249186649918556,0,0
b0067,b1761,b3213,1,1,0.9966644644737244,1,0
b1588,b2027,b2508,0,0,0.10163599997758865,0,0
b0844,b3691,b3812,1,1,0.9997493624687195,1,0
b1207,b3653,b4383,1,1,0.9941680431365967,1,0
b0657,b1761,b3213,1,1,0.9988241791725159,1,0
b2551,b2913,b3428,1,1,0.9995040893554688,1,0
b0073,b0734,b1800,1,1,0.9996604919433594,1,0
b0474,b3478,b4094,1,1,0.9996659755706787,1,0
b0149,b3396,b4323,1,1,0.9953946471214294,1,0
b1683,b2529,b3857,1,1,0.9997602105140686,1,0
b0857,b2155,b3544,0,0,1.0412959454697557e-06,0,0
b0674,b3093,b3744,1,1,0.9989894032478333,1,0
b1680,b2529,b3011,1,1,0.9998750686645508,1,0
b1378,b2093,b3924,1,1,0.8837656378746033,1,0
b1727,b2174,b3608,1,1,0.974442720413208,1,0
b0763,b2422,b2670,1,1,0.9997430443763733,1,0
b0886,b1761,b2895,0,0,0.6966052055358887,0,0
b0452,b0954,b3291,1,1,0.9985306262969971,1,0
b1378,b3924,b4265,1,1,0.9612963199615479,1,0
b1394,b3628,b3833,0,0,2.4569566448917612e-05,0,0
b1002,b1727,b3608,1,1,0.997755229473114,1,0
b0622,b2010,b2906,0,0,2.7724872779799625e-06,0,0
b1301,b3916,b4478,0,0,0.00146205211058259,0,0
b0870,b2128,b2320,1,1,0.9314634203910828,1,0
b0077,b1588,b3671,1,1,0.9998724460601807,1,0
b1492,b2379,b3751,0,0,0.0001511433656560257,0,0
b0349,b1276,b1634,0,0,0.0052468967624008656,0,0
b0077,b3670,b4054,1,1,0.9995150566101074,1,0
b0578,b2429,b3397,0,0,3.37546989612747e-05,0,0
b0124,b2277,b2307,0,0,3.8047746784286574e-06,0,0
b1469,b2221,b3713,0,0,2.2261706362769473e-06,0,0
b0493,b1779,b3736,1,1,0.9995133876800537,1,0
b1683,b2528,b3721,1,1,0.9999663829803467,1,0
b1761,b2954,b3213,1,1,0.9972946047782898,1,0
b0123,b0907,b1207,0,0,0.461805135011673,0,0
b1655,b1819,b2224,0,0,1.373496706946753e-05,0,0
b1443,b2415,b2784,0,0,0.004154282622039318,0,0
b1245,b2413,b3063,0,0,1.7088641470763832e-05,0,0
b0241,b0576,b0904,0,0,3.1122749533096794e-07,0,0
b0155,b1592,b3212,1,1,0.9996956586837769,1,0
b0766,b2173,b2954,0,0,0.00028886852669529617,0,0
b1682,b2529,b3844,1,1,0.9998651742935181,1,0
b0728,b0830,b2210,0,0,0.00023753153800498694,0,0
b0126,b1009,b2203,0,0,2.433613917673938e-05,0,0
b0841,b1096,b4039,1,1,0.9993934631347656,1,0
b0149,b0980,b3396,1,1,0.9993150234222412,1,0
b0344,b0628,b2893,0,0,2.0905838027829304e-05,0,0
b0171,b0910,b1012,1,1,0.9993234872817993,1,0
b0388,b3390,b3479,1,1,0.986844539642334,1,0
b0474,b1207,b2052,1,1,0.9999730587005615,1,0
b1291,b2206,b3437,0,0,0.00015417876420542598,0,0
b0954,b3925,b4240,0,0,0.505267858505249,0,0
b2210,b2501,b2779,0,0,0.0016053819563239813,0,0
b0314,b2155,b4230,0,0,1.0616665804263903e-06,0,0
b0954,b1301,b2836,1,1,0.9944435954093933,1,0
b0452,b0954,b2277,1,1,0.9993811845779419,1,0
b2415,b3366,b3726,0,0,4.318062565289438e-05,0,0
b0336,b0606,b1246,0,0,0.0001232046924997121,0,0
b0588,b1059,b1727,0,0,0.0007107468554750085,0,0
b1779,b3197,b3733,1,1,0.9999761581420898,1,0
b2431,b3917,b3952,0,0,0.0021008774638175964,0,0
b0073,b1800,b4173,1,1,0.9987438321113586,1,0
b0721,b1466,b1488,0,0,0.0005764035158790648,0,0
b1781,b2278,b4136,0,0,3.859785010718042e-06,0,0
b3608,b3821,b3926,1,1,0.9987847208976746,1,0
b0418,b1679,b2528,1,1,0.9997360110282898,1,0
b0118,b1276,b4321,1,1,0.9994994401931763,1,0
b0118,b1200,b1276,1,1,0.9983398914337158,1,0
b0831,b2418,b3679,0,0,0.00030292372684925795,0,0
b2154,b2508,b2866,1,1,0.9984304308891296,1,0
b0114,b0171,b0910,1,1,0.9934787750244141,1,0
b0733,b3789,b4092,0,0,0.0004861534689553082,0,0
b1679,b1701,b2528,1,1,0.9997301697731018,1,0
b0155,b0841,b1592,1,1,0.9999173879623413,1,0
b0033,b1746,b4232,0,0,0.005571901332587004,0,0
b1679,b2010,b3061,0,0,0.00035701540764421225,0,0
b0238,b2378,b2508,1,1,0.9955079555511475,1,0
b2131,b3478,b3781,0,0,0.00035199589910916984,0,0
b0073,b1800,b3057,1,1,0.9983717799186707,1,0
b1779,b2014,b3734,1,1,0.9995810389518738,1,0
b3526,b3540,b3572,0,0,0.0011321326019242406,0,0
b3829,b3892,b4019,1,1,0.9055811166763306,1,0
b0681,b2682,b4123,0,0,1.9720373529708013e-05,0,0
b0211,b1393,b3578,0,0,0.0001142488035839051,0,0
b0863,b2232,b2470,0,0,4.825034557143226e-05,0,0
b0078,b3671,b3679,1,1,0.9966655373573303,1,0
b0171,b0910,b1819,1,1,0.9970895648002625,1,0
b0888,b2521,b3500,1,1,0.9955486059188843,1,0
b0007,b0867,b2287,0,0,1.1174947758263443e-06,0,0
b0126,b0199,b0339,1,1,0.9961761236190796,1,0
b0425,b3956,b4154,0,0,0.00019924828666262329,0,0
b0353,b1919,b3403,0,0,0.0005851128953509033,0,0
b0150,b0679,b0902,0,0,0.0016774731921032071,0,0
b0077,b0721,b1686,0,0,0.04075991362333298,0,0
b1761,b1768,b3213,1,1,0.9987543821334839,1,0
b0928,b2721,b4054,1,1,0.9988180994987488,1,0
b0766,b2436,b3867,1,1,0.9998555183410645,1,0
b0099,b0624,b1865,1,1,0.9996262788772583,1,0
b2422,b2498,b2901,0,0,0.00022937108587939292,0,0
b0474,b1124,b4383,1,1,0.9995538592338562,1,0
b0613,b1478,b1603,0,0,0.00014472818293143064,0,0
b1678,b2464,b4070,0,0,3.600470517994836e-05,0,0
b0353,b2920,b3697,0,0,3.0460021662293002e-05,0,0
b1682,b2529,b3582,1,1,0.9998955726623535,1,0
b2508,b2868,b3821,1,1,0.9985840320587158,1,0
b1771,b2508,b2866,1,1,0.9900036454200745,1,0
b1779,b2169,b3736,1,1,0.9998062252998352,1,0
b0928,b2487,b4054,1,1,0.9987539052963257,1,0
b0048,b2787,b3721,0,0,0.0003854417591355741,0,0
b0092,b0381,b1008,1,1,0.9967753291130066,1,0
b1779,b2933,b3732,1,1,0.9997696280479431,1,0
b0765,b2423,b3008,1,1,0.9999748468399048,1,0
b0118,b1276,b3748,1,1,0.9962550401687622,1,0
b2926,b3449,b3738,1,1,0.9998807907104492,1,0
b2037,b3845,b4055,0,0,0.00015165237709879875,0,0
b1616,b2146,b3579,0,0,0.0006391759379766881,0,0
b2935,b3052,b4209,0,0,0.26698794960975647,0,0
b0575,b0576,b0595,0,0,0.00034682315890677273,0,0
b1680,b1897,b2529,1,1,0.9999088048934937,1,0
b1849,b2500,b2711,1,1,0.9974327683448792,1,0
b1090,b1590,b4041,1,1,0.9975632429122925,1,0
b0928,b3265,b4054,1,1,0.9990531802177429,1,0
b0048,b0341,b1606,1,1,0.9984241724014282,1,0
b1244,b3409,b3476,0,0,1.4321569324238226e-05,0,0
b0383,b1683,b2528,1,1,0.9996930360794067,1,0
b2987,b3653,b3945,0,0,0.000676738447509706,0,0
b2926,b3236,b3737,1,1,0.9999446868896484,1,0
b0002,b2129,b3940,1,1,0.9982295632362366,1,0
b0937,b1850,b3449,0,0,0.00019146672275383025,0,0
b0905,b1278,b1397,0,0,0.00025328455376438797,0,0
b1535,b2091,b3793,0,0,1.348811951018547e-09,0,0
b0366,b1492,b2310,0,0,0.002466412726789713,0,0
b0617,b0826,b3952,0,0,0.0002884906134568155,0,0
b3059,b3241,b4041,1,1,0.9991490840911865,1,0
b0068,b1682,b2529,1,1,0.9996496438980103,1,0
b0123,b1378,b3924,1,1,0.9730480313301086,1,0
b1771,b1798,b3823,0,0,6.618301426897233e-07,0,0
b2926,b3735,b4367,1,1,0.9994595646858215,1,0
b0067,b3479,b3909,0,0,0.0008980390266515315,0,0
b3577,b3654,b3915,0,0,8.586903410545688e-11,0,0
b1393,b2286,b3426,0,0,2.223621413577348e-05,0,0
b0062,b3876,b4390,0,0,4.261694357410306e-07,0,0
b1622,b2700,b3008,1,1,0.9808887839317322,1,0
b2048,b3417,b4106,0,0,0.0002823194663506001,0,0
b1097,b3829,b4019,1,1,0.9989357590675354,1,0
b0430,b1479,b2587,0,0,5.476701971929288e-07,0,0
b0684,b1025,b2895,1,1,0.999919056892395,1,0
b2296,b2933,b3714,0,0,0.00013497809413820505,0,0
b1391,b1852,b2239,0,0,7.456042658304796e-05,0,0
b0767,b3093,b3878,0,0,9.967419600798166e-08,0,0
b2799,b3092,b3784,0,0,0.0006855164538137615,0,0
b0452,b0954,b3812,1,1,0.9981227517127991,1,0
b0110,b0842,b2906,0,0,0.002085838234052062,0,0
b2995,b3265,b4269,0,0,0.0004757448041345924,0,0
b0765,b2424,b2467,1,1,0.9958095550537109,1,0
b0092,b0381,b2421,1,1,0.9997078776359558,1,0
b1090,b3540,b4041,1,1,0.9992434978485107,1,0
b2206,b2710,b2873,0,0,0.0003266110143158585,0,0
b0903,b2435,b2724,0,0,0.00046654956531710923,0,0
b1779,b2205,b3731,1,1,0.9980117082595825,1,0
b0066,b2551,b2913,1,1,0.9996429681777954,1,0
b1852,b2703,b4192,0,0,0.00018221834034193307,0,0
b0709,b1250,b2744,0,0,2.2515764612762723e-06,0,0
b2235,b3666,b3894,0,0,9.730218152981251e-05,0,0
b1207,b3452,b4094,1,1,0.9993164539337158,1,0
b0757,b1197,b1301,0,0,0.00040173102752305567,0,0
b0842,b3568,b3824,0,0,0.0027535289991647005,0,0
b1779,b3034,b3733,1,1,0.9996488094329834,1,0
b1393,b2414,b2421,1,1,0.9979700446128845,1,0
b1710,b2519,b3093,0,0,0.0006702268728986382,0,0
b1682,b2528,b4132,1,1,0.9999047517776489,1,0
b0763,b0766,b2422,1,1,0.9999219179153442,1,0
b1681,b2528,b3390,1,1,0.9999570846557617,1,0
b1692,b2431,b3281,1,1,0.9986044764518738,1,0
b0831,b1064,b2937,0,0,2.3255784071807284e-06,0,0
b1186,b2501,b3115,0,0,5.053602762927767e-06,0,0
b0149,b2290,b3396,1,1,0.9997965693473816,1,0
b1684,b2528,b3008,1,1,1.0,1,0
b1801,b2411,b3662,0,0,4.584497582982294e-05,0,0
b1484,b2536,b2781,0,0,3.717304025485646e-06,0,0
b0494,b0684,b2895,1,1,0.9989782571792603,1,0
b1779,b3731,b4138,1,1,0.9972748160362244,1,0
b1781,b2374,b3397,0,0,0.0002876365033444017,0,0
b1683,b2095,b2528,1,1,0.9996300935745239,1,0
b3059,b3738,b4041,1,1,0.9996160268783569,1,0
b0149,b3396,b4240,1,1,0.9974505305290222,1,0
b1761,b3006,b3212,1,1,0.9994871616363525,1,0
b2392,b3125,b3426,0,0,0.0005723046488128603,0,0
b0403,b0675,b0734,0,0,5.132827936904505e-05,0,0
b0763,b1479,b2422,1,1,0.9997162222862244,1,0
b0238,b2508,b2800,1,1,0.9979392886161804,1,0
b1535,b1600,b2913,0,0,4.515331602306105e-05,0,0
b0954,b2836,b3544,1,1,0.9888342022895813,1,0
b2146,b2285,b3577,0,0,8.335506572620943e-05,0,0
b0765,b1733,b2423,1,1,0.9998495578765869,1,0
b1640,b2994,b4513,0,0,0.0008588007767684758,0,0
b0048,b1606,b4073,1,1,0.9946053624153137,1,0
b0509,b2232,b3578,0,0,0.0003456045815255493,0,0
b2541,b2988,b4015,0,0,0.0002750170533545315,0,0
b0221,b1616,b4356,0,0,0.00092406285693869,0,0
b1858,b2888,b3733,0,0,0.0009411272476427257,0,0
b0517,b0819,b1021,0,0,1.3333001334103756e-06,0,0
b2256,b2835,b3942,0,0,0.0020598755218088627,0,0
b0764,b1326,b2422,1,1,0.9976069927215576,1,0
b0588,b1677,b3528,0,0,0.0005755901802331209,0,0
b0149,b0197,b0862,0,0,0.006757568567991257,0,0
b2029,b3386,b3875,1,1,0.9996277093887329,1,0
b0765,b2423,b3012,1,1,0.9970716238021851,1,0
b0078,b0198,b3670,1,1,0.991169810295105,1,0
b1227,b1489,b1927,0,0,2.07793846129789e-06,0,0
b1396,b2660,b3930,0,0,1.3328766726772301e-05,0,0
b0063,b2291,b3733,0,0,0.00023407532717101276,0,0
b1849,b2500,b4321,1,1,0.9985536932945251,1,0
b1679,b2529,b3582,1,1,0.9999350309371948,1,0
b0077,b2206,b2232,0,0,0.23392367362976074,0,0
b0171,b1918,b4132,0,0,0.005092529114335775,0,0
b1090,b1192,b3654,0,0,0.000289151503238827,0,0
b0077,b2914,b3670,1,1,0.999893307685852,1,0
b0046,b1993,b3417,0,0,0.00011209462536498904,0,0
b2914,b3546,b4090,1,1,0.00014724321954417974,0,0
b2708,b3197,b3748,1,1,0.9585668444633484,1,0
b0402,b1710,b2180,0,0,4.119087861909065e-06,0,0
b0674,b3744,b3788,1,1,0.9958095550537109,1,0
b1441,b2508,b2866,1,1,0.9982507824897766,1,0
b0474,b4094,b4323,1,1,0.9979566335678101,1,0
b0765,b1613,b2423,1,1,0.9989584684371948,1,0
b0452,b4120,b4237,0,0,0.00019410873937886208,0,0
b1190,b3544,b4053,1,1,0.9980524778366089,1,0
b2177,b3829,b4019,1,1,0.9997842907905579,1,0
b0630,b3924,b4130,0,0,0.028547752648591995,0,0
b0870,b0907,b1738,1,1,0.9907921552658081,1,0
b0732,b1917,b2288,0,0,0.005370629020035267,0,0
b0273,b0325,b4254,1,1,0.9993997812271118,1,0
b0155,b0932,b4358,0,0,0.02536086179316044,0,0
b1679,b2528,b3617,1,1,0.9999899864196777,1,0
b0477,b0763,b2423,1,1,0.9991851449012756,1,0
b0002,b0451,b1912,0,0,0.009949017316102982,0,0
b1680,b1858,b2528,1,1,0.9995644688606262,1,0
b2201,b3117,b3772,1,1,0.9957877993583679,1,0
b0595,b1646,b4460,0,0,0.0002132428635377437,0,0
b2538,b2926,b3733,1,1,0.9998756647109985,1,0
b1317,b1656,b2930,0,0,0.0005807331181131303,0,0
b2803,b3011,b4192,0,0,0.00023900497762952,0,0
b2066,b2104,b2912,0,0,8.291348422062583e-06,0,0
b0341,b3034,b3821,0,0,0.00016615803178865463,0,0
b0887,b2501,b3265,0,0,4.196561349090189e-05,0,0
b0078,b3670,b4267,1,1,0.9996215105056763,1,0
b0887,b1679,b2528,1,1,0.9995562434196472,1,0
b1779,b2997,b3731,1,1,0.9999747276306152,1,0
b1727,b3628,b3734,0,0,0.011259976774454117,0,0
b0604,b2711,b3367,0,0,3.1302768093155464e-06,0,0
b0954,b3791,b3846,1,1,0.9962835907936096,1,0
b0238,b2254,b2508,1,1,0.9992596507072449,1,0
b1393,b2130,b3011,0,0,0.0012393774231895804,0,0
b2296,b2551,b4388,1,1,0.9998806715011597,1,0
b0612,b1185,b1919,0,0,1.1978296242887154e-05,0,0
b0765,b2423,b3540,1,1,0.9993389248847961,1,0
b1302,b2291,b3626,0,0,1.9281476397736697e-06,0,0
b1599,b1872,b3488,0,0,5.3990588639862835e-05,0,0
b1680,b2528,b3577,1,1,0.9999593496322632,1,0
b0934,b1113,b2154,0,0,5.947556928731501e-06,0,0
b2988,b3616,b3845,0,0,0.00048410004819743335,0,0
b0781,b1682,b2528,1,1,0.9998579025268555,1,0
b0789,b1655,b2028,0,0,1.2638027328648604e-05,0,0
b0351,b0856,b3222,0,0,2.658278390299529e-05,0,0
b1430,b1589,b2997,0,0,0.0008423340041190386,0,0
