g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0874,b3821,b4230,0,0,8.764355698076542e-06,0,0
b2926,b3736,b4032,1,1,0.9968630075454712,1,0
b1198,b2247,b2715,0,0,0.00012862584844697267,0,0
b0186,b1680,b2528,1,1,0.9992092251777649,1,0
b0765,b2424,b3725,1,1,0.9983978867530823,1,0
b0403,b1967,b4039,0,0,0.003091794438660145,0,0
b2926,b3732,b3772,1,1,0.9988946318626404,1,0
b0099,b2926,b3731,1,1,0.999901294708252,1,0
b0573,b1779,b3738,1,1,0.9959143996238708,1,0
b0764,b2422,b4383,1,1,0.9999926090240479,1,0
b0118,b1276,b3714,1,1,0.9993318915367126,1,0
b1779,b3735,b4015,1,1,0.9977689981460571,1,0
b0822,b2987,b3449,0,0,4.0897932194639e-05,0,0
b2242,b2502,b2947,0,0,4.27528539148625e-05,0,0
b0604,b3744,b3916,0,0,0.01786866784095764,0,0
b0763,b2423,b3786,1,1,0.9968030452728271,1,0
b0734,b1779,b3736,1,1,0.9996463060379028,1,0
b0469,b2465,b2935,1,1,0.9347241520881653,1,0
b0684,b2895,b3612,1,1,0.9983038902282715,1,0
b0709,b2788,b3737,0,0,0.022611847147345543,0,0
b1285,b4194,b4233,0,0,0.00017633457900956273,0,0
b1007,b1612,b3725,0,0,7.667349564144388e-05,0,0
b1634,b1852,b3213,0,0,0.001912143430672586,0,0
b0019,b1113,b2132,0,0,0.0008618482388556004,0,0
b2508,b2868,b3093,1,1,0.9974495768547058,1,0
b0819,b1443,b4197,0,0,7.432527581840986e-06,0,0
b0062,b0348,b2066,0,0,0.0018423155415803194,0,0
b0269,b0583,b1623,0,0,0.010356816463172436,0,0
b1709,b2492,b4460,0,0,1.2879878340754658e-05,0,0
b0404,b1390,b3930,0,0,0.0001357163127977401,0,0
b0593,b3390,b3582,0,0,0.08907685428857803,0,0
b0033,b0273,b2038,0,0,0.1364685446023941,0,0
b2943,b3693,b3856,0,0,7.368859951384366e-05,0,0
b0092,b0381,b0896,1,1,0.998329222202301,1,0
b2482,b2551,b2913,1,1,0.999413251876831,1,0
b1326,b1779,b3736,1,1,0.9994649291038513,1,0
b1621,b1981,b3779,0,0,5.465120557346381e-05,0,0
b0529,b0844,b3812,1,1,0.9995612502098083,1,0
b1469,b1734,b2288,0,0,0.013695807196199894,0,0
b1606,b2129,b4265,0,0,4.307747076381929e-05,0,0
b2296,b3577,b3714,0,0,1.1712611922121141e-05,0,0
b0126,b0339,b2919,1,1,0.9997038245201111,1,0
b0348,b2203,b2914,0,0,4.6872399252606556e-05,0,0
b0077,b0367,b3671,1,1,0.9985812902450562,1,0
b1646,b1798,b2148,0,0,5.0787006330210716e-05,0,0
b1226,b3714,b3927,0,0,1.4478574428267166e-07,0,0
b1761,b2701,b3212,1,1,0.9472923278808594,1,0
b0347,b2484,b4054,0,0,0.0011439643567427993,0,0
b0954,b2414,b3846,1,1,0.9984418749809265,1,0
b2285,b2392,b4382,0,0,3.4882090403698385e-05,0,0
b1485,b1656,b2065,0,0,0.059906892478466034,0,0
b2436,b2926,b3731,1,1,0.9999933242797852,1,0
b1106,b3608,b3926,1,1,0.9957593083381653,1,0
b2049,b2926,b3735,1,1,0.9995027780532837,1,0
b2436,b2683,b3867,1,1,0.9716958999633789,1,0
b0331,b2813,b3062,0,0,0.0005972608341835439,0,0
b1679,b1681,b2066,0,0,0.7372447848320007,0,0
b0727,b0979,b2197,0,0,0.0010986541165038943,0,0
b0002,b3940,b4260,1,1,0.989486575126648,1,0
b1484,b4024,b4069,0,0,0.0002919843536801636,0,0
b0844,b2251,b3833,0,0,0.7130030393600464,0,0
b1779,b3736,b3945,1,1,0.9740350246429443,1,0
b0077,b0928,b4054,1,1,0.9998441934585571,1,0
b1207,b1241,b4094,1,1,0.9999773502349854,1,0
b0624,b2888,b3001,0,0,0.00011543190339580178,0,0
b1681,b2529,b3625,1,1,0.9998594522476196,1,0
b0433,b3003,b3478,0,0,0.00029039857327006757,0,0
b1679,b2529,b3845,1,1,0.9998824596405029,1,0
b2418,b2670,b3831,0,0,0.00020067939476575702,0,0
b0996,b1519,b4209,0,0,3.759591345442459e-05,0,0
b2836,b3475,b4194,0,0,0.0025943394284695387,0,0
b3691,b4025,b4544,0,0,0.00047280036960728467,0,0
b0033,b1415,b3750,0,0,0.001149067422375083,0,0
b0200,b1599,b3734,0,0,0.0005054011708125472,0,0
b0002,b0593,b3940,1,1,0.9948770403862,1,0
b0451,b3571,b4231,0,0,1.6604735719738528e-05,0,0
b1059,b3197,b4289,0,0,0.005448039621114731,0,0
b2180,b2484,b3610,0,0,3.30212278640829e-05,0,0
b1186,b2223,b3544,0,0,2.5723247745190747e-06,0,0
b0401,b0829,b3526,0,0,0.0007461242494173348,0,0
b1207,b2913,b4094,1,1,0.999995231628418,1,0
b0452,b0954,b3826,1,1,0.9994743466377258,1,0
b0684,b2738,b2895,1,1,0.992400050163269,1,0
b0829,b3059,b4041,1,1,0.9994753003120422,1,0
b1190,b1518,b4053,1,1,0.9778914451599121,1,0
b1090,b1767,b4041,1,1,0.9995367527008057,1,0
b1683,b2428,b2529,1,1,0.9994256496429443,1,0
b0010,b0674,b3744,1,1,0.9992355108261108,1,0
b2727,b2926,b3732,1,1,0.9964207410812378,1,0
b0306,b0764,b2422,1,1,0.9999163150787354,1,0
b2279,b2926,b3733,1,1,0.9973123073577881,1,0
b0312,b1858,b3582,0,0,0.0019479591865092516,0,0
b0099,b1865,b3125,1,1,0.9997257590293884,1,0
b0588,b0829,b2204,0,0,0.002294014673680067,0,0
b0813,b2926,b3734,1,1,0.9989407658576965,1,0
b2041,b2708,b3197,1,1,0.9995248317718506,1,0
b0485,b0511,b1732,0,0,0.00016269063053186983,0,0
b0077,b1387,b4209,0,0,0.04389891028404236,0,0
b1683,b2528,b4198,1,1,0.9979634284973145,1,0
b0077,b2039,b3670,1,1,0.9999158382415771,1,0
b1676,b1681,b2662,0,0,0.0013041459023952484,0,0
b1747,b2536,b2676,0,0,0.0001790988171705976,0,0
b0763,b2285,b2422,1,1,0.9994949102401733,1,0
b0403,b2428,b2788,0,0,3.181146894348785e-05,0,0
b3417,b3469,b3726,0,0,0.0002691479166969657,0,0
b1054,b2307,b2930,0,0,0.00013856845907866955,0,0
b0337,b3397,b3477,0,0,0.0002034626668319106,0,0
b2926,b3565,b3733,1,1,0.9999475479125977,1,0
b0171,b0529,b0910,1,1,0.9985678195953369,1,0
b0153,b2926,b3737,1,1,0.9997783303260803,1,0
b1199,b2155,b3612,0,0,9.718545697978698e-06,0,0
b3662,b3736,b4381,0,0,0.0013174208579584956,0,0
b0033,b2239,b2888,0,0,0.002999128308147192,0,0
b0118,b0675,b1276,1,1,0.9873859882354736,1,0
b2551,b4388,b4464,1,1,0.9126231074333191,1,0
b2523,b2540,b3480,0,0,0.001806079875677824,0,0
b1479,b1605,b2241,0,0,0.00024279888020828366,0,0
b1589,b2683,b3849,0,0,0.0003633644955698401,0,0
b0572,b1870,b2239,0,0,0.00014287789235822856,0,0
b0273,b3845,b4254,1,1,0.9996976852416992,1,0
b0765,b1611,b2423,1,1,0.9999363422393799,1,0
b0155,b0260,b1592,1,1,0.9987655878067017,1,0
b0002,b2489,b3940,1,1,0.9979707598686218,1,0
b1603,b2282,b2668,0,0,0.00025566198746673763,0,0
b0516,b3623,b3962,0,0,2.497251898603281e-06,0,0
b0763,b2424,b2701,1,1,0.9985557198524475,1,0
b0475,b1779,b3732,1,1,0.9943937063217163,1,0
b1467,b2926,b3736,1,1,0.9992190599441528,1,0
b2027,b3070,b3665,0,0,0.0008009196608327329,0,0
b1247,b3623,b3772,0,0,0.00047601968981325626,0,0
b0155,b1592,b2723,1,1,0.9987132549285889,1,0
b0954,b1199,b3846,1,1,0.9930071830749512,1,0
b0517,b0844,b2914,0,0,0.0052231596782803535,0,0
b0617,b1487,b3877,0,0,2.9399892810033634e-05,0,0
b1021,b2277,b3455,0,0,1.2916694686282426e-05,0,0
b1475,b1640,b1702,0,0,7.783858745824546e-05,0,0
b0573,b0805,b1021,0,0,1.9633742454061576e-07,0,0
b0348,b0842,b1654,0,0,3.8586258597206324e-05,0,0
b0343,b1655,b4356,0,0,6.446341285482049e-05,0,0
b0331,b0474,b1207,1,1,0.9926542043685913,1,0
b0002,b0032,b3940,1,1,0.9969183206558228,1,0
b0867,b2203,b4031,0,0,7.307851319637848e-07,0,0
b1850,b2051,b3396,0,0,0.013003073632717133,0,0
b0655,b2682,b2964,0,0,4.606869765666488e-07,0,0
b0972,b2719,b3258,0,0,1.5044420251797419e-05,0,0
b1319,b2245,b4090,0,0,0.00012245801917742938,0,0
b2198,b2926,b3737,1,1,0.9998973608016968,1,0
b1612,b1901,b3452,0,0,9.366904851049185e-05,0,0
b1389,b3916,b4477,0,0,0.0003947240475099534,0,0
b1090,b1680,b2529,1,1,0.9999721050262451,1,0
b1190,b4053,b4141,1,1,0.9853442311286926,1,0
b0764,b2091,b2422,1,1,0.9986067414283752,1,0
b0928,b1386,b4054,1,1,0.9997574687004089,1,0
b2167,b2930,b3892,0,0,4.528727004071698e-06,0,0
b1680,b1917,b4485,0,0,0.0028692628256976604,0,0
b2413,b2436,b2492,0,0,0.0006503304466605186,0,0
b0078,b1661,b2095,0,0,0.0006880334694869816,0,0
b2436,b2801,b3867,1,1,0.9981796741485596,1,0
b1779,b2529,b3731,1,1,0.999362051486969,1,0
b0752,b0763,b2424,1,1,0.999708354473114,1,0
b1761,b2662,b3212,1,1,0.998316764831543,1,0
b0732,b0856,b1606,0,0,0.00813659094274044,0,0
b1207,b1478,b3806,0,0,0.010673411190509796,0,0
b1206,b1483,b1813,0,0,8.400076330872253e-05,0,0
b1469,b4298,b4485,0,0,5.9270627389196306e-05,0,0
b2508,b2518,b2866,1,1,0.9835967421531677,1,0
b0765,b2302,b2423,1,1,0.9996633529663086,1,0
b0221,b1006,b1528,0,0,0.000529335462488234,0,0
b0954,b2038,b2836,1,1,0.9591933488845825,1,0
b0078,b2523,b3671,1,1,0.9960083961486816,1,0
b0452,b0954,b3500,1,1,0.9998611211776733,1,0
b1680,b1737,b2528,1,1,0.9975953698158264,1,0
b0485,b0765,b2423,1,1,0.9997983574867249,1,0
b0155,b1270,b1592,1,1,0.9976251721382141,1,0
b2291,b3059,b3366,0,0,0.0006617712206207216,0,0
b0212,b1337,b3713,0,0,9.73544501903234e-07,0,0
b1109,b1686,b4064,0,0,7.735951658105478e-05,0,0
b1694,b2883,b3182,0,0,0.00011775672464864329,0,0
b1993,b3628,b4392,0,0,3.395833118702285e-05,0,0
b3236,b3367,b3902,0,0,0.0005582832964137197,0,0
b1761,b1768,b2037,0,0,0.6555817127227783,0,0
b0757,b1493,b3070,0,0,0.002013774821534753,0,0
b3458,b4064,b4130,0,0,5.322290689946385e-06,0,0
b0314,b0651,b2700,0,0,4.8816682465258054e-06,0,0
b0268,b2435,b2954,0,0,5.0926195399370044e-05,0,0
b1686,b3996,b4033,0,0,0.0029716244898736477,0,0
b1190,b3416,b4053,1,1,0.9996217489242554,1,0
b1779,b3735,b4242,1,1,0.9953540563583374,1,0
b0425,b1779,b3733,1,1,0.9979524612426758,1,0
b1692,b3281,b4226,1,1,0.995578944683075,1,0
b2458,b3608,b3926,1,1,0.9996606111526489,1,0
b0588,b1236,b2094,0,0,0.0004684372106567025,0,0
b0010,b1511,b2441,0,0,0.0008626620401628315,0,0
b0896,b2169,b2552,0,0,0.00022347344201989472,0,0
b0040,b0733,b4100,0,0,0.00010118290083482862,0,0
b2413,b2551,b4388,1,1,0.9987558126449585,1,0
b0870,b2242,b2320,1,1,0.9990004897117615,1,0
b1681,b2528,b3460,1,1,0.9988848567008972,1,0
b0830,b0997,b1590,0,0,0.00016381437308155,0,0
b0474,b1207,b2174,1,1,0.999683141708374,1,0
b0764,b2422,b4381,1,1,0.998019814491272,1,0
b0261,b1008,b2670,0,0,0.0005853635957464576,0,0
b1680,b2528,b2533,1,1,0.9976678490638733,1,0
b0273,b4254,b4381,1,1,0.9959035515785217,1,0
b1492,b3829,b4019,1,1,0.9994768500328064,1,0
b0334,b0593,b2241,0,0,1.9332666852278635e-05,0,0
b0763,b2423,b2866,1,1,0.9997153878211975,1,0
b0929,b1207,b4094,1,1,0.9999754428863525,1,0
b0674,b2168,b3744,1,1,0.9997938275337219,1,0
b0325,b0759,b2168,0,0,6.932012183824554e-05,0,0
b0861,b2308,b2906,0,0,3.255803676438518e-05,0,0
b1326,b2038,b2803,0,0,3.069095328100957e-05,0,0
b0871,b1096,b1821,0,0,0.01115003228187561,0,0
b0120,b1732,b3878,0,0,0.00013546923582907766,0,0
b0155,b0613,b1592,1,1,0.9996576309204102,1,0
b0155,b2095,b3367,0,0,0.0004524646501522511,0,0
b2465,b2935,b4117,1,1,0.9999219179153442,1,0
b1190,b2704,b4053,1,1,0.9985768795013428,1,0
b1276,b1856,b2893,0,0,0.00015145656652748585,0,0
b1475,b2901,b3785,0,0,7.242017454700544e-05,0,0
b3608,b3926,b4266,1,1,0.9977489113807678,1,0
b0070,b1681,b2285,0,0,0.00015310521121136844,0,0
b1761,b2066,b3653,0,0,0.5452959537506104,0,0
b0238,b0585,b2508,1,1,0.9997667670249939,1,0
b2247,b2551,b2913,1,1,0.9997209906578064,1,0
b2253,b2465,b2935,1,1,0.9997400641441345,1,0
b2093,b4054,b4322,0,0,0.0085849454626441,0,0
b1516,b2486,b2904,0,0,0.0006593390135094523,0,0
b2154,b2803,b2935,0,0,0.0013617838267236948,0,0
b0030,b1225,b3875,0,0,1.1255667232035194e-05,0,0
b0856,b1779,b3735,1,1,0.9961339235305786,1,0
b1207,b3612,b4383,1,1,0.9997089505195618,1,0
b1388,b1704,b3927,0,0,1.8486228725578258e-07,0,0
b0614,b3622,b3732,0,0,1.5722216630820185e-05,0,0
b0048,b1606,b4468,1,1,0.9980712532997131,1,0
b2261,b2882,b4198,0,0,2.653938054208993e-06,0,0
b0615,b2203,b3386,0,0,0.024232789874076843,0,0
b0048,b0238,b1606,1,1,0.999213457107544,1,0
b0763,b1443,b2422,1,1,0.9999561309814453,1,0
b0505,b0886,b3544,0,0,9.660975592851173e-06,0,0
b3117,b3739,b3772,1,1,0.9450751543045044,1,0
b2165,b2926,b3732,1,1,0.9989901185035706,1,0
b0418,b1096,b4039,1,1,0.9969795942306519,1,0
b0588,b0763,b2423,1,1,0.9984024167060852,1,0
b0078,b1525,b3670,1,1,0.9994818568229675,1,0
b0928,b1661,b3366,0,0,0.021110795438289642,0,0
b0402,b0589,b2278,0,0,7.248269412230002e-06,0,0
b2245,b2926,b3738,1,1,0.9962599277496338,1,0
b0474,b2221,b4383,1,1,0.9897407293319702,1,0
b0590,b1779,b3734,1,1,0.9812324047088623,1,0
b0171,b2914,b4015,0,0,0.010453976690769196,0,0
b1514,b2279,b2779,0,0,0.0017476717475801706,0,0
b1768,b2926,b3737,1,1,0.9994612336158752,1,0
b1849,b2260,b2500,1,1,0.9996421337127686,1,0
b0110,b0126,b1634,0,0,2.8477203159127384e-05,0,0
b0512,b1297,b2519,0,0,0.009626911953091621,0,0
b1622,b2039,b3008,1,1,0.9185366034507751,1,0
b1779,b2051,b3731,1,1,0.9982035160064697,1,0
b0764,b2424,b4356,1,1,0.9996981620788574,1,0
b0307,b3793,b4322,0,0,0.00017143497825600207,0,0
b1478,b1590,b2166,0,0,2.4985023628687486e-05,0,0
b0592,b2551,b2913,1,1,0.9986029267311096,1,0
b1513,b1681,b2528,1,1,0.9992318153381348,1,0
b1109,b3829,b4019,1,1,0.9978201389312744,1,0
b0312,b1492,b3399,0,0,0.0001143432964454405,0,0
b1683,b2239,b2528,1,1,0.9986684322357178,1,0
b0212,b0844,b3812,1,1,0.9997856020927429,1,0
b1096,b2779,b4039,1,1,0.9997203946113586,1,0
b0046,b1090,b4041,1,1,0.9978947043418884,1,0
b0418,b0734,b3291,0,0,1.952772799995728e-05,0,0
b0444,b1590,b2540,0,0,8.337088365806267e-05,0,0
b1123,b2508,b2867,1,1,0.999078631401062,1,0
b3225,b3475,b3566,0,0,0.0001315907429670915,0,0
b0763,b2423,b3713,1,1,0.9880985617637634,1,0
b0402,b0808,b2482,0,0,0.00010994500917149708,0,0
b0221,b3059,b4041,1,1,0.9989264607429504,1,0
b0621,b1337,b1858,0,0,0.00013378831499721855,0,0
b2529,b2926,b3734,1,1,0.997218132019043,1,0
b0474,b2723,b4094,1,1,0.9998698234558105,1,0
b0784,b1102,b3752,0,0,8.366286056116223e-05,0,0
b1723,b2431,b2683,0,0,0.0013646145816892385,0,0
b1680,b2528,b4132,1,1,0.9973354935646057,1,0
b2436,b3128,b3236,0,0,0.4102609157562256,0,0
b1779,b2264,b3733,1,1,0.997721254825592,1,0
b0273,b2388,b4254,1,1,0.9992569088935852,1,0
b0451,b1225,b4374,0,0,1.2344012247922365e-05,0,0
b0507,b2255,b2541,0,0,0.000584859517402947,0,0
b0048,b0517,b4467,0,0,0.00031230304739438,0,0
b0628,b2342,b2662,0,0,0.00039916858077049255,0,0
b0155,b0616,b3738,0,0,0.01918897032737732,0,0
b0854,b1227,b3453,0,0,1.039472954289522e-05,0,0
b1606,b3849,b4041,0,0,0.12247522175312042,0,0
b0765,b0934,b2422,1,1,0.9993384480476379,1,0
b0002,b3403,b3940,1,1,0.9955130219459534,1,0
b1206,b2093,b4268,0,0,0.0003957522858399898,0,0
b0574,b2987,b3431,0,0,0.0003294298949185759,0,0
b0032,b0261,b3582,0,0,0.0043344441801309586,0,0
b0099,b1865,b3479,1,1,0.999409556388855,1,0
b0578,b1442,b4014,0,0,0.0015651604626327753,0,0
b0888,b3500,b4233,1,1,0.999693751335144,1,0
b1692,b2393,b3281,1,1,0.9947395920753479,1,0
b0684,b1197,b2895,1,1,0.9998045563697815,1,0
b0765,b2041,b2199,0,0,0.058729611337184906,0,0
b0583,b0592,b4240,0,0,1.1970895684498828e-05,0,0
b1744,b2366,b4471,0,0,7.073930464684963e-05,0,0
b0151,b2290,b2719,0,0,0.00047069048741832376,0,0
b2803,b3367,b3572,0,0,1.508812783868052e-05,0,0
b0273,b1189,b4254,1,1,0.9986364245414734,1,0
b0099,b1006,b1744,0,0,9.74974173004739e-05,0,0
b1738,b3117,b4117,0,0,0.01863577961921692,0,0
b2721,b3829,b4019,1,1,0.9992444515228271,1,0
b0888,b1919,b3500,1,1,0.9998776912689209,1,0
b0212,b1779,b3734,1,1,0.9995388984680176,1,0
b0606,b1025,b3116,0,0,0.0029588942416012287,0,0
b0810,b1533,b3001,0,0,0.00014733971329405904,0,0
b0073,b1800,b3918,1,1,0.9980949759483337,1,0
b3059,b3161,b4041,1,1,0.9985030889511108,1,0
b1692,b2926,b3732,1,1,0.9999514818191528,1,0
b1298,b1684,b2529,1,1,0.9998273253440857,1,0
b2428,b4039,b4219,0,0,0.007593846879899502,0,0
b0888,b1692,b3500,1,1,0.9995126724243164,1,0
b1736,b1779,b3738,1,1,0.9891948699951172,1,0
b0149,b3396,b3454,1,1,0.9805220365524292,1,0
b1779,b3735,b3772,1,1,0.9996695518493652,1,0
b1190,b2926,b3732,1,1,0.9999715089797974,1,0
b1238,b1761,b3212,1,1,0.9577308893203735,1,0
b1441,b2842,b4079,0,0,5.601730299531482e-05,0,0
b0765,b2038,b2422,1,1,0.9987584352493286,1,0
b2174,b3806,b4152,0,0,1.6087917174445465e-05,0,0
b0494,b1680,b2528,1,1,0.9978768825531006,1,0
b1779,b3116,b3735,1,1,0.9990606904029846,1,0
b0905,b2413,b3208,0,0,6.606065289815888e-05,0,0
b2988,b3794,b4152,0,0,0.0003352308995090425,0,0
b1189,b1798,b2904,0,0,3.988327080151066e-05,0,0
b0474,b2310,b4094,1,1,0.9999420642852783,1,0
b3608,b3926,b4054,1,1,0.9994858503341675,1,0
b1606,b1851,b2458,0,0,0.0006830855854786932,0,0
b0903,b0933,b1851,0,0,0.0016910374397411942,0,0
b2551,b4088,b4388,1,1,0.9992263317108154,1,0
b0888,b1485,b3500,1,1,0.998528242111206,1,0
b0870,b1490,b2320,1,1,0.9999163150787354,1,0
b0432,b1490,b3924,0,0,0.734588086605072,0,0
b1701,b3926,b4227,0,0,0.002183922566473484,0,0
b0764,b1126,b2423,1,1,0.9997159838676453,1,0
b0764,b2029,b2422,1,1,0.9998218417167664,1,0
b1682,b2528,b3752,1,1,0.9960518479347229,1,0
b0125,b0511,b1711,0,0,0.00010701217979658395,0,0
b0066,b1515,b4268,0,0,0.0003809422196354717,0,0
b1101,b1679,b2528,1,1,0.9991891980171204,1,0
b0010,b1207,b4094,1,1,0.9999425411224365,1,0
b1761,b3213,b3752,1,1,0.9719563126564026,1,0
b0349,b0828,b2379,0,0,0.0021024513989686966,0,0
b0366,b0606,b3860,0,0,0.00042253686115145683,0,0
b2131,b3182,b4131,0,0,4.0898285078583285e-06,0,0
b2235,b3877,b4139,0,0,0.00020861875964328647,0,0
b0030,b3856,b3892,0,0,5.246659497970541e-07,0,0
b1798,b3551,b3568,0,0,9.86820123216603e-06,0,0
b0907,b2996,b3790,0,0,0.002629602327942848,0,0
b1442,b2926,b3735,1,1,0.9977216124534607,1,0
b1779,b2165,b3734,1,1,0.9959149956703186,1,0
b0383,b3946,b4031,0,0,1.3840604879078455e-05,0,0
b1600,b2215,b4244,0,0,5.750668788095936e-05,0,0
b1090,b3061,b4041,1,1,0.9983372688293457,1,0
b0616,b1400,b2204,0,0,0.001911196275614202,0,0
b0047,b0474,b1207,1,1,0.9720058441162109,1,0
b0586,b2877,b3005,0,0,5.995318588247756e-07,0,0
b0238,b2508,b3258,1,1,0.9923416376113892,1,0
b1516,b2676,b4240,0,0,0.00019856684957630932,0,0
b0765,b1858,b2424,1,1,0.9999744892120361,1,0
b1207,b1990,b4094,1,1,0.9998613595962524,1,0
b0114,b1680,b2529,1,1,0.9994414448738098,1,0
b0010,b0888,b1655,0,0,0.1771661937236786,0,0
b0764,b2276,b2424,1,1,0.999935507774353,1,0
b0092,b0381,b0431,1,1,0.9990845918655396,1,0
b1330,b3924,b4015,0,0,0.07981117814779282,0,0
b0734,b1683,b1794,0,0,2.887399386963807e-05,0,0
b1525,b2297,b4386,0,0,0.0010426024673506618,0,0
b0311,b1468,b2720,0,0,9.258351383323316e-06,0,0
b0030,b0335,b2558,0,0,7.040134369162843e-05,0,0
b0010,b1694,b2817,0,0,0.004117845091968775,0,0
b0907,b2551,b4152,1,1,0.9976930022239685,1,0
b0099,b0404,b1865,1,1,0.9999704360961914,1,0
b1654,b2200,b2987,0,0,0.0003612504806369543,0,0
b1207,b1515,b4383,1,1,0.9993311166763306,1,0
b0198,b2508,b2868,1,1,0.9991588592529297,1,0
b0238,b0480,b2508,1,1,0.9988592863082886,1,0
b0655,b1779,b3737,1,1,0.9997406601905823,1,0
b0827,b3128,b3924,0,0,0.023390019312500954,0,0
b1186,b2926,b3738,1,1,0.9999043941497803,1,0
b0755,b1621,b4231,0,0,2.8373624445521273e-05,0,0
b1380,b1814,b3544,0,0,0.000494859297759831,0,0
b0077,b2789,b3671,1,1,0.9973077774047852,1,0
b0110,b1393,b1430,0,0,6.533486157422885e-06,0,0
b0077,b0334,b3671,1,1,0.9999682903289795,1,0
b1395,b3063,b3621,0,0,1.1362675650161691e-05,0,0
b1006,b1207,b4383,1,1,0.9999523162841797,1,0
b0863,b1622,b3008,1,1,0.9887203574180603,1,0
b1681,b2528,b2883,1,1,0.9997523427009583,1,0
b1622,b2518,b3909,0,0,0.004174407105892897,0,0
b1216,b1779,b3732,1,1,0.9960373640060425,1,0
b1682,b1695,b2529,1,1,0.9998171925544739,1,0
b0404,b0832,b2393,0,0,2.0565505110425875e-05,0,0
b1442,b2888,b3477,0,0,9.778759704204276e-07,0,0
b0063,b0508,b1193,0,0,0.0006356760859489441,0,0
b0402,b2091,b4141,0,0,4.610395080817398e-06,0,0
b0825,b1513,b2155,0,0,4.2182760807918385e-05,0,0
b0403,b1329,b2164,0,0,1.090144337467791e-06,0,0
b0149,b0260,b2406,0,0,0.008215623907744884,0,0
b1683,b2483,b2528,1,1,0.9934729933738708,1,0
b0484,b0765,b2423,1,1,0.9924187660217285,1,0
b1852,b3374,b4388,0,0,0.0022242905106395483,0,0
b1185,b1606,b4311,0,0,0.00031757113174535334,0,0
b0864,b2287,b2296,0,0,4.609441475622589e-06,0,0
b1386,b3447,b3844,0,0,0.000787172990385443,0,0
b2551,b2913,b3454,1,1,0.987225353717804,1,0
b0765,b1702,b2424,1,1,0.9999269247055054,1,0
b0153,b0928,b4054,1,1,0.9924195408821106,1,0
b0973,b1779,b3738,1,1,0.9982842803001404,1,0
b0810,b2413,b2424,0,0,0.3097446858882904,0,0
b3265,b3417,b3517,0,0,0.004445367027074099,0,0
b2169,b2552,b3455,0,0,7.020569228188833e-06,0,0
b0849,b2914,b4481,0,0,0.0007529437425546348,0,0
b0675,b3925,b4064,0,0,0.00022328646446112543,0,0
b2010,b3903,b3966,0,0,0.00048637104919180274,0,0
b0674,b2705,b3744,1,1,0.9997761845588684,1,0
b0604,b0784,b2551,0,0,0.06507336348295212,0,0
b2867,b3258,b4131,0,0,0.0009869843488559127,0,0
b1692,b2146,b3281,1,1,0.9996349811553955,1,0
b0968,b2563,b3951,0,0,0.0014832979068160057,0,0
b0474,b0733,b1207,1,1,0.9929948449134827,1,0
b2095,b2174,b3747,0,0,7.798875230946578e-06,0,0
b0200,b0654,b2719,0,0,2.179971124860458e-05,0,0
b3583,b3619,b3787,0,0,0.0007650884799659252,0,0
b0046,b0110,b1486,0,0,1.1108708349638619e-05,0,0
b0684,b3608,b3926,1,1,0.9996860027313232,1,0
b0337,b1478,b2877,0,0,7.103084499249235e-05,0,0
b2180,b4291,b4367,0,0,2.008770479733357e-06,0,0
b2924,b3089,b4381,0,0,0.00026671678642742336,0,0
b0077,b2738,b3671,1,1,0.9626109600067139,1,0
b2435,b3059,b4041,1,1,0.9990094900131226,1,0
b2926,b3736,b4208,1,1,0.9990845918655396,1,0
b1761,b3212,b4238,1,1,0.9980806112289429,1,0
b0954,b2131,b2836,1,1,0.9961960315704346,1,0
b2796,b2926,b3734,1,1,0.9997536540031433,1,0
b1619,b2154,b3877,0,0,1.7210009900736623e-05,0,0
b0888,b3500,b3752,1,1,0.9740617275238037,1,0
b1682,b2662,b3614,0,0,0.0015992037951946259,0,0
b0367,b2926,b3732,1,1,0.9982934594154358,1,0
b0118,b1276,b2053,1,1,0.9997503161430359,1,0
b1207,b4197,b4383,1,1,0.9959080219268799,1,0
b2935,b3812,b4139,0,0,0.1566033661365509,0,0
b0149,b0394,b3396,1,1,0.9960057139396667,1,0
b0895,b3603,b3908,0,0,2.1824505893164314e-05,0,0
b1745,b2014,b3265,0,0,0.0001268227497348562,0,0
b0092,b0381,b3622,1,1,0.9976372718811035,1,0
b0516,b0856,b4115,0,0,2.394281909801066e-05,0,0
b0092,b0268,b0381,1,1,0.8852683305740356,1,0
b0870,b2202,b2320,1,1,0.9993232488632202,1,0
b1736,b2926,b3735,1,1,0.9938647150993347,1,0
b0171,b0910,b2147,1,1,0.9993031024932861,1,0
b0591,b1695,b3543,0,0,1.0286433280271012e-05,0,0
b0825,b1319,b2705,0,0,0.000569077383261174,0,0
b1779,b3737,b4290,1,1,0.9986603260040283,1,0
b0751,b0870,b2320,1,1,0.999649167060852,1,0
b2200,b2488,b3616,0,0,2.6687077479436994e-05,0,0
b1680,b2528,b2868,1,1,0.9995537400245667,1,0
b0376,b0575,b3665,0,0,0.0003234287432860583,0,0
b1779,b3738,b4392,1,1,0.9939408302307129,1,0
b0241,b1684,b2529,1,1,0.9990862607955933,1,0
b0118,b1276,b2411,1,1,0.9998679161071777,1,0
b1682,b2529,b3208,1,1,0.9997703433036804,1,0
