fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
1,full,gene_level_disjoint_TVT,42,b2167,b2293,b3793,0,0.4581791162490845,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0124,b0763,b3849,0,0.21650917828083038,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0612,b2283,b4374,0,0.234493225812912,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0151,b0356,b3728,0,0.2743304669857025,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3058,b3908,b4374,1,0.678604781627655,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0368,b2780,b3566,1,0.5105964541435242,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2091,b2738,b4291,0,0.7379109263420105,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0508,b0826,b4088,0,0.9217074513435364,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0463,b2148,b2490,0,0.035573892295360565,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0103,b2727,b3360,1,0.9398612976074219,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0931,b1927,b2132,0,0.9729896783828735,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2103,b2615,b4240,1,0.03563423827290535,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0149,b2393,b2431,0,0.4177306592464447,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0200,b2415,b3176,1,0.17243114113807678,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0078,b0348,b1107,0,0.8152620792388916,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0078,b0935,b2871,0,0.8722220063209534,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0124,b3176,b3453,1,0.306219220161438,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0180,b2467,b4209,1,0.32276687026023865,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0463,b0997,b2794,0,0.6130965948104858,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0935,b3161,b4193,0,0.02921033464372158,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2155,b3117,b3542,0,0.5033261775970459,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1301,b3806,b4015,0,0.17414984107017517,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0895,b2794,b3519,0,0.49886396527290344,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1440,b2400,b4213,1,0.05446356534957886,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1390,b3566,b4006,1,0.6425333619117737,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0411,b1206,b4382,0,0.7391887903213501,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0179,b2467,b2925,1,0.01716437190771103,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0078,b0376,b1982,0,0.9218773245811462,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1873,b2132,b3607,1,0.10203848034143448,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3488,b3519,b3544,0,0.477356880903244,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0829,b0997,b1854,0,0.4670409858226776,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2738,b3752,b3781,0,0.7074792385101318,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0151,b1476,b2415,0,0.5167012810707092,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0512,b1617,b2530,1,0.75943922996521,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0973,b2515,b3917,1,0.8932739496231079,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1854,b1873,b3182,0,0.26954200863838196,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1873,b3519,b3877,0,0.20844489336013794,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2049,b3752,b4213,0,0.8700725436210632,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1440,b3804,b3916,1,0.49887174367904663,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0764,b2877,b4383,0,0.6458838582038879,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1134,b1651,b2536,0,0.779125988483429,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2039,b2883,b3553,0,0.7710892558097839,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1011,b2676,b2827,1,0.18039195239543915,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0896,b3172,b4123,1,0.6866778135299683,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0185,b2047,b4544,1,0.5416566729545593,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0149,b1680,b2033,0,0.10239376872777939,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0054,b0078,b2260,1,0.44383615255355835,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1701,b2467,b3728,0,0.1580374538898468,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0180,b0624,b1226,1,0.07308106124401093,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0511,b1617,b2515,1,0.3247692584991455,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3225,b4123,b4383,0,0.6048834919929504,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1982,b1985,b4088,0,0.19009056687355042,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0348,b3793,b3991,1,0.5462061166763306,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0124,b2261,b3350,0,0.24801959097385406,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2315,b3426,b4095,1,0.9159908890724182,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1600,b2039,b4383,0,0.6881687641143799,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1189,b3453,b3714,0,0.5923585295677185,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1225,b3622,b3877,0,0.08662480115890503,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0401,b3752,b4084,0,0.7914294600486755,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0973,b1385,b3958,1,0.3418774902820587,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0151,b0624,b1850,0,0.17840681970119476,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0411,b0624,b2923,0,0.19217540323734283,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0049,b1900,b3478,0,0.9032934308052063,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2315,b3161,b3917,1,0.8547660112380981,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0344,b1584,b2264,0,0.15841026604175568,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0174,b1778,b2871,1,0.41194647550582886,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0931,b1584,b1778,0,0.715663492679596,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1918,b3488,b4042,0,0.2045499086380005,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0641,b3117,b3161,1,0.43149909377098083,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0822,b3397,b3426,0,0.7128032445907593,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1215,b1385,b4193,1,0.00643830094486475,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0174,b1189,b1748,1,0.5380898714065552,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0092,b0624,b2764,1,0.0612526535987854,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0508,b0931,b2436,0,0.571117103099823,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0493,b2400,b4544,1,0.4095824360847473,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0200,b1584,b2264,0,0.061712972819805145,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1317,b4015,b4169,0,0.09228120744228363,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2037,b2676,b4153,0,0.28457099199295044,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2378,b3728,b4194,0,0.1054556593298912,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0356,b2263,b3876,0,0.7608204483985901,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0350,b2934,b4154,0,0.679555356502533,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1900,b2579,b4262,1,0.3562379479408264,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0333,b0907,b3806,0,0.029251234605908394,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1319,b3161,b3714,0,0.026737293228507042,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1992,b3350,b4152,0,0.1501167118549347,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0054,b2179,b2764,1,0.4605330228805542,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1918,b3176,b3909,1,0.42336952686309814,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0180,b4240,b4267,1,0.12775388360023499,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2091,b2904,b4169,0,0.6519210338592529,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0641,b0783,b3172,1,0.9013522863388062,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0348,b1528,b2670,0,0.028540652245283127,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0593,b3878,b4084,0,0.9276166558265686,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0593,b3161,b4095,0,0.7164989709854126,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0333,b2264,b3728,0,0.12614783644676208,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1325,b1385,b3366,0,0.08381040394306183,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2417,b3451,b3622,0,0.06477516889572144,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0401,b1215,b3517,1,0.21609817445278168,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0907,b2293,b3779,0,0.07792487740516663,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0978,b1907,b2431,0,0.4398113489151001,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0352,b0764,b3603,0,0.1699116826057434,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0973,b2579,b3942,0,0.6888221502304077,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0822,b0907,b0935,0,0.052772294729948044,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0003,b0078,b2047,1,0.28781595826148987,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0895,b4041,b4088,0,0.2928055226802826,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1385,b2530,b4407,1,0.08411688357591629,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1263,b1390,b1900,1,0.28063806891441345,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0624,b2536,b3878,0,0.49317675828933716,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0822,b4123,b4382,0,0.41668900847435,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0114,b0388,b2047,0,0.7453749179840088,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0099,b1982,b2727,0,0.0860142856836319,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0822,b2715,b3880,0,0.019864395260810852,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1134,b3350,b3793,0,0.4953177273273468,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0388,b0463,b3844,0,0.43485820293426514,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2467,b2871,b3623,0,0.36378389596939087,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1662,b2481,b4209,1,0.9182776808738708,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0090,b1317,b2179,1,0.09768828749656677,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0512,b1850,b3132,0,0.26611027121543884,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0344,b0895,b3350,0,0.044759634882211685,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0474,b3176,b4544,1,0.45021748542785645,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1907,b2676,b3093,0,0.025692744180560112,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0185,b0931,b1748,1,0.8284183144569397,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0049,b3225,b4015,0,0.22612562775611877,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0936,b1982,b3172,1,0.9522156119346619,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0333,b1107,b2877,0,0.33881592750549316,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0463,b2925,b4169,0,0.12501519918441772,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2156,b2467,b3544,0,0.0631464347243309,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1907,b2261,b4084,0,0.8770092725753784,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1927,b3781,b3993,1,0.4462590515613556,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1589,b2670,b3132,0,0.12506669759750366,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0493,b0896,b4407,1,0.07525293529033661,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1091,b2715,b4154,1,0.41971808671951294,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0475,b1010,b3001,0,0.2534920573234558,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0638,b1226,b4088,0,0.5369735956192017,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2293,b3877,b4015,0,0.1467086523771286,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0763,b1733,b2167,0,0.28322622179985046,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0110,b1012,b3519,0,0.12633368372917175,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0411,b2134,b2794,0,0.6071286797523499,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0411,b1134,b4193,0,0.11784732341766357,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0508,b2254,b4467,0,0.8978971838951111,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1012,b2485,b3565,0,0.5354186296463013,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0931,b3670,b4192,0,0.31062015891075134,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0973,b1390,b1778,0,0.1617828607559204,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0475,b4041,b4214,1,0.5537290573120117,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2155,b3517,b3728,0,0.11485937237739563,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0179,b0411,b4383,1,0.10853935033082962,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0475,b0826,b4214,1,0.7365416288375854,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0174,b3517,b3958,1,0.6590036749839783,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0352,b0624,b0931,0,0.16864973306655884,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1301,b1463,b4209,0,0.5630425214767456,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3182,b3426,b3806,0,0.8309235572814941,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0978,b1134,b4095,0,0.7340587973594666,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1651,b2485,b4291,0,0.37862712144851685,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0063,b2895,b3566,0,0.1918392777442932,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0048,b0344,b4123,0,0.16799834370613098,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1107,b3453,b4193,0,0.014851296320557594,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0931,b3849,b4042,0,0.43723613023757935,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2415,b3478,b3729,1,0.05596625432372093,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0475,b2536,b3189,1,0.8013529777526855,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0070,b2261,b3812,0,0.44210299849510193,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0723,b0822,b2883,0,0.49961620569229126,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1588,b2378,b3189,1,0.8792546391487122,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2293,b3876,b4193,0,0.02484383061528206,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0508,b0509,b3566,0,0.19918610155582428,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0092,b3475,b4192,0,0.016456037759780884,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0463,b0612,b3172,1,0.3510837256908417,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0003,b2925,b3426,1,0.13426445424556732,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1682,b3182,b4117,0,0.9811760783195496,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0344,b2400,b4194,1,0.45699945092201233,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1319,b2579,b3779,0,0.05720756575465202,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1479,b2167,b2467,0,0.17012755572795868,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2579,b3006,b3478,0,0.8598365187644958,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1805,b2536,b4291,0,0.1637045294046402,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1588,b4152,b4154,0,0.155192032456398,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2431,b2579,b3603,0,0.4485993981361389,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0067,b2670,b3909,0,0.10074404627084732,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1778,b2037,b3844,0,0.010023378767073154,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2132,b3225,b4139,0,0.03806496411561966,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1317,b2794,b3426,0,0.3548188805580139,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0151,b2923,b3478,0,0.8087193369865417,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0511,b2049,b3172,1,0.8529741764068604,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0957,b1680,b4194,0,0.2638985812664032,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2132,b3714,b4006,1,0.05090984329581261,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0003,b3479,b4193,1,0.12678374350070953,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0764,b1317,b3198,1,0.037970807403326035,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0475,b1850,b2913,0,0.19915738701820374,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1701,b3479,b4106,0,0.6674789786338806,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1476,b1600,b2435,0,0.12492816150188446,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0475,b2883,b3544,0,0.5220834612846375,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2827,b3622,b4374,1,0.002509410958737135,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0103,b0344,b3876,1,0.712751030921936,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0936,b1012,b3917,0,0.8741039633750916,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1091,b3478,b3617,1,0.5036842823028564,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1277,b3176,b4192,1,0.8837751150131226,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0895,b3350,b3565,0,0.244005486369133,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0352,b3117,b4382,0,0.6423765420913696,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0512,b2431,b3475,0,0.2302575558423996,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0054,b2794,b3189,1,0.8967970013618469,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1463,b2156,b3781,0,0.31648096442222595,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1215,b2877,b3877,1,0.14251728355884552,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0415,b2417,b2436,1,0.15778106451034546,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0070,b0474,b3793,0,0.43613678216934204,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0612,b2033,b2827,1,0.7084784507751465,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0628,b2794,b3544,0,0.9654846787452698,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0521,b2579,b2913,0,0.1779642552137375,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0512,b0936,b3478,0,0.9303168058395386,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0054,b0511,b4041,1,0.04602210596203804,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0078,b1682,b4088,0,0.7419151067733765,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0185,b3397,b4139,1,0.8676772117614746,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2415,b2417,b2536,0,0.06977618485689163,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2047,b3565,b4214,1,0.44294267892837524,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1584,b2153,b3878,1,0.899834394454956,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1091,b1390,b2153,1,0.8772302269935608,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1588,b4374,b4467,0,0.7199482321739197,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2481,b2895,b4123,0,0.7723871469497681,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1444,b3670,b3908,0,0.03654710575938225,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2481,b3172,b3198,1,0.7083446979522705,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0124,b0344,b3603,0,0.15503349900245667,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0935,b0997,b3942,0,0.5328278541564941,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2393,b3623,b4298,0,0.8014737963676453,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1985,b2293,b3488,0,0.7702916264533997,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0935,b2033,b3849,0,0.5068508386611938,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0063,b2490,b3812,0,0.09319166094064713,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2827,b3607,b4267,1,0.001956567168235779,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2263,b3806,b4298,0,0.9656838774681091,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0054,b0344,b1662,1,0.9439911842346191,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2378,b3132,b4262,1,0.07152620702981949,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1317,b3670,b3908,0,0.020933711901307106,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0048,b1584,b1985,0,0.023436669260263443,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0512,b2283,b4390,0,0.9474397897720337,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0090,b1091,b3781,1,0.7437685132026672,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0312,b3622,b4095,0,0.05273827910423279,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0092,b1390,b3006,0,0.06384303420782089,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0383,b0997,b2264,0,0.009935503825545311,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0386,b1588,b2091,1,0.19243639707565308,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2530,b4084,b4291,1,0.9167356491088867,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0032,b0185,b3451,1,0.17057639360427856,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0179,b0723,b2431,1,0.5408028960227966,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0344,b1778,b3781,0,0.2081347554922104,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0401,b3565,b4041,0,0.4705236256122589,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1748,b2037,b3806,0,0.6829397678375244,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0114,b2033,b2091,0,0.9025028944015503,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1992,b2153,b3878,1,0.8434500694274902,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0509,b2904,b3198,1,0.17514607310295105,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2484,b3132,b4267,0,0.0249017421156168,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1385,b2051,b2670,0,0.03298924118280411,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0067,b2490,b3623,0,0.21153464913368225,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0348,b0350,b2134,0,0.5833877325057983,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0040,b1296,b2780,1,0.14004503190517426,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0521,b2260,b3001,0,0.5485329627990723,1,0.3049999999999999,1
